y_test,y_pred
10.5145,12.3788
6.5171,6.5937
2.9921,3.1644
15.7402,13.7439
4.5834,4.6952
4.4341,4.3801
2.1909,2.6523
5.9589,5.5078
7.527,7.4892
7.0417,7.1778
7.0799,5.8662
7.1672,7.9324
8.6724,8.0007
8.9753,9.9764
9.4825,9.1569
8.3477,6.9353
8.4872,8.7305
2.972,3.7355
8.9361,8.4888
5.8379,4.5877
5.8311,5.407
5.6449,5.2615
7.6694,8.6053
6.7982,6.2332
8.6322,8.9906
6.7398,6.9801
4.6154,4.154
3.3652,3.3163
4.1438,3.9386
3.9716,4.0097
5.0876,4.6404
1.638,1.8568
7.515,7.796
4.693,4.6149
4.9444,4.559
5.98,6.4879
8.0243,7.3222
3.9856,4.1316
4.2885,3.8846
8.1373,8.2369
4.1059,1.8044
6.7782,7.8652
4.293,4.3555
6.8278,6.9978
6.8494,6.4682
10.6663,11.4838
5.7821,6.1628
1.8065,1.9088
7.4373,7.1681
7.5827,8.144
8.7004,8.3577
9.715,8.7242
8.6836,8.6866
6.28,6.014
5.7936,6.4735
9.3938,9.29
4.3055,3.6232
1.1659,1.3016
4.9074,4.9396
13.9996,15.4355
7.0978,7.3956
3.109,2.6748
5.074,6.1275
6.1905,6.7279
14.5172,13.0888
7.0455,6.8698
7.0213,8.5349
10.2111,9.3839
7.8082,6.7811
9.0595,7.9168
2.8328,2.9953
4.4193,3.6622
9.5307,9.1766
13.9789,13.3162
14.757,18.2406
12.0318,11.8025
6.9914,7.011
5.0462,6.2767
6.9546,7.1786
3.2377,2.6586
1.9653,2.1752
6.5639,7.1534
6.9615,7.698
4.1448,5.4355
10.965,9.6947
8.7409,7.595
10.7508,9.598
5.5102,5.7932
13.0774,13.8257
1.4515,1.6898
11.431,12.3674
2.6663,2.4949
7.5672,8.4769
3.1513,3.0494
5.6341,5.4521
5.0043,5.2848
3.0876,2.978
12.4988,14.2537
4.8,4.3813
9.4105,8.9929
14.5664,17.2931
3.2725,3.5256
3.7465,2.8517
8.6843,6.8749
8.7193,8.898
7.8237,8.3927
6.2894,7.3497
6.3966,6.285
14.051,11.5318
13.6649,14.1057
2.3477,2.1016
5.8907,5.9204
11.1935,11.6612
4.1998,4.3553
4.8935,5.4823
3.0774,3.4547
8.8938,9.1995
8.2259,9.0922
10.7972,9.8455
9.2847,7.9401
11.9717,12.1915
5.9627,6.3136
4.2702,4.4391
3.9553,4.11
3.604,4.346
9.3103,9.0401
4.13,4.1693
4.5238,5.5903
11.3428,7.5188
9.9204,10.3417
5.0646,4.0112
6.47,7.6578
2.5713,2.6386
5.6471,8.0854
6.9598,7.2596
2.3184,2.3677
3.4529,3.892
7.9559,8.193
4.0185,4.2984
6.5902,8.1849
1.5907,1.6921
6.2623,6.4162
4.2978,4.0633
4.4443,5.0881
4.3654,6.02
3.0402,3.2225
6.8294,6.5716
5.375,5.0703
6.9022,7.192
3.0104,3.6946
14.1621,13.3435
11.51,5.2726
10.3787,12.8884
8.9449,10.4708
4.3253,4.2498
9.3561,9.0077
5.5847,5.6867
6.4992,6.5253
8.9483,12.2937
6.4635,6.6597
5.6839,6.0861
3.287,2.7362
6.6574,6.3433
14.5725,13.6978
6.045,5.6862
8.8971,8.9806
5.6465,5.5474
5.5634,5.9922
7.8862,8.0281
9.0859,8.0887
11.383,11.5732
5.4742,5.5977
4.5351,4.9006
6.1539,6.9222
8.3441,9.5138
12.0594,12.2266
9.232,8.7986
5.9833,5.0154
7.7349,7.266
3.3785,3.2891
10.4625,10.188
6.4359,8.3703
6.8854,5.9235
4.7484,10.5399
4.5081,4.7305
7.8242,8.7154
5.7371,5.8363
4.3867,4.6022
3.7045,3.8695
3.5682,3.6014
6.261,6.6868
11.4249,12.5609
9.0328,8.6016
4.4283,4.3722
6.6922,6.1176
7.9735,7.7958
9.6263,12.0982
8.7358,8.618
3.4841,3.393
7.0798,7.1866
3.9713,3.9866
7.7371,6.2309
9.4638,9.0014
6.9559,6.9097
4.7055,4.3896
10.0857,9.1723
5.0568,4.7676
4.4292,4.6439
8.7594,8.4718
5.8004,6.2741
7.9942,8.0126
6.6796,6.5692
9.5016,8.8147
6.6092,5.4946
7.1866,8.8468
5.8429,6.4272
5.1804,5.0563
9.1472,11.4238
3.9582,3.9302
6.5781,6.6999
7.1729,7.7212
6.6461,5.7693
7.6516,8.5067
2.9844,3.5256
10.9204,10.969
8.6722,8.4074
10.9972,12.2038
5.7455,5.4895
8.6439,8.1287
7.025,7.169
8.0076,7.1013
2.7841,4.2188
7.5902,8.0612
6.8596,6.9024
3.6022,3.471
3.8491,4.2082
3.2498,3.2165
9.725,8.3797
6.3175,7.4784
8.767,8.8005
7.9572,7.6516
6.0399,4.4773
7.4898,7.0331
6.7573,8.3311
3.7384,3.5309
15.3175,13.2641
7.2336,8.1965
5.5415,5.5513
11.3686,12.0895
1.6419,1.5751
10.0734,12.0183
10.5971,12.1694
11.4364,10.5163
5.3376,5.2279
6.8006,6.9342
6.8915,6.7622
12.7742,11.6805
8.2226,7.856
3.3989,3.8547
5.5137,5.7516
6.7115,7.0663
2.3897,2.1163
8.7611,7.6892
2.3737,3.8825
5.6768,2.8017
3.2327,3.1936
12.559,11.617
7.6712,7.4405
4.0316,4.3562
6.3873,6.5448
9.4151,10.8408
4.7965,4.6107
6.3622,6.4905
5.6433,6.0099
7.2728,6.9181
1.6102,1.4669
10.1315,9.4476
10.2395,9.7326
10.0904,10.6636
6.3731,5.9047
4.7731,4.6502
6.8225,8.0846
4.086,5.0154
5.8038,6.4477
6.6604,7.5654
14.1043,13.8391
11.9789,12.5659
8.7848,8.9262
19.3158,26.1625
6.6321,7.1672
13.6661,11.6942
6.9452,8.6231
6.1749,5.2691
3.7687,3.969
4.9106,5.9545
6.1462,6.0483
7.3692,9.7751
4.4783,4.6351
6.0848,5.9865
4.1086,3.9923
7.3276,7.6989
3.8739,3.8873
6.0411,8.6843
3.9899,4.2211
11.3253,11.8463
1.3985,1.3638
5.1701,4.9776
8.0967,8.3999
8.127,10.4935
2.3447,2.1411
6.6472,6.6978
3.8014,3.8198
5.7348,6.0969
5.7528,6.9604
9.3373,10.1464
4.4443,4.6698
10.6419,12.7524
3.7541,4.59
2.3693,2.5768
5.9474,5.3098
5.4997,6.8231
7.3318,7.531
4.2104,4.04
2.5872,2.6075
5.8921,5.7499
2.8613,2.6729
9.1825,9.0159
4.5105,4.8973
7.1543,7.0954
9.1445,10.1466
5.1203,4.9402
7.4934,6.942
12.4412,8.6656
6.2272,5.4819
4.6704,5.0071
11.6104,10.8036
18.6949,19.7229
8.1901,5.3476
5.9497,5.967
9.9348,8.0911
6.3244,6.956
7.3564,6.9151
5.0469,4.9646
6.3292,4.8374
6.3985,6.6749
3.5684,3.8324
6.6135,6.4539
6.4626,6.5035
2.5073,3.0336
3.5606,3.2886
8.1767,7.0927
12.1611,12.8918
9.105,10.0597
3.8681,3.8831
9.3959,9.7623
8.258,15.0738
12.405,11.3044
9.3147,9.1547
8.6911,7.8814
5.5529,4.9756
8.7442,8.7996
3.439,3.4944
10.0039,10.2982
5.4336,5.2377
13.8986,15.3268
6.3792,7.3519
8.3744,8.1289
4.449,4.6436
6.5898,6.587
4.0205,4.0877
8.0627,8.7173
5.2753,5.0228
7.4565,8.0703
6.1316,5.3519
2.6019,4.0237
10.6426,10.5068
9.9412,10.647
1.8167,1.8628
9.1996,13.5075
11.3438,11.6425
3.963,4.0736
6.1991,6.295
6.0659,6.2999
6.6363,7.6819
10.32,10.7682
6.1812,6.8943
6.8548,7.3059
9.4956,10.6008
3.5013,3.2594
7.2168,6.5027
21.2897,20.2594
4.0461,3.5671
4.6436,4.7657
13.0188,10.9981
7.5747,8.0746
11.5183,8.4371
5.0869,4.9396
5.8614,6.4481
7.9546,7.4442
7.1026,7.3145
9.115,9.5601
9.7978,10.4333
6.074,5.4366
2.9627,2.8511
2.572,5.625
4.508,4.5466
11.8412,9.8815
3.4566,3.3652
9.9371,6.3757
10.5283,10.9676
13.6324,11.3226
5.9483,5.2777
5.7223,6.0333
6.6799,6.4408
8.9078,8.898
3.2756,2.7098
5.9506,6.4936
5.947,5.2526
9.8185,10.0175
5.1215,4.4383
5.3983,5.2615
5.0021,5.1028
6.1296,5.652
6.7405,6.7347
6.7105,7.2075
3.9986,4.1266
8.2762,9.5375
5.5649,5.1472
20.7275,15.9293
9.5592,9.9429
1.5184,1.2762
10.0163,9.3839
12.219,12.6239
9.0539,8.9849
10.3258,10.4025
8.7309,9.7
4.6519,4.6107
4.6531,4.3301
7.5107,8.2694
13.6535,12.7844
5.1431,5.6146
3.6371,3.5415
12.6736,9.7639
7.9576,7.4026
9.7662,11.9084
1.1897,1.0971
8.0036,9.346
4.1744,4.5663
8.1504,9.1072
9.6327,9.5665
7.574,8.0201
9.4536,8.4176
10.9555,11.7944
8.596,7.1351
11.7928,11.2293
3.3034,3.137
14.2185,11.153
8.1098,9.0416
9.1818,8.0062
7.732,9.565
6.9458,5.8012
9.8266,10.4038
4.3445,4.2551
4.3626,4.0946
13.2962,14.3425
5.1584,5.1974
4.4788,4.4349
10.3416,9.9808
11.7928,11.6846
10.3009,10.4127
10.9752,13.2634
5.0217,4.9541
5.933,6.925
7.4448,6.5904
5.811,7.4514
9.0816,9.146
3.1178,2.9092
5.094,5.499
2.8772,2.8973
4.3632,5.0611
6.6407,6.6677
6.9184,7.9168
6.9667,5.6432
10.9584,12.9957
7.9382,6.8732
6.6843,5.8998
4.9564,5.4746
6.8176,5.9254
5.3975,4.4244
6.633,7.7908
10.9643,9.988
4.5527,5.3602
5.0624,5.125
6.9823,7.1724
4.6061,5.5051
9.055,8.1301
5.2471,5.4642
7.7568,5.9268
4.8801,4.8745
4.7225,4.3682
5.8588,6.0254
6.6353,6.8891
9.4294,8.0703
7.3985,6.9803
8.2759,9.2736
4.9624,5.3294
7.5642,7.0169
7.6975,8.9821
8.3892,8.1285
4.8729,4.7078
15.0899,10.8228
8.725,9.2505
7.3698,6.7857
13.5808,11.6764
9.6972,9.1072
4.1906,5.6722
6.1057,6.2077
8.6139,8.2619
6.5899,6.4718
5.0962,5.1029
6.0914,6.4982
4.0625,5.0856
4.4352,4.5414
6.7994,7.0146
3.5552,3.5949
3.4962,2.4973
8.2309,7.5664
5.9318,5.9733
5.3639,6.8818
17.7309,16.6305
5.9042,5.6265
4.4958,5.4079
10.8681,10.6889
11.9734,10.8402
2.7407,3.061
4.0968,4.304
4.4021,4.2681
2.0515,2.0003
3.7097,3.6549
4.6074,5.9221
19.9245,11.1302
8.1286,9.9833
3.4295,6.8454
8.5511,11.4682
9.9834,9.0778
10.213,10.3939
3.3518,3.0136
1.6902,1.8044
11.1678,11.9454
7.3151,5.536
5.9911,6.5569
2.769,2.9462
6.8937,6.2215
6.6868,7.2626
6.7814,7.5046
9.1601,8.221
1.7059,2.0363
5.9107,5.8654
4.8548,4.895
6.5624,6.0113
3.1652,3.6633
9.3081,8.5858
4.7137,4.7786
5.3674,5.2632
9.2177,11.6759
7.5902,6.4577
4.3318,4.0669
6.0613,6.5221
7.63,8.3953
9.4388,8.9331
2.7516,2.8805
6.5465,6.9041
8.3853,8.3769
8.5277,9.1744
10.8394,10.579
4.0323,5.0703
11.6783,12.1975
6.7769,7.0822
2.4797,2.2881
11.4956,11.5458
8.4611,7.9782
6.8154,7.6389
5.9399,5.6911
1.2205,1.3183
2.168,1.8799
8.1968,8.6211
8.4537,8.1737
7.4653,8.1526
8.7693,9.5957
5.2011,5.5726
3.7978,3.9792
2.0967,2.2952
17.8178,17.2781
2.7174,2.4667
5.7537,6.2238
5.1771,5.9436
6.254,6.4018
6.6763,6.5838
6.8063,6.4496
4.0411,3.9467
6.8894,6.7724
4.4889,5.4697
6.626,6.4534
8.1428,8.1386
6.8494,6.8494
4.9469,5.5317
3.9945,4.5075
11.0129,10.7443
5.0127,4.1731
12.2051,10.7907
5.2253,3.5251
9.4117,9.3831
11.475,11.1729
9.1099,9.0858
8.9187,8.3645
3.8125,3.6266
7.4502,6.7857
3.3273,3.4748
9.3841,9.0503
7.4862,7.1821
4.081,3.8326
18.1433,15.5428
13.6742,14.1956
9.1209,8.9809
5.6481,5.6285
5.5024,5.8618
3.1066,3.3747
10.5274,9.1247
6.8279,6.3898
5.9622,7.0618
10.3872,10.655
3.2674,3.3756
5.4414,6.663
7.4373,9.1944
6.3443,6.0593
4.1524,4.0752
4.5016,4.4476
8.5573,7.8494
10.5264,8.4986
13.387,12.5357
3.6915,3.8789
4.3914,4.5327
6.2586,6.108
8.7848,8.6022
5.8759,6.5406
9.8667,9.8811
7.5071,8.4537
7.7869,7.5615
11.1695,11.4846
11.885,9.3
5.4702,5.4521
5.4534,6.2952
7.7106,7.3721
10.4085,8.9988
5.6727,6.5045
5.555,6.8951
6.7869,6.6537
7.3254,13.8391
11.7669,10.7549
7.5008,7.3106
6.9806,11.0742
12.6434,11.6344
6.2787,6.1449
2.7326,2.6091
12.6647,12.9668
6.3118,6.3454
5.5537,5.2758
12.6069,14.2235
7.4327,7.3113
4.3534,4.5641
3.9178,3.8613
6.4545,7.5831
18.9698,22.5275
8.626,8.1764
7.6273,7.4276
6.1389,6.1604
4.3527,4.3862
5.4828,5.202
3.8831,3.6549
6.2968,6.5844
5.9997,5.7376
9.064,8.5923
4.8172,4.3379
8.3024,7.4106
13.3899,13.6074
9.0992,8.6569
6.7668,6.4961
7.3724,7.7746
6.7991,6.2817
9.7616,7.4488
4.3575,3.728
3.4566,2.8983
12.291,12.3247
9.0275,9.1144
7.7727,7.489
9.6666,8.9376
3.9903,3.7466
8.5453,8.8612
2.0351,2.7831
9.6224,9.9927
11.8774,11.9423
15.2285,12.0904
6.6066,6.1054
6.7022,6.3736
11.5787,11.3029
14.0545,11.9218
8.0227,8.125
4.305,4.8097
13.9478,16.3552
4.5445,4.3333
6.3233,7.0596
2.6301,2.5563
7.7923,7.6127
7.3621,6.8924
3.6353,3.6311
3.5733,3.7334
7.5821,8.7146
3.0468,2.8946
11.621,9.9874
7.4634,8.2101
2.0901,2.1537
10.0277,7.5459
2.9861,3.896
2.8772,3.0274
9.2895,10.9561
4.0748,3.4333
6.4517,6.6619
7.8125,7.7696
2.2895,1.8182
4.747,4.7646
5.4702,6.0358
10.2457,11.0895
4.2022,4.4716
7.1187,8.9642
3.4135,3.4609
6.8085,6.384
8.1495,9.0503
8.7671,9.565
5.0546,8.2016
4.4774,4.8103
6.2737,7.5798
4.0475,4.115
5.5744,4.2925
9.8101,10.256
5.456,6.1275
5.6648,6.3955
5.1944,5.5771
6.3095,5.6432
9.1131,8.5547
5.2636,5.1457
2.4933,2.3505
7.4785,8.2082
5.789,5.7621
9.1832,8.6971
2.2093,2.0706
8.641,8.6344
5.7562,6.0174
7.1831,7.0634
8.9999,6.5238
6.2805,6.3292
12.5906,11.4781
2.8469,2.911
8.9843,9.0079
11.2364,10.6633
3.3973,3.2972
4.097,4.8726
4.5693,4.0349
10.029,9.4504
7.7291,6.3964
5.0247,4.9096
7.1199,7.1956
7.1196,6.9655
10.4921,9.7679
7.6253,6.3218
9.6673,9.4353
7.9675,8.5308
5.616,5.5357
7.7516,7.2455
8.0447,8.1396
5.029,5.0212
4.1575,3.9887
2.576,3.2412
3.4705,2.9403
5.2732,5.2732
4.9358,4.7676
4.5193,4.2682
2.0186,2.2561
4.8427,4.4798
4.3395,4.0189
4.7844,5.1584
15.4687,12.4581
7.8253,7.5553
4.4371,4.2975
14.3958,10.5426
8.3767,8.4748
11.9854,13.1477
6.5201,4.6355
4.7607,5.0938
7.1647,7.349
9.9367,11.2177
3.2506,3.6176
10.4367,12.3296
8.5996,8.2783
5.7967,5.7862
5.0178,5.5585
9.7098,9.5109
5.4567,5.7472
6.1045,6.9017
4.6857,4.7728
4.1139,4.2593
2.8713,2.7878
6.199,7.2635
7.2853,6.9445
7.4011,7.8814
13.1678,12.7148
8.0838,8.1901
13.0114,12.7524
8.8635,8.5003
11.7961,10.2874
4.8281,4.8987
5.1918,5.0805
3.5439,3.122
9.6357,11.1778
6.1772,12.9563
7.3546,7.3546
6.1332,6.1332
8.5353,8.6687
2.5461,2.3748
3.8857,5.8282
6.321,5.9611
2.9652,5.6516
8.8105,10.0223
3.1945,3.1676
7.0,5.83
6.9496,7.3395
8.5949,8.5647
13.4654,14.4582
6.5981,8.1546
9.0924,8.4648
3.8845,4.5531
9.4518,10.8612
9.2547,8.9513
6.7869,6.7866
8.3948,7.9876
8.938,8.3792
5.5964,6.2075
12.1245,11.8136
4.9601,4.9196
4.267,4.6585
6.4232,7.4851
9.1836,9.6216
4.9962,4.9779
2.4935,2.3616
7.403,8.7458
2.1781,2.1163
8.0454,8.006
9.5466,9.1986
8.8828,8.8837
3.0482,4.7525
10.907,11.0152
3.8125,3.7416
4.8191,4.6614
5.8566,5.8927
6.469,8.1508
2.3871,2.3267
5.3223,5.9995
4.5215,4.601
10.3961,11.676
15.4974,15.1027
7.3593,7.8756
8.0021,7.1549
2.7561,2.5146
5.9517,5.1721
6.91,7.1051
4.6617,4.4244
11.9141,10.8091
8.6019,7.7277
4.8418,4.7229
6.2774,6.9074
7.4673,6.4644
4.9223,4.7375
18.0604,17.3093
12.7861,12.5762
3.4319,3.6067
8.4876,8.5511
7.4624,7.6208
6.9315,7.3106
9.4973,12.2327
8.4498,8.772
4.5505,4.8616
12.3393,13.502
4.291,4.5724
10.5511,8.9992
4.2018,3.8508
10.9036,11.064
4.9617,5.2588
8.2008,9.3294
6.3623,6.0527
3.9318,4.7761
10.1167,8.1027
5.9351,7.3873
25.9449,11.0257
2.3705,3.1084
4.2347,4.0183
6.0459,6.4977
13.092,13.3621
2.8686,2.9288
3.2016,3.3963
7.8856,4.8095
7.5662,7.6443
4.8513,3.9557
6.2266,5.3861
7.0217,8.099
6.026,8.1057
7.1308,7.4804
5.2258,4.931
11.6936,10.1319
5.2975,5.2711
4.9166,5.1006
3.869,3.2308
4.3893,4.6535
12.0033,12.6263
4.2401,4.2064
7.168,6.6564
6.2262,5.0778
8.4265,8.879
4.745,5.0992
3.8054,3.7606
5.0992,4.7679
5.5679,5.7372
5.5176,5.8174
7.4913,6.6373
4.1888,4.1631
9.1959,9.3829
6.2045,6.1932
9.3836,9.2314
5.3578,5.6049
5.4913,5.1743
8.2128,8.8673
4.8595,4.7929
5.1782,4.9455
10.0042,10.6852
5.595,5.8917
5.4997,5.5693
6.7992,6.3781
4.6671,4.7573
11.2522,10.7261
4.3276,4.5665
8.6727,9.3481
9.0886,8.2677
8.2362,8.8479
5.1456,5.3963
7.5424,7.8187
7.6938,7.349
13.2798,12.2314
8.2849,7.887
9.1897,8.2804
9.7456,9.6682
6.3336,6.687
2.839,2.4767
7.1175,6.6923
4.8882,5.1516
8.6442,7.887
6.4769,6.2097
2.8024,2.1201
13.0558,13.8304
8.4862,9.4476
7.1535,7.8277
6.7861,6.2976
5.4749,5.9873
8.7112,8.011
8.4054,6.1459
5.7603,5.415
5.0316,5.3379
6.0896,7.1392
7.1943,8.2883
7.7411,6.7857
7.416,5.848
7.2259,5.6217
3.2952,3.3095
4.0991,4.1503
7.0831,7.3499
6.2004,6.9268
11.1432,9.7773
5.6554,5.9674
5.279,4.8107
11.454,12.2038
5.6747,5.0492
4.7749,4.3452
5.5614,6.474
3.0088,2.7912
2.9679,3.538
9.6944,9.3438
6.0344,6.0513
4.7409,4.8032
6.6554,6.8569
2.1587,2.4647
5.7287,5.6436
11.5127,11.7099
6.9985,6.6463
7.252,9.5138
5.0887,4.8399
3.3817,3.3827
5.1139,3.8955
7.648,8.3999
7.627,7.5196
9.9839,9.8857
1.6527,1.8722
10.7794,9.9784
14.0469,14.3827
5.1775,1.9088
6.4792,6.7181
13.267,8.7278
5.9673,5.8884
6.5005,6.257
3.1182,3.2958
8.8817,8.3915
10.6234,10.9685
5.4604,4.9064
8.8165,8.6373
6.4752,8.3904
5.5223,5.2904
7.8225,7.7267
6.1187,6.1458
3.8476,3.7317
12.2979,11.9007
4.3917,3.7975
3.8985,3.7825
5.2642,4.7892
4.4582,4.6176
7.02,6.8634
8.6859,9.8703
6.7361,7.1178
11.1921,10.7223
2.9961,2.7768
6.2579,5.601
5.6898,5.6802
4.8979,4.4928
10.988,10.9239
5.8439,4.8323
6.4404,6.7069
8.0209,8.2956
8.6092,3.4461
4.3531,4.1875
4.4989,4.7598
18.9551,16.3633
6.6637,6.5164
6.6451,5.752
6.7945,7.2905
7.1422,7.8774
8.0835,9.6399
4.3183,4.5111
4.0657,3.5918
23.8133,21.9638
6.8283,8.4355
7.6888,6.8682
3.8236,3.8967
3.412,3.2647
5.0841,4.7769
6.6569,7.8652
5.174,5.5561
7.1317,7.5764
13.192,11.9486
4.7518,5.0957
5.3171,5.8404
9.5855,9.0561
2.3502,2.0397
1.8698,1.8866
5.7088,5.9764
6.161,5.6547
4.381,4.3065
2.2358,2.0691
7.4968,6.8979
4.8678,5.1544
4.685,4.6791
4.2301,2.7953
5.0391,5.0659
6.5371,6.3292
9.6407,9.3265
11.4323,11.3936
8.7036,10.3818
8.9281,9.1929
6.6498,8.3971
2.7477,3.0081
3.885,3.4609
6.6206,7.433
10.0746,11.0403
3.7081,3.8462
3.8361,3.896
6.6476,7.0879
6.8817,7.0479
4.1043,4.1157
7.9447,8.4958
4.3908,4.1767
5.3664,6.3653
3.8792,4.1512
5.2686,5.5863
3.7613,3.6535
3.1017,2.7753
7.973,7.3747
16.4339,16.7587
8.5033,8.8762
7.3946,8.2359
10.2493,9.7704
9.3834,10.0157
11.907,9.7639
5.3412,5.3662
7.7415,7.7211
8.6538,8.0887
6.8466,5.9709
3.927,3.9597
3.3577,3.3947
3.4242,3.9844
3.21,1.9839
8.8397,9.2939
16.7997,16.5569
8.91,9.1
7.0997,8.4151
15.0772,11.2455
6.6226,5.5925
7.1274,5.1423
3.6124,3.239
4.5619,3.7947
7.0252,6.1673
1.6128,1.3702
1.7828,2.0005
13.8415,12.3772
11.5871,7.1382
2.7863,3.0274
9.5683,8.4201
7.0352,7.2623
6.6874,7.5784
5.3391,5.4628
6.3114,6.9835
7.0387,7.4578
1.405,1.573
11.666,10.8068
10.6102,8.8847
6.3003,6.4095
12.286,9.2286
7.3261,6.8847
3.6069,5.9721
4.886,4.5187
8.6102,8.5223
11.2591,11.2927
5.0793,5.734
6.9097,7.0556
5.049,4.6037
4.2406,5.0229
10.6443,12.0265
7.5749,8.1875
9.0129,7.9007
6.4984,5.8968
5.9884,5.4771
2.9578,2.6961
5.154,5.1085
4.828,4.3941
10.2535,11.6881
3.843,3.9094
4.8121,5.0033
6.6006,6.6359
5.3762,6.2894
8.5233,8.0975
2.5107,2.3334
11.2708,12.4967
7.0386,6.9517
3.5656,3.3577
6.4026,6.2462
5.8581,4.8932
7.9086,8.0634
8.3084,7.9207
7.2675,5.9755
13.8845,14.7317
8.0103,8.2664
4.0128,3.7781
6.8712,7.1382
6.5711,8.6248
5.3368,6.7672
9.1031,8.4397
4.0516,4.7363
2.6914,3.0749
9.1445,8.998
16.3787,16.4671
9.5307,9.9662
5.2216,6.0763
7.1814,9.7928
9.0659,10.0528
6.9534,6.536
29.385,15.464
9.06,9.3928
15.3951,15.0196
4.3689,4.0567
2.5626,2.3871
10.9615,12.1553
8.7726,8.5847
4.5997,5.185
8.8553,7.4968
7.1854,7.5087
3.3934,3.4872
11.536,12.0349
9.377,7.6272
8.0293,8.2029
7.2563,6.852
11.7664,10.6342
10.7489,13.1771
5.3905,5.1379
6.3656,6.6463
7.3264,7.2403
10.0853,11.6298
4.6697,4.8353
8.3034,8.6127
11.4056,11.6398
3.4474,3.6966
3.0925,3.4091
12.7076,12.6797
8.9914,8.2631
9.601,9.2746
7.1191,7.2548
9.84,8.7253
8.7903,8.5436
8.8523,7.7684
3.6633,3.8614
4.2834,3.407
7.9795,7.1235
6.7063,6.0629
3.5549,3.7335
3.8257,3.9416
7.4869,7.4333
4.1976,3.6016
7.3821,6.5038
11.3862,10.7465
5.8777,6.3452
8.1643,8.4197
5.7305,5.5608
6.9473,7.1634
7.8303,7.5606
11.0247,7.5868
7.3249,4.1611
7.2953,7.0164
6.0029,7.3928
8.3374,8.278
11.7928,11.6846
6.9621,6.3292
6.1784,6.4021
5.7183,6.6472
8.3485,6.8312
3.7692,3.7398
7.4797,7.6439
9.5463,12.7093
6.0345,6.1062
6.0016,5.5791
5.3192,4.9899
8.3494,6.7431
7.5271,7.4977
8.0467,7.2606
2.5289,1.8809
5.8055,6.147
6.4645,6.3623
3.144,4.1193
5.9545,6.3058
12.2292,11.36
7.551,7.9056
7.7654,7.3888
6.016,6.6748
3.8304,4.0106
2.4589,2.5263
4.6324,5.5903
6.6362,7.0133
10.0,9.945
4.8786,4.4456
3.4153,3.4272
6.1187,5.8119
8.4569,7.9878
2.0936,2.8005
6.498,9.1061
4.7316,4.7929
1.6481,1.535
7.1762,7.358
1.3823,1.4147
8.1314,8.3797
12.4575,5.6417
8.9991,8.2706
6.828,7.1806
6.6101,6.7281
2.8715,1.9838
7.7225,7.8549
9.7988,10.5828
7.5863,6.7213
4.2987,4.3682
12.3242,13.6733
4.3643,4.1372
6.655,7.7475
11.996,10.0899
6.1859,5.9768
7.7284,8.1346
9.2093,9.7751
7.3112,7.5146
6.2619,6.7436
8.4159,8.1007
6.871,6.927
4.081,3.8326
10.411,12.2729
10.7176,10.6586
8.6397,6.9388
7.8326,7.7804
11.6891,10.1056
5.0,6.4658
8.7491,8.9848
9.1688,9.2445
3.9989,4.5531
8.6123,7.4573
5.9508,6.1871
10.5866,11.857
6.5738,6.9632
3.7998,4.3471
9.855,10.2639
5.2734,5.2897
9.1241,8.6853
4.3145,4.709
5.0729,4.915
8.94,7.8974
11.0653,9.7773
6.6713,6.895
10.8547,11.2197
4.3091,4.09
7.0117,6.6209
2.0108,1.9034
7.8812,8.2618
3.7223,4.5302
4.5794,4.4973
9.6901,12.3231
8.0299,8.0646
9.644,8.898
11.4229,12.7472
14.1492,13.4171
7.9492,8.1027
10.0919,10.2998
8.8091,8.6134
4.0779,3.5918
4.2715,4.3516
6.0513,6.446
6.248,8.7387
6.3367,6.4202
6.7633,6.5183
6.5101,6.8966
1.7705,1.9695
8.876,14.0886
3.8255,4.5366
13.5587,12.8206
6.2737,6.6558
4.1467,3.8411
9.1735,8.8151
5.1127,5.0378
3.4267,3.1104
8.987,7.2002
5.3576,5.3166
6.0241,5.858
8.7991,8.4815
5.3849,5.3897
9.7788,10.1164
4.2585,3.9803
3.9081,3.7865
2.8154,2.9917
3.0472,3.1294
9.9892,10.7409
2.9244,2.8003
6.1899,6.2274
16.5246,15.6644
9.0062,9.1283
5.1765,6.663
4.3938,4.6555
6.1939,6.3302
16.545,14.1761
5.9351,6.0505
7.3979,7.8974
6.9796,6.3315
8.5991,8.084
3.1859,3.0998
4.5958,4.9714
5.0691,5.1932
7.7924,7.4935
7.2364,7.9643
9.2358,10.1143
9.5565,9.5466
2.9121,2.8035
7.2148,7.0104
7.5733,7.1545
6.7763,5.5721
6.2743,6.5979
9.1434,9.3829
8.5231,8.356
9.3398,10.3194
6.6357,6.5862
2.01,1.9601
10.2471,10.2744
6.9049,6.8847
12.9735,12.2279
6.4486,6.536
7.6154,7.6589
4.4668,4.2944
5.5859,4.8462
8.3575,7.8614
3.4687,3.114
7.5238,8.5402
4.724,5.0359
6.7021,6.3171
4.6952,4.5738
9.6686,9.3624
4.7491,5.3724
6.4861,6.8137
7.5318,12.3788
7.0653,7.1588
12.7817,9.4076
1.9684,2.4483
4.9027,4.5665
6.9448,7.702
4.4886,4.2498
6.0158,7.2015
15.067,13.2032
7.0524,8.1267
6.6128,6.2714
3.9774,4.6196
12.9573,6.7383
7.1154,5.9938
3.8083,3.1342
12.2667,11.7319
8.8472,9.1068
