y_test,y_pred
33413,33550.93612973213
68083,68175.37788749517
41362,41089.83471928585
22616,22596.942463901993
103323,103081.5230315338
55698,55967.07020990659
52342,52075.16592999636
66930,67023.96802393069
17711,16524.103984214362
135156,136224.44570431215
89849,90118.30621135888
66805,67342.26615482176
199245,191098.2925471935
71691,72019.15791039413
116960,116874.06160382665
23151,23270.85654016923
78134,78765.56357507673
59440,59848.398507517275
86181,86188.21948652335
58836,59225.03056414156
40167,40686.18308511586
60459,60552.14809385929
116818,117259.67274489222
57431,59015.55030186332
80801,81669.53402431052
70141,70686.97883311249
110129,109510.36061728527
32595,32723.379507615704
68430,68998.39176891747
54007,54080.10004246606
87118,87448.36700525679
49590,49833.46543935899
103930,104116.0562949732
90949,90309.72730712048
13117,14460.350971921705
69030,69097.89248246107
24850,25091.017693647616
92222,91839.3425076913
52642,53211.788219425245
123572,125281.82160271489
99926,99632.89270164804
84835,84796.91872195248
32412,32994.7705245358
46196,45853.86671886731
100391,102133.16576688917
67460,67098.1799774394
72922,71731.8953447809
99256,100024.10271636269
98079,98482.78043296392
20907,20930.027298197816
66453,66528.62080057176
67784,67587.24366999655
94265,94015.40687307873
80050,79827.06966447347
57254,57285.9639594509
57024,58480.60117820611
99371,99757.88615274275
109983,111246.16809044419
86153,86345.17742493533
59094,59908.49303785659
93102,93240.06222544546
48458,49411.503033911395
74075,73067.51375166507
89564,89187.11034853349
45811,45538.20304742691
68093,68053.12183609
38682,38487.69682987982
121270,119945.01814545694
64180,64729.71116187539
41854,41715.37446831573
54531,55064.981400306344
70717,70960.79328485913
48082,48151.195594065684
39986,40190.54275503792
47612,46266.17442498218
64805,64352.799951922396
70114,69966.12368813665
43353,43002.91931558823
84394,83981.62669891023
76303,76612.00504376472
126756,125901.9038357416
62513,62923.29883812402
51199,51655.38643505533
79426,79935.33472605608
105123,106661.00197242692
55260,55717.743876817054
172631,173917.78322001707
70556,71095.15052206989
76688,77002.6898604639
83373,83155.11417328667
115057,116030.75822547515
128924,129022.2805322322
114753,114424.96322056657
105917,106082.02843242344
111308,111015.30933827185
69916,69926.30613945189
49052,49626.25629382052
29346,29670.936177799136
74497,73569.3542741405
69176,69234.91658595653
83041,83152.78672995439
50966,51058.50963774966
65398,66026.86237289757
80348,80285.01572683654
29376,29025.78958419662
74201,74280.26546976971
63638,63331.85098665326
66580,67634.75167176768
34340,34420.75636608666
79587,79886.07803809727
138534,139085.3793257966
73789,73702.40064735171
97251,97058.32208052263
61129,61464.3080830032
80699,80466.30054337176
99065,98859.33839744717
76388,76631.63538188022
24871,24877.26478132819
67268,67157.60066238447
54457,54285.20523895647
73553,74366.51160698273
61257,61571.96015927874
118755,117814.14863801654
46749,47592.80116007148
73408,74568.57029740603
47063,46707.78245347168
53852,54203.2047478816
93440,93654.54742112661
37121,36538.39562760886
125363,126575.68394642117
67032,66695.48283952546
68811,69548.28843068637
119750,119568.0937157138
47338,47114.61027961568
84769,85206.15585799437
42968,42578.6338603114
42104,42209.948361867646
63560,63362.20062650426
88106,88053.24647688956
48659,48993.13360313267
37774,36029.51484826954
44144,44527.35454103185
50920,50913.97142494995
28130,26649.70780243663
77027,76819.10102593845
65218,65788.09494378917
44806,44902.81228191959
69958,70554.93834646931
139126,139661.27161712918
99886,99443.84249313301
51275,51622.04846970529
62860,62842.156288289014
82084,82522.99104043937
76144,76510.75178925897
58576,58474.47771979351
63095,63653.11330328499
41431,41530.7221382904
47487,48078.95153539779
52259,52242.36072467083
66597,66198.07794418599
82136,82430.71682594229
38656,37983.43668901859
101790,102694.66514560964
88709,88223.26539504796
75000,75299.74472807342
87270,88176.31031547653
96886,96480.69399981954
90328,90666.24665102665
41631,41987.994391974324
114815,115977.77128823432
15488,16032.651917722265
66407,66141.23874297483
50887,50787.0052981274
65979,65370.76724115926
60229,60351.60596044696
105763,106763.69523454853
95229,95140.93340819419
45491,45646.4838551275
94302,94457.32838206468
56074,56789.8157374226
96458,95295.19102484373
144454,144964.27102890334
28438,29015.453656306145
102591,103035.20061942209
57376,57560.768665810545
38285,37609.841584992966
91547,91234.7039209604
100000,100961.41676602373
55642,56181.32013624812
42912,43660.08619922262
22704,22459.23781729706
89377,89075.81318764508
80045,80903.25336892849
18176,17131.441058657627
77121,77542.72981785689
94888,95783.40811464771
71471,70320.95250201003
59922,59504.7209678062
71535,72159.56600421232
59181,60307.03889683129
56879,57109.040008160926
47627,47143.34357911509
57523,57133.27416814561
33756,33476.75748952442
37246,36873.98536620074
82064,82227.17999655077
62852,63288.48834403577
74765,75048.17066733185
71608,71922.97442706769
60862,61091.80863547373
36504,36989.862833180516
64977,65730.70173591076
81691,82082.56002126173
84169,84895.09481895105
69875,70226.1474681159
78524,78747.0473343567
82483,82259.19457239874
107701,108139.19631821793
54364,54416.32898428009
14322,13952.482663599661
50387,50618.78389472343
75851,76269.0745608726
49776,50463.01590517904
78862,79162.14054304357
55733,55401.52161482614
96900,96861.09181857461
82301,82581.8108097404
68200,69180.37469068637
79709,79778.33172208098
87797,87947.54042949849
82581,82887.75759856225
43863,43722.60252527837
29168,28849.097476847735
12739,15098.081044264365
65371,65403.22990233564
80266,80608.02372168958
67042,67137.76007406814
143207,144250.49922434744
15533,16761.862458616535
62112,63206.933700646965
88971,88776.91337470703
54255,54396.79480123431
89898,91212.78126699301
164671,167175.05306792137
56950,56725.51990631957
44083,43355.8293671573
83084,83009.89651579928
121490,122187.98720529737
56146,56170.21913590256
60650,61120.80847370207
23470,23611.982242684397
54788,54608.16256653916
24242,24805.080434408203
63862,63858.408489693466
83838,84515.5395225696
43221,43898.647933592765
111887,111817.0984150373
35028,35369.13449873123
102000,103659.0864262167
25579,24927.28753257193
30016,30315.24190281992
94958,95846.94953262043
114981,116275.24719045096
82329,83303.39688465558
25430,25124.297235486465
39025,39409.48682208517
72919,73870.01315777356
71048,71315.51002031175
50704,50426.14317257267
67962,68875.61743931731
81968,82218.0760019153
136999,137608.19556278954
58860,58234.813771896705
109997,110274.51288150561
78654,79413.68459254589
87520,87304.86644030192
117249,118474.05362160584
75367,75743.99862358057
20559,20436.11882373391
72139,72167.39542448212
118740,118501.55004372809
49404,49200.120127775066
58700,58688.26393643339
58751,58849.80006854683
81658,81629.48172708026
109599,110416.51377586872
118867,120165.20007447393
55000,56002.033376774794
42023,42370.08405925837
108351,108128.71078605895
29168,29700.88572289587
33101,33006.76462337478
50949,50302.430370730974
101684,102484.83413044993
87990,88893.28146618739
132785,133349.73027640837
60506,60824.19049174868
44358,44323.18701177706
64374,65004.964569496005
121625,120987.06429274534
43003,43207.31093804119
56516,57103.38460762977
135471,135114.04277209882
49013,48611.66564414554
15947,16137.694643622377
62173,62237.133488268795
59597,59573.91368732881
41257,42823.12151593891
37159,37031.51375641045
49367,49437.038036127844
43531,43864.15817301763
88805,89101.14786117447
72236,73499.86812904899
75764,75533.86211736512
74736,74846.76466025226
68324,69235.89742073377
26769,26277.125755664365
119235,119051.1335113933
82418,83061.29638440962
63163,63371.050878356764
85982,86023.68731768236
47052,46505.27312882422
35313,35326.89904489988
43241,43324.81135300492
150372,150991.78879055334
41922,42106.20756953818
61664,62104.06257728301
75606,76206.01954178605
14845,15945.1417547614
76897,77512.99499631429
59782,59545.11524069604
72435,72321.8637706604
82565,82675.82876268767
50561,51026.82100850035
95070,94573.86652893458
71127,71596.15951729477
34852,35317.358676735195
66937,66978.88743663984
71708,71889.38924118863
76556,76805.82118869311
45665,46348.48590058911
48473,49394.19073508092
84784,84988.49556353863
30412,29836.225152107738
29409,29049.2309905366
85091,84134.99331355578
75823,75801.46934775487
46694,46345.32602660323
41860,41678.90773439753
41906,41947.92849887202
97187,96563.41151322814
34132,34310.04037989588
83421,84069.32668357437
71035,71987.15173146466
94681,95163.22301014113
30632,30499.710789042325
105662,105919.58064298551
50955,50083.96393724019
44946,45484.57550245593
125905,126618.89451881635
15046,14096.200769905545
40884,40426.91676142584
122395,121958.77922798206
39092,38740.78395583998
73050,72850.30456228762
74520,74026.2246053681
107020,106320.10545555592
60648,59797.04602549429
71959,72793.9235616104
78531,78502.32338904585
65759,66094.04944265587
41238,41772.71838601678
48427,48877.579377128066
29531,29676.751216455803
58545,58635.38774586907
69937,70269.27069937007
28907,29545.79050796478
75652,75747.42010611427
35702,35868.270102607385
54825,52807.86001938452
89952,89749.52883632582
115253,115679.8441711685
141472,142904.48649014684
17004,17696.981484062755
68980,69042.97802841358
31383,31047.472738956985
23362,23897.503765847545
54645,55360.75364818591
107972,107556.78594715903
67220,67828.77059000562
45908,45886.2538239984
51372,51425.238950376865
37318,36783.29907384146
60648,60455.870232519854
71569,71549.14064053661
67279,68528.70289525598
44896,44434.679833463175
55945,55954.8015716678
82063,82095.70222095856
15592,16159.131034029751
45877,46283.238608188054
66831,66804.21880621584
90476,90548.1774154907
140023,142351.44332766338
71834,72480.03519894343
84869,84901.25740927452
19674,20520.04591109123
64757,64853.51506077414
58744,58819.514859355026
104518,104773.47238423624
113500,112728.29518660612
73716,73856.84631537904
42944,43521.3004854454
12999,13032.3208373703
32559,32920.40065027537
73860,74207.00810814406
66682,67022.99377979238
62800,64273.17844432342
119165,119566.25220164319
192758,194953.71376308886
58770,58638.35931618339
70179,70611.05650663
48324,48929.24308137832
62151,62696.14376080764
67740,68213.2776596368
105854,106150.52707999115
56358,57624.11700199819
60755,61522.54040979009
98530,98922.72975722587
38682,39824.716503505784
37811,37714.34764475606
24170,23189.158697244802
71982,71975.420893682
71356,71911.10932693243
35188,35766.520169358155
31803,32430.51368800878
66240,66490.43893889608
76745,77246.64655914248
169786,167650.9141646028
95667,95919.32363886692
71749,71231.495735377
80442,81241.89203155905
50553,50193.93339870201
123186,123765.372806727
76924,77055.08925457581
57995,58204.84861347418
85776,85943.83015053469
72679,72671.97828743767
112705,112663.41506466447
47782,47763.01949047709
31513,31396.873160626095
54213,53478.96014836602
47231,47015.500312978955
81540,82151.96853877176
78632,78517.3756400684
64918,65496.495453106676
60581,60627.86726123219
76545,77136.97587356882
74914,74631.9555738997
79556,78107.49884517718
74688,74640.03466253958
19327,19456.203167346448
69658,69851.64481678695
64966,65250.371362282465
43342,44137.39259069822
99518,99486.19213922357
53931,54312.89218318952
40255,40845.579956213835
38631,38086.85317918817
86314,86086.47169549196
72348,72524.64959743651
125204,126913.64135716643
116660,115899.19403103126
64499,64690.233542840055
105413,105788.26668016936
49757,49798.194691941695
64284,65041.25134112361
80975,81472.45248867432
45910,46193.48298724814
58760,60029.83430664282
72710,72616.59527685081
150884,153043.3808862241
124593,124506.47185791665
59913,60082.79127688642
73120,73474.84810645969
71989,71959.87754543235
138559,138226.20407107557
73435,74733.61283466224
59608,60306.815006913675
125854,125950.30386772433
96434,95237.90506285735
81979,82723.4506305159
85478,85613.78451855057
60300,59879.547357908916
32960,33132.505132205806
95067,95492.04926781451
84514,84563.20146813866
55273,54971.11517128962
42992,42840.60822949077
30526,30295.02848284628
42213,41852.567122814944
103355,103261.54820909747
47717,47780.203005250514
36511,35738.201421543
62879,63021.76452548486
38806,39162.776843801395
66278,66384.84226181335
89358,89119.07796441653
109070,109023.8070240885
47666,47377.562918060474
68806,68844.93958140834
102143,101775.71922402534
73763,74224.36679281172
53469,53622.102278349026
10948,10267.16443264371
45046,47713.41714582895
86207,87595.33659675947
60456,60294.26100232921
69172,69046.46376934415
38122,38269.4953495254
104576,104118.84079135179
126221,126206.03702543792
54472,55066.64011886116
55363,55897.12165910906
74987,75104.42447035304
55919,55549.41839241957
74606,75136.88230544992
33233,32776.27573608261
65221,64933.92423433959
123682,124483.33888423194
64389,63526.58865147946
40600,40293.74969470421
83063,82908.90731293231
41752,42031.43734737702
67159,67175.61699894068
28726,29515.98290210673
79349,79549.78391969006
74240,74439.2120200267
127656,128160.27087672759
43267,44058.76508956101
73048,73608.77175909893
12800,12368.871786771651
64234,64164.42784555017
60016,60206.6124988766
91352,92135.71534884098
129880,131567.1258914506
91854,92406.89597273564
36160,35776.504718758035
35488,35586.55582172566
83377,83187.31364844104
93253,93610.16991515388
40561,40983.92649044655
99000,99433.07849415415
52937,53068.42539795019
33181,33741.13659118525
71222,72356.69476796914
56177,55954.20595775782
125483,125750.37449106344
44851,45116.32374154324
61923,62002.18553270217
97525,97736.29876256033
36349,36622.91593801028
124686,126198.40621313883
57465,57576.30546750928
23929,24116.931324330584
32884,32963.16554858917
51699,52580.65847019358
70859,72095.45039773852
79168,79700.46806070642
62809,63307.63992696795
127532,128902.66445808052
26480,26475.605276449725
108055,109980.67536494267
53099,53495.63935959972
106639,109112.7905484525
54974,55274.34504373942
101712,102352.14643478961
57771,58571.65611796319
41637,41089.18709439566
98676,99330.83486123002
179511,181006.99709623196
86196,86643.49858004978
25453,25286.18363765592
31285,31345.549160256647
28745,28683.194457347283
129560,131204.7867648571
105000,105786.19989548252
15136,14955.458599949174
104797,105762.03459590174
38846,39406.317538743984
73366,74823.43604286856
70402,70395.7690635954
99697,100062.59890134484
67969,67972.28520983944
73784,74480.71439639987
67398,68126.77428997733
74902,74977.48309185232
98969,99454.35692002099
75639,75668.8056011778
77943,78787.41238796938
169224,166992.74550515108
65423,66185.41851831385
42926,42772.20661998147
81032,81178.47982567226
34731,35174.57105627398
81404,80705.96059534841
57579,57465.76245628091
75662,76107.15475582518
70867,71434.43248536254
133733,132986.86779030433
78992,79786.14651684479
89995,89780.82088318146
37922,37355.02234663846
69445,69587.06356817891
48058,47989.58937929511
43885,43974.624657977794
42267,43592.10229547512
65305,65588.775113422
64448,64503.06019061935
69568,70584.11741309788
43269,43584.499216619275
95769,95279.02726400287
46085,45908.45012416348
69533,69559.37263242783
63871,63383.660372924845
55314,55639.423436602745
69966,69298.5399024679
53899,52736.35079571895
43335,43841.991029299046
30294,30366.200658376256
39321,39753.74152643198
60507,61339.22050070622
66633,67925.4641219487
119060,118792.58772487898
15964,15299.427718362065
64017,64797.125624054745
67619,67356.67458150498
47889,48283.411444181154
118025,118869.65304573087
41559,41670.897730594384
105765,105888.5951964418
20475,20796.73781204184
65572,64998.0419723491
46970,46530.683173005884
57918,58485.216987360065
81245,81448.26733029504
104984,105110.72531341588
52274,53375.99085985108
74403,74587.97454639494
62358,62589.97023749332
19601,19983.61107084523
104942,104161.03216386249
24895,24960.213985761042
50477,51245.57646013291
40109,40677.167051504795
133820,134502.21552884052
55780,55908.09968759005
50336,51080.19798608332
64664,64148.71296469861
34622,34838.705635018225
38031,37562.657297867976
46427,46452.81285030291
54257,54705.709489525216
85013,85523.04879532172
85052,84815.45733557062
98196,97661.7623364286
57483,57582.73275311812
85032,85136.83839956771
65197,66301.79305362666
110812,111145.90026460274
84056,82821.92554314293
50000,50471.37016937719
75089,75412.20104170319
66392,66805.80423587438
62183,61965.99882166274
40927,40851.87572122432
68321,68528.2091972601
61180,61325.38440619406
87358,88050.30856694546
76897,76298.62459657699
15751,15988.097624105729
74188,74710.6061981736
79481,79688.56467381572
97226,96991.1798399596
40192,40226.379297796935
42851,43259.636391518194
77427,77651.92432247024
28702,28325.59668926311
59978,60163.62552301373
90975,91205.5595869371
74600,74620.0008691902
74166,74174.66684950267
12474,12265.139759867621
82780,83490.18998741361
71834,72785.5037284655
199257,200808.8674536537
58705,58851.573459747335
80358,80508.45453988074
78870,79289.38109188911
84894,85249.14596303967
84546,84876.95377508822
96080,96749.30885615526
13796,13862.778449098552
102893,104081.58799588539
146258,146214.01383044565
91283,91422.21930642604
74157,74212.93405990326
75116,75210.3992705231
58127,58212.36631759125
62987,64938.65371648125
48970,49204.76357951832
36915,36412.321877014605
22059,22759.724965921265
33399,33593.77043863791
28605,28675.07723987846
81201,81109.87723438503
81613,82135.76068130051
73007,73279.7156985112
55954,56370.62439988044
100734,102870.66533057667
63830,64965.544285062315
75683,75938.49447934583
72269,73067.08597831882
57126,57141.80458350706
57873,57995.0796610777
72635,72380.77070680392
36894,36930.14719820111
59431,59438.59836114662
74797,75051.42647533253
79145,78886.74470246088
65552,66256.76948871183
23997,23800.914348492235
59969,60242.60807097178
95553,95918.2729427992
96111,95669.14688513204
73882,74015.07548929789
75258,75551.54534004918
52721,53325.76239516095
40278,40624.52676445153
90183,89794.61216654613
97269,97099.68623472209
72262,72015.38829591361
62878,63888.023174794434
70611,70832.72446931907
67638,68395.89193563214
109419,109806.13877136222
37986,38386.43656656705
72248,71891.98114319098
58944,58809.07314626365
41791,42416.56262082713
53299,52777.495947016956
51325,51204.55865214889
69020,69038.19143843325
43393,42450.32511011927
45428,45378.782326088054
65056,64882.38136712353
55358,55866.80992786983
49006,48371.35890540437
112538,112405.63517684
64160,65060.89542562282
40035,41128.754116000404
69625,70130.81724269604
40742,40551.14851660904
42717,43195.52508601532
61363,61450.71070716764
52944,52512.856627914596
27753,27130.969142505182
66865,67281.61689965246
74952,75587.90473217468
66631,66880.78267531963
71997,72053.94998051872
55051,54261.17467092401
128146,127762.02028487998
72342,73329.8043663142
56869,56755.82805977774
72579,73236.87138041513
52876,55051.95060020362
34279,34236.29730560205
107143,107239.89799514471
152254,151884.39254441275
45435,46429.637020751485
91908,93236.14704441559
115137,116690.33041951852
77570,77670.3699412191
104915,103142.31550887405
105457,105701.41289661704
69353,69404.79942570344
68370,68565.14562055688
29916,29786.895063985587
45656,45266.15489491172
65196,65391.73525126913
57055,56979.16341886845
44861,44940.19716568
81121,80989.78903599716
31761,31854.520119451823
87314,87097.68699010907
47335,46734.2763017698
57439,57423.32945959882
39896,39508.59150552404
80463,79990.32397777817
116599,116006.60716312056
42562,42634.787326508806
21049,20028.692605852197
59599,59551.66981263472
93975,93809.53511108755
60564,61252.528543854074
54416,54118.54377293763
65160,65845.39067436178
68301,69209.26903213833
121288,120284.10849964592
89548,88914.73954554426
30825,30735.029285594406
46420,46914.31743369071
28793,28444.828044227812
103673,104596.31029524188
70937,71012.23806846136
62861,62780.07218354656
121563,123040.73400511031
67702,68803.3065211068
85291,85846.41076586231
23060,22901.67472236449
81407,80531.34839784252
115598,115191.72130612453
65949,65579.53135741528
105511,105236.96908050959
156967,157971.40670225708
44330,43732.299369008586
65996,65667.47577482666
99981,100438.96829308078
92115,92404.52321594246
70350,71402.65179173488
62809,63460.32630531938
84667,85001.82556683177
75290,76029.39817778952
30797,30712.134527480513
42886,43415.075714729035
121291,121521.80330944425
34091,33822.74143948087
69621,69723.91802755128
59739,60295.104084647886
47477,48508.8841320517
31377,31152.080522588854
81902,82390.12056993102
112186,114103.38538988668
23897,23916.326765518294
83560,84273.59401833548
92551,91589.86291896785
60810,61010.926469027676
44581,44101.85355009498
76241,77671.33036044498
39967,39374.62121535474
47705,47322.621511195175
84976,85501.183212311
69840,70178.00202767563
97899,98443.98199493633
54432,55394.75631296584
35854,36438.03665732699
31644,32056.456425828237
68249,67800.17847250245
49820,49500.650331043005
56006,57436.410006801925
52039,52374.67615549367
120163,119697.50278105549
90503,90435.6044767518
61644,62415.61878608089
112323,112013.86369447892
70903,71195.67145051513
59990,61272.96614961435
48164,47112.153587083885
42843,42947.27758420195
98292,98180.74601682356
99958,99607.45971576362
31526,31660.87635241364
69365,69496.7393496607
147075,147874.22031895965
109981,109339.96952155586
53326,53660.723194957915
18627,18785.82639625407
90816,91719.4970601339
67056,66232.88256967385
60624,60735.5767220142
84537,84775.31489437737
77320,77712.06703293175
112108,112370.96928414132
34495,34346.96589414148
17239,15657.43741419383
51600,52305.66387679491
62492,62149.5218701881
64441,64661.30133017179
43534,43814.34897635548
76732,76857.19917891722
78894,79208.39831741225
180903,182450.50096120907
65444,65723.25868344231
42010,42673.75754723514
46590,45787.959344605995
58203,58719.68377690576
41331,41069.178821960784
45938,46325.76186015257
137001,137771.0222278058
82843,82874.9362189241
74913,75552.5244007622
89634,88975.86498445836
144767,145308.93440817896
106874,106890.56605012962
65749,65483.58046041653
121890,123023.12177943252
121094,121219.55360228122
67782,68419.23685971704
76466,76695.36712107414
142532,144482.71440072413
84407,84691.05507509633
46555,46674.42742194436
33561,33183.64627589625
139101,132979.99908345556
73834,74430.22155946857
41681,42253.354391219626
65046,66139.5610838987
43669,43397.76673116542
39902,39858.03990084195
74963,75729.47705087587
88945,90679.2598598852
93731,93491.56527863398
95173,95138.3265461259
81914,81766.06273292415
61373,61669.54803603959
104242,103717.63389870684
65721,65200.953939993764
106993,107610.21561827401
12827,12999.293300020197
108286,108555.00646771606
62157,62537.878089147955
67388,67159.80357973589
41254,40708.837129114494
70052,71089.52768144889
58014,57573.46077490667
51023,50096.517136015784
36250,35121.038715872004
30088,30320.272227041078
84094,84879.9541544755
57957,58262.30144339135
69852,69239.11467911591
82375,82896.39818132989
82625,83586.97595299013
93829,95127.48912642199
63701,63972.06703999986
82998,83061.9516360253
56866,57115.34376834375
74444,74753.69840256628
59882,60098.628480088446
103749,102923.58996123906
48706,49086.75780032736
83098,83127.83899747021
103466,104276.1524834946
117945,120639.96739220519
37841,38075.986603772784
87375,87256.56537573031
91503,91162.05517107599
50031,49968.050005999794
49087,49330.1457559481
104941,106088.66105620685
80777,81173.02027213402
36568,37452.91361619554
38966,39265.28769623832
36399,35776.370384249916
74923,74984.25264208333
63443,63922.54981854015
84331,83846.00067756607
49799,49692.3288400614
78154,78710.87651539333
15874,15673.48011479292
75188,75409.14559689106
70380,70851.05910991727
50123,49532.57146100742
101415,102957.47455198914
15863,15363.341625550684
45366,45861.48452634762
68697,68552.80991224179
52353,52099.07895084554
50793,51007.62165141556
51503,51358.03628979623
157355,158022.88132612623
64264,63367.00333634036
73167,73590.75674479063
43914,44314.583493760794
46373,46550.468852362996
96407,96676.96592999286
95214,96265.9830223392
40000,40304.23909892468
90153,90012.98896402329
49206,48571.60346220488
67805,68067.29320969968
48329,47831.09374574084
82694,83300.22516792611
85581,86042.15666987917
34842,34806.624054157786
57921,58292.76318932044
75562,74696.12833130844
72997,73524.3674471792
55859,55642.65135711919
43289,44291.289719730834
88033,87367.8826140528
56964,56854.56516759955
29103,29543.52298608175
65937,65521.25232377851
85785,86574.31898194697
77998,77807.35780338815
22376,21663.626630624607
86995,86987.5505361925
100255,101513.55925429451
63141,62745.23798527883
108446,107449.01760790373
39110,39229.33557896566
29343,29784.940424721815
36368,35751.60482124878
47048,47850.37655532721
23206,23215.59081438575
95527,96029.19596993542
92286,91344.81891549689
103706,104300.65254239656
55668,55437.64826721568
44392,44377.149433872124
136858,137341.13802051646
165746,168007.4107031442
87173,87925.09029616902
62514,61713.81036468188
90546,90033.09046188096
51729,51174.357384285366
74938,76631.41091706113
69615,70415.73983773857
57240,57351.212275797094
135561,133463.552638466
63266,63299.295206432784
27876,27650.608256415664
79896,80565.60561718358
50345,50969.26798790145
98955,98782.7672383563
50123,50917.020766933754
82565,83118.53244501518
58604,58543.6883818599
58140,58275.8525578665
47052,47352.33861570855
89109,88665.61872205153
43719,43431.02568205465
14512,14414.439939671234
40138,39715.052970056866
121181,121500.06786969521
67804,68448.49329058247
52785,52869.73660647523
78525,79793.66784990055
86842,87479.03931602532
43623,43337.47558271065
38020,38776.66007123747
57282,57505.07524279541
57755,57872.340924765005
37164,37598.979674918766
51932,52578.02121499527
138897,138907.2828512312
68602,69475.9919186878
92320,91745.5044634867
86650,87314.18208131593
76737,77095.34823480867
44667,44440.89577916
117062,118654.34633161478
60259,60411.56476618636
72086,73048.35020398165
78607,78090.69972688977
63849,63332.36550023231
63109,62846.84801494141
36649,36493.57603676078
78402,79294.0099669471
87898,89247.06032259295
11626,13053.863432129427
61568,61569.03185876181
106419,105802.39688970034
77291,77645.75582804337
82326,83098.19503338629
52563,52276.609520573336
42153,42184.87648987693
67173,67391.62617482498
19309,19711.226122234097
80923,80848.39308497848
68279,68314.12710550358
44405,44250.5235293231
67943,67985.98149439174
46782,46855.04485075107
106677,106418.58816914984
68911,69776.77611568518
64486,64412.043481578025
76828,76472.05238141102
87720,88041.83683112099
15770,16369.541137114555
83195,83405.88608086447
65878,66671.82126868983
67575,68664.49290456803
62329,63225.84677932323
77274,77526.64639597296
24729,24589.28340144527
72818,73634.25095424269
127314,127016.35182252755
34642,34968.430450127904
69361,69799.69947437145
106856,106830.03410370913
78578,79165.65348949056
60254,60254.5083333071
41781,42232.98160957855
33837,33680.81154421343
111352,112425.69686023987
54486,54271.60832325967
102402,102706.40474382442
60912,60779.63491633847
16055,16226.529349375474
43233,43513.24697086876
57006,57176.94571328138
76449,77184.97022150841
71956,72655.51557712146
23755,23724.267184954704
73146,72737.92233611789
48171,48774.771407664964
109367,109580.43281874081
71371,71922.98981635565
103698,103833.37628743082
61584,61263.276876523705
82083,83185.68262561725
62461,62387.438323640476
90659,90506.9865806677
62047,62406.690440461054
40128,39622.064260581275
50900,50822.72279588676
93767,93586.56923527074
190030,191112.488520146
95703,96453.1303815007
86557,86801.05843609151
73196,73402.10254672906
60012,60032.86306741912
139904,140331.83328039438
135435,134929.7916965903
61921,62306.13082382553
52670,52340.610915780206
60386,60186.08715458341
79753,80422.87801706523
60852,60800.77145008354
40802,40552.140927501765
52801,52854.38566820719
77457,77675.54812855624
24483,24648.072041452022
63880,63700.82746130471
125152,123730.1314843704
63003,63589.764910688944
79083,78703.14841310767
60831,60612.61978264449
88993,89161.36350305573
28902,27982.01175406446
87452,87408.25277684521
142132,143842.8357291842
129945,130729.67130593522
72608,72855.49971329795
19797,18859.471898539872
95390,95689.13464054151
74781,74520.51662907409
62967,63550.1526831239
47362,48327.32577283257
61462,61580.736951615996
146700,146776.9080489812
35276,35829.087174280474
51570,51885.2400811678
46613,46076.04500452112
96178,95935.89603198027
78726,78730.11868826352
66557,66126.48782395807
100610,100086.20098673829
36765,37030.260491031346
151961,153669.18316850156
61879,62977.95909920814
110582,111452.30505520233
108408,108468.45668589314
34955,35472.07953802687
35615,35477.22467324675
41728,41378.08081405182
49945,50652.645412991114
59888,60277.483821168076
43748,43784.45799772332
56501,56498.66432563313
77277,76921.35089708453
79995,80016.35567503213
25810,26554.605506740565
92626,92243.67008052066
47608,47663.6255303001
62598,62550.12173315122
69480,69298.60659090504
31627,32060.90803011592
83691,84115.12690914975
57105,57309.029311801656
125779,127056.79662090298
37214,35685.854505357565
22494,22008.964106365096
32791,32959.6001369184
64318,65083.486361090334
58898,59065.44204175007
12845,12899.658351800297
82377,82310.80132011182
78912,77306.41981615899
73528,73616.51234235038
41438,41069.952150240824
80082,79990.84967132326
69796,70200.90886325513
91799,91861.49897137679
36969,36969.614378578604
68778,69002.85335669626
57122,57202.735950049755
56888,56781.315093455676
59454,59383.997941483554
122064,122531.0832487492
38517,38645.312259263184
64459,65307.56777785027
130397,131015.052959292
64262,64900.359300314725
56746,56569.58571763369
148180,150218.00179187788
76722,77101.7039673034
25713,26086.34425816039
88639,88827.92434155667
49903,51120.24617054979
51779,52257.09197074259
78904,78989.50111772472
57472,57196.994366995896
47517,48609.612468825275
69306,69015.32700900454
66569,66425.69444480282
63942,63590.112134095194
23267,23296.563908833563
54946,54839.87404190826
61784,61547.23999916602
113628,113036.60854645056
57818,58072.4251050653
75050,75206.44488317694
76975,77808.02100680913
70948,72201.85821746412
33993,34382.376247928834
54070,54439.931822007464
83883,85259.12780289639
58203,58174.955842695264
156204,157069.47917000108
95156,95603.89566024412
67633,67606.27611837065
67066,67897.04251769383
143375,143006.26315659782
105068,105253.73929126962
103280,103657.60222643556
109496,108857.3783283112
84832,84905.31261161026
70055,69876.24272953306
52084,53002.505838050085
53859,54154.64374711421
83977,84301.45695639664
71240,71361.0249454282
84770,85294.40498609532
58858,58205.358410415276
66376,67255.59913644989
52734,52449.373456360605
73442,74303.90953409247
66954,68126.19719144957
69621,69599.68668483096
63449,62940.16366536357
102783,103759.28093614097
30575,30830.90025188425
50732,50392.02447669688
85027,85394.8516031441
73395,73748.74080476267
68211,68329.49264408855
45424,44419.963490030364
68494,69138.34971694888
118762,119567.71099747729
