y_test,y_pred
84862,84868.28
71535,71390.73
67861,67672.77
54749,55117.91
87112,87231.69
84054,80063.88
57603,57462.27
50316,49953.84
60896,61208.18
71943,71997.12
77411,77369.17
74160,74515.54
72259,72192.53
32952,33653.52
40991,39912.43
70831,69901.13
62004,60772.59
111432,109947.15
56554,55596.15
52790,52277.66
114540,114085.03
56747,54503.64
47749,47571.82
55614,55678.11
30088,29929.5
29679,30284.66
96944,97021.44
60344,58560.62
47409,47824.76
66554,67095.34
21587,21514.91
57287,57018.84
115127,115069.93
69985,69894.47
72520,72628.19
50887,50538.9
33817,34335.01
51139,51700.41
76480,76732.2
76270,75925.75
99839,99336.16
16527,16850.22
107794,108957.42
140469,142248.07
51775,50557.13
64792,65844.85
132670,132020.02
59673,57899.39
65005,65730.35
31182,31198.24
88817,88921.12
106234,114160.77
54604,54777.53
88165,88658.45
64752,64618.57
55223,55687.89
78225,78949.37
61187,63409.38
38476,37975.83
122979,124016.75
43917,44561.61
38985,38305.18
52642,52209.25
44582,46177.6
70200,70234.38
86859,88165.67
67361,66901.03
111921,111718.95
29961,30116.28
62579,62422.16
56898,58513.4
48979,49649.53
109880,107280.98
58439,56319.05
64404,64496.44
80209,80303.29
86092,86150.52
43531,42322.62
44989,45613.72
189551,186102.84
66637,66747.38
66451,63445.75
67945,69722.41
71422,71432.17
80835,79805.18
43183,43960.39
40657,40628.33
238133,226861.26
68283,68340.86
76888,61678.51
38236,38432.61
34120,34326.87
50841,49880.85
66569,65604.43
51740,52085.23
71317,71191.13
131920,127865.44
47518,48104.1
53171,53363.51
95855,96775.87
23502,22033.31
18698,18001.66
57088,57631.22
61610,61461.12
43810,44597.5
22358,22060.2
74968,74957.46
48678,47941.98
46850,45838.68
42301,41413.16
50391,49781.29
65371,65234.11
96407,99671.72
114323,112916.24
87036,86753.82
89281,88882.84
66498,66123.08
27477,27335.74
38850,39104.2
66206,65802.01
100746,100687.47
37081,38808.5
38361,38504.84
66476,66261.6
68817,68772.03
41043,42328.27
79447,79557.41
43908,42829.84
53664,50135.79
38792,37988.71
52686,53444.51
37613,37945.3
31017,29367.73
79730,79369.21
164339,160944.06
85033,85486.55
73946,73620.72
102493,102644.43
93834,93835.15
119070,120290.72
53412,53085.47
77415,77261.7
86538,86605.08
68466,68312.22
39270,40277.35
33577,36312.76
34242,34715.07
32100,33226.27
88397,88565.1
167997,169655.49
89100,89039.2
70997,71159.99
150772,150398.76
66226,60928.01
71274,69281.93
36124,35705.37
45619,45318.99
70252,70134.42
16128,15499.07
17828,18660.22
138415,139426.03
115871,120702.98
27863,31538.03
95683,95980.97
70352,70312.0
66874,66466.8
53391,52742.08
63114,63132.57
70387,68501.56
14050,14610.94
116660,118145.34
106102,106027.77
63003,62386.55
122860,121874.22
73261,70394.92
36069,37670.28
48860,48522.76
86102,86007.36
112591,113351.64
50793,52821.22
69097,69022.95
50490,51381.43
42406,42576.5
106443,106836.03
75749,75801.77
90129,90577.86
64984,62726.93
59884,60381.26
29578,29412.42
51540,51291.37
48280,49575.89
102535,104558.32
38430,38857.67
48121,47916.82
66006,65999.53
53762,54337.25
85233,85231.0
25107,22104.27
112708,109538.59
70386,70114.23
35656,36109.62
64026,63638.89
58581,52972.66
79086,78540.56
83084,83083.68
72675,72885.69
138845,134671.82
80103,80657.73
40128,40244.46
68712,73065.55
65711,64936.38
53368,54744.05
91031,91260.66
40516,41060.66
26914,26216.08
91445,91187.12
163787,170759.79
95307,95136.32
52216,54400.15
71814,71865.34
90659,90895.31
69534,68252.34
293850,179467.97
90600,92926.82
153951,154170.35
43689,43915.57
25626,25269.26
109615,109572.39
87726,88525.62
45997,43787.97
88553,87852.87
71854,72588.66
33934,32106.94
115360,118176.13
93770,93382.17
80293,80301.77
72563,72522.17
117664,115733.2
107489,107830.45
53905,53516.77
63656,63509.26
73264,73426.22
100853,100916.3
46697,46006.53
83034,82797.17
114056,115690.28
34474,34429.2
30925,30567.27
127076,127001.09
89914,89742.84
96010,96856.51
71191,71259.03
98400,97520.76
87903,87213.55
88523,88389.41
36633,36907.65
42834,41580.29
79795,79831.41
67063,66735.59
35549,34495.18
38257,39373.66
74869,74547.23
41976,42654.71
73821,74174.01
113862,114724.68
58777,59348.96
81643,81939.83
57305,57083.05
69473,69237.78
78303,78033.72
110247,110405.7
73249,73227.87
72953,71685.28
60029,60000.52
83374,83890.76
117928,117658.14
69621,68216.7
61784,62125.73
57183,56057.91
83485,83565.1
37692,37266.53
74797,74586.13
95463,95659.57
60345,60892.21
60016,59477.31
53192,52184.96
83494,83319.38
75271,80835.46
80467,80587.87
25289,25631.04
58055,57392.61
64645,64358.11
31440,30972.7
59545,59518.98
122292,122327.87
75510,75226.93
77654,77415.46
60160,60530.1
38304,42969.61
24589,24870.38
46324,45066.08
66362,66267.67
100000,100401.94
48786,49686.63
34153,34157.04
61187,61327.66
84569,84387.92
20936,17295.39
64980,65182.33
47316,49828.9
16481,15386.49
71762,75373.33
13823,14533.53
81314,81333.06
124575,124658.57
89991,89864.76
68280,68966.98
66101,66311.96
28715,28156.36
77225,76792.14
97988,98454.34
75863,75225.31
42987,43247.35
123242,122317.12
43643,43316.92
66550,66319.02
119960,120410.83
61859,61859.38
77284,76876.53
92093,92470.04
73112,72700.16
62619,61510.92
84159,82016.66
68710,68379.9
40810,41002.6
104110,104348.15
107176,108255.04
86397,86471.9
78326,78569.54
116891,85864.33
50000,49608.93
87491,87792.6
91688,91559.8
39989,42708.3
86123,86157.28
59508,59995.63
105866,105203.38
65738,65835.49
37998,38312.62
98550,98031.01
52734,52248.49
91241,91032.83
43145,44267.57
50729,50970.6
89400,89342.72
110653,110741.54
66713,67357.9
108547,107899.6
43091,45154.91
70117,70215.22
20108,19730.46
78812,79938.63
37223,37686.08
45794,46944.3
96901,96231.84
80299,80073.18
96440,96200.53
114229,113040.42
141492,129835.4
79492,79837.1
100919,100423.65
88091,88716.08
40779,40952.95
42715,43250.97
60513,59285.02
62480,62869.4
63367,63500.53
67633,62237.35
65101,65164.96
17705,18300.2
88760,88565.1
38255,39951.89
135587,137308.41
62737,62552.67
41467,42300.54
91735,91842.24
51127,50876.28
34267,34298.7
89870,90008.79
53576,53284.71
60241,60363.86
87991,88451.52
53849,54495.42
97788,97675.4
42585,38579.91
39081,38861.99
28154,28705.79
30472,30892.11
99892,99259.8
29244,28471.4
61899,61644.66
165246,160825.54
90062,92215.64
51765,52314.48
43938,43886.78
61939,61803.17
165450,154073.22
59351,60955.22
73979,74067.76
69796,70034.68
85991,80183.46
31859,31339.95
45958,46331.02
50691,48488.09
77924,77757.44
72364,72436.98
92358,92240.75
95565,95975.04
29121,28612.94
72148,71409.1
75733,75619.15
67763,67873.33
62743,62758.72
91434,91268.69
85231,85103.45
93398,92840.37
66357,66222.18
20100,20151.74
102471,102869.81
69049,69851.81
129735,132181.61
64486,63220.99
76154,76309.91
44668,45487.0
55859,54791.78
83575,83901.32
34687,35353.71
75238,74648.36
47240,49082.98
67021,66994.55
46952,45871.19
96686,97539.12
47491,48392.25
64861,65030.0
75318,75307.92
70653,70993.9
127817,123831.3
19684,19811.59
49027,48571.97
69448,69556.59
44886,46120.42
60158,64179.99
150670,151046.84
70524,69139.44
66128,66011.08
39774,40096.67
129573,129745.87
71154,71032.89
38083,38104.14
122667,129489.35
88472,91212.56
41885,42055.69
40869,41993.89
86119,86492.5
104922,104676.07
26110,26424.43
90719,90646.73
84190,83690.95
123216,123557.45
65565,65403.33
54376,53539.27
155444,145803.83
85236,85011.27
84609,83869.17
87168,87487.24
34289,34156.05
58298,58294.63
33153,33320.24
75663,75716.65
60430,60412.21
80197,80338.94
87337,88312.84
76101,76403.14
53918,54982.33
56323,55381.74
62947,60424.51
69894,70410.66
66595,61915.32
140994,143479.8
80646,80409.02
74391,74423.34
73471,73395.58
60798,61319.34
48462,51374.88
102545,102924.8
64966,64896.03
53136,51267.61
61304,61147.62
43171,43363.28
60554,60622.16
79351,81370.2
75499,75506.66
81189,81286.57
66042,66351.09
36648,37099.75
49322,49630.38
47045,47739.66
98169,98103.4
51643,51130.76
95310,95127.75
57856,58565.44
33019,34733.49
69935,70447.91
44428,44849.51
89339,88614.97
64397,64494.55
20136,21549.21
68599,68303.15
57719,57463.55
15961,15652.95
98613,98695.86
40714,40401.25
87312,87150.35
18077,15798.34
58677,58826.63
114062,113908.09
69047,69273.22
169786,156625.31
52506,51772.26
80294,85732.53
63679,63744.7
45626,45301.76
52832,54862.95
109312,108428.17
44847,44824.37
73630,74214.32
104570,102991.65
32188,31388.57
49243,49951.25
83334,83358.69
100041,99616.86
41389,41559.6
15025,15115.77
66844,66677.2
25074,25484.56
68632,68592.92
64641,64775.74
43093,41233.96
114306,114074.37
46281,44591.38
60658,60218.31
54727,57099.07
48665,50407.56
98989,98853.25
42886,43190.8
47710,49738.93
63300,63309.48
76502,76106.5
82203,82622.3
59989,60067.95
132201,143529.61
64613,64960.09
68374,68357.73
90749,90614.2
35071,34276.93
74477,74727.94
26799,28837.38
120426,120285.63
130488,129348.08
21221,20920.92
62938,62978.52
42787,42922.11
98537,98576.88
82729,82874.33
15038,15749.63
62500,59747.63
25808,26052.37
53775,55023.15
103612,105179.35
67962,68120.59
36287,36462.46
118839,119044.17
63869,63571.42
87013,87003.68
61985,62166.51
36370,38002.7
110146,112120.96
179695,174057.58
44282,43738.7
62577,62292.68
81593,81125.87
65834,65958.22
98808,106198.4
79133,79027.53
123065,120279.06
71062,71051.38
76057,76118.92
111426,109405.97
137932,137656.32
58081,56891.88
60583,61248.65
99864,103053.3
81909,81287.47
65349,65225.62
59649,60507.48
67756,67761.56
69005,69292.09
88035,88029.61
52457,52992.28
91876,91650.98
257903,190357.59
128576,128977.01
36045,35487.88
36752,43460.81
86948,86583.35
61798,61299.4
88118,88087.47
75607,75537.91
176729,142047.73
101785,101465.4
83352,83408.01
63298,63034.14
43692,44604.97
102336,102709.35
99777,99599.2
35176,36687.07
104152,104712.49
47620,51029.94
23490,23733.03
97617,97454.87
55389,55354.12
62506,62733.47
54996,55184.26
103012,102543.04
66173,65997.49
76181,75900.38
41190,42811.43
125710,124866.74
19399,19866.53
15814,15834.78
23840,23183.27
113848,113886.17
39634,40436.79
64769,64575.48
91976,91837.62
141753,142221.46
80553,80028.1
72063,71076.65
64484,64656.8
72791,73262.03
47216,50886.78
38608,38132.57
142174,140610.22
45491,42728.62
116658,113399.23
84770,84692.96
107675,108106.2
96249,95723.11
96879,96963.65
73463,73311.15
69993,69890.17
87478,89744.54
59484,59401.66
79052,78800.07
63223,62547.37
68903,68495.08
71784,72031.26
42781,42790.22
45851,45435.23
91066,90684.33
53448,53020.5
86175,86813.12
74993,74922.53
117210,116176.45
86688,86188.42
45475,46014.74
47538,47446.27
133399,131875.51
121627,120178.91
64082,63879.4
36504,42862.1
43055,42313.97
30747,30679.89
89959,89424.08
60684,60891.83
70874,71135.43
60013,60214.21
82008,81894.8
40208,40921.04
63292,63413.35
64830,65024.57
117517,118348.94
67279,74070.14
82099,83089.4
108944,108516.31
28702,26384.04
92185,91753.29
52730,52949.18
42053,42849.25
95578,95649.45
40905,41189.93
13938,15213.07
30090,30453.92
56362,56316.11
58805,59271.1
31465,31930.89
65880,65898.67
57337,50942.68
28667,29995.63
64367,64518.02
70001,68107.07
122482,122174.5
71557,71576.58
67310,67460.05
48715,53631.71
36461,43108.38
66630,66573.46
61971,61895.91
154538,153114.93
77026,77414.47
78865,78800.51
68149,67935.5
65977,65952.22
86150,86568.47
31710,31715.24
79205,78807.74
52620,55683.19
87333,87501.87
61218,61105.26
40037,40268.89
58831,57918.41
61912,62059.26
95063,94995.67
72840,71558.69
85187,85116.66
23274,22669.18
86557,86807.32
20466,20954.33
96712,99539.38
65588,65974.66
86113,86085.81
31620,33082.0
91312,92102.95
86144,85998.19
62196,62291.87
60558,60913.95
17233,17626.33
138721,139950.45
214781,198686.83
101575,101830.31
64945,65396.39
61539,61184.25
50083,51807.68
90694,90986.62
67085,66764.15
60964,59245.67
65034,65304.0
43092,45229.57
70717,71264.68
99887,89741.64
95439,94658.35
47950,51970.36
34757,34604.19
55777,55391.9
66880,68609.07
72962,72964.95
28970,29950.58
12827,13143.33
119919,119735.06
21761,22713.99
42812,41384.38
66158,66324.2
38525,38844.98
64260,64643.04
60055,60197.94
48872,49040.7
84911,84823.51
77517,77614.63
70867,70826.0
92966,93180.74
97901,98105.94
37430,41424.33
66677,66799.18
166359,163581.5
73624,73962.34
46963,55566.67
111488,110540.23
74966,75408.76
51446,51884.2
63247,62783.74
54925,54788.76
63007,62884.73
59374,59824.54
24777,27556.62
46046,46300.21
81511,73450.75
100000,100687.53
61916,61638.9
30825,31198.41
115966,115078.87
138167,140428.53
39212,38832.56
67541,67312.53
63493,63628.08
19104,18704.71
104932,104144.12
59627,60566.34
58812,59233.11
67930,68003.96
112336,112500.81
58622,59011.8
47406,47136.52
19993,20247.77
11360,13818.86
54750,53440.78
24203,22034.37
81666,81281.95
73887,74164.73
63170,63500.0
165355,171205.58
123169,124101.41
55125,55233.97
55968,56513.34
59432,58526.73
61647,61612.15
47872,47148.77
85218,84916.59
93497,93522.2
38566,41795.49
94377,94838.03
47472,48364.7
128543,130574.78
39751,43464.71
58079,58325.62
89992,90799.55
63626,62207.92
93770,94826.1
59975,60225.79
105653,105540.65
134685,136292.07
84318,84561.96
80827,80839.71
59720,59345.93
96297,96147.79
62481,62228.43
43549,43979.5
43081,43206.98
97206,96980.51
33566,34110.03
88323,87406.81
104688,103464.1
96666,96278.72
26848,26365.29
68423,69067.68
108962,109621.75
58465,59090.91
55336,51045.14
34630,35817.47
100928,100946.75
34710,36508.73
35445,35704.76
133042,136546.03
79819,80096.89
84528,85101.23
89839,89096.9
99523,99564.73
93767,93845.41
78562,79028.32
81015,80945.58
34295,34315.89
46909,46914.12
47598,47502.15
52542,52437.49
67708,68948.36
97030,97087.41
72377,72307.6
58409,57387.69
96986,97445.26
44507,44442.59
72657,73237.28
114079,113915.84
38750,35279.56
63042,63369.65
47917,46623.63
81074,81246.52
67820,68386.53
57959,58133.14
110037,109648.91
88970,89475.93
107328,108333.02
147955,148231.76
55120,54364.7
112546,113677.59
46754,48380.13
76262,76109.51
114366,118462.27
48440,48601.82
55911,54938.91
66996,67199.41
25503,24623.01
156639,152264.3
96781,96304.98
93173,79162.45
72087,72122.18
27472,27619.55
53534,50469.67
42700,41769.54
97322,96579.4
84815,84452.84
65976,65885.93
86836,86910.85
88834,88947.54
123850,118712.48
82858,82671.74
21259,18599.96
76866,76362.26
52550,61924.19
33562,33356.59
85279,85078.97
42116,44202.87
58348,58255.85
50768,51744.94
78102,78034.61
63763,64992.73
90477,89010.27
31581,31547.98
70418,70071.18
92169,92281.69
91292,91148.62
119165,119268.71
67515,66703.12
80944,80542.46
73552,72210.36
55609,54829.01
57229,57758.01
114405,113982.41
86909,87141.99
61466,61910.54
72831,73206.91
70380,70856.11
62381,62231.59
76093,75464.68
63705,63643.15
41053,43272.18
66443,66697.23
67960,67714.14
82919,83115.64
42090,42422.89
95987,95484.02
103871,103715.16
40765,39617.7
81283,82111.92
27358,21264.17
46192,49179.69
30594,29937.33
93045,92961.07
22441,21994.72
51204,51716.12
56616,56564.5
46549,45104.93
102433,102617.4
115943,116365.89
20381,26324.07
108257,107661.45
35729,36461.95
132705,131461.16
67838,67884.14
59314,59349.83
41486,41838.43
48403,47507.99
76554,76156.18
60000,60207.1
65393,64153.39
90570,90520.13
48608,54587.13
97438,97577.37
76423,75981.31
118755,119493.91
94149,95108.17
101544,102311.22
71646,71718.43
56827,56655.64
122862,121438.01
66550,65821.77
80025,79553.76
45794,46465.09
102971,103877.6
77337,77459.31
72417,71854.11
68800,69169.49
51430,51010.05
181593,171942.78
49201,47742.22
67999,67846.33
47761,49391.75
114615,115840.89
28876,27848.52
50165,52550.41
139101,138541.33
125694,127173.48
63043,64042.87
72971,73026.46
69834,69092.7
86114,86456.74
58626,59046.99
85409,85115.44
104932,104950.86
73978,73533.21
50612,54292.79
39961,40985.26
53749,54266.82
37357,38653.38
37834,41057.51
59513,59915.01
32623,32335.19
13749,14162.53
29762,30753.98
32951,33275.21
60821,61308.57
46823,47244.15
165454,168350.24
32483,35422.48
76000,75890.85
148180,147455.85
94700,94457.62
57792,58547.28
42851,42237.39
115269,115270.9
52718,52515.51
97934,97875.57
84062,83837.6
52559,52859.57
88373,87650.98
57279,56315.94
95293,94684.2
103498,102717.56
44095,44447.62
56620,57454.98
78277,78426.64
49928,50357.35
74374,74163.21
85336,85816.18
68154,68172.85
76299,76762.83
61846,60697.66
103280,103373.92
69224,69290.95
27063,27258.31
103654,103345.98
73233,73427.32
65662,65625.98
68639,68323.21
40497,41079.72
97355,96991.47
25899,26640.11
109811,108367.95
58605,58578.4
102622,101907.59
54696,54769.01
73496,72827.68
56869,56271.19
133982,132791.83
59473,59610.85
77504,77502.97
77401,77695.98
79609,79557.84
88941,89852.16
87464,88696.58
49903,53279.0
15494,15164.64
59857,59352.48
85463,85232.73
60269,60347.6
83747,83296.9
13553,13043.78
70117,70005.79
99934,100607.76
118373,117416.3
28733,26981.81
106842,106808.63
90455,91951.04
64004,63760.04
132159,108195.33
62143,61964.43
102380,102334.94
65951,65775.35
37936,37656.58
66886,66512.35
43343,43204.6
59593,59458.18
48966,48607.78
39660,38895.47
39712,39604.29
42815,41961.2
54869,54833.24
84910,84155.14
67509,67429.78
109262,109010.3
55325,55836.9
62005,62130.03
13166,13068.75
65949,65967.31
37072,37309.13
124191,124244.18
64759,64736.38
82067,82364.91
97643,97783.65
72986,73428.81
89314,88864.8
33101,35194.25
64202,63983.18
57194,57751.56
73021,73263.57
82725,82269.07
46770,47334.49
121209,122218.94
61459,56802.37
73642,73650.09
94179,93644.48
87447,87640.84
87963,83048.27
77056,76674.53
68947,68406.1
63218,63262.51
78163,72037.87
90015,89929.74
43348,42948.63
41573,48012.65
71354,70844.21
73058,71859.68
49875,49968.85
108149,116115.27
64597,64801.56
57523,56216.31
61450,61380.15
77643,77357.09
58980,59336.12
91000,89638.33
61815,61331.35
72676,72730.81
42823,44879.29
84175,84954.96
105010,108894.69
96040,97115.48
40289,37864.73
86907,87216.92
75350,75056.18
73921,74013.34
87620,87829.8
107096,106003.99
30457,29823.48
44361,44307.43
41583,42333.52
64607,64613.22
45720,46842.51
29107,30101.79
106393,105717.68
88496,88485.35
55484,55328.76
102577,102408.4
63738,63992.11
62960,63094.48
73234,73420.42
63808,63990.47
66300,66110.6
76202,76718.09
41805,43660.34
61257,59647.85
56281,56460.08
56931,57583.61
107272,106824.77
48465,48526.9
32373,32037.01
23990,28720.22
59217,59111.66
57419,57423.44
55589,56694.82
58908,58817.87
240825,227819.3
61029,56100.36
68045,68096.04
68804,68126.98
22381,21711.07
41833,41849.09
52049,51519.71
48722,48153.15
114931,114502.9
89656,89901.69
27697,27926.47
60895,60482.76
33892,34380.19
104137,104007.0
80050,79812.96
71576,71328.38
142937,147712.67
89017,88979.12
68463,68939.04
19375,19151.71
68665,67863.16
87984,87781.06
53138,52128.08
46664,46386.25
54707,55599.94
43158,47666.98
42631,40582.16
60639,61291.87
89439,89065.17
54061,54225.24
64904,64279.02
48485,46681.19
129580,128785.59
102665,103201.93
84966,85500.86
63026,64323.86
94819,101403.34
96297,95468.67
41694,42319.66
64082,64381.45
78618,78564.67
68650,68959.11
102734,102950.59
41051,40392.07
55640,55687.34
30379,30672.67
50477,48872.13
87911,88223.43
39886,42071.8
66586,66587.14
61856,61058.37
73307,73189.59
80032,80218.33
75509,75474.65
133102,131218.48
86742,85795.26
83566,84155.62
61073,60900.82
141673,140876.3
39380,39323.73
70859,71202.57
121514,119428.02
69569,69618.27
50506,48578.7
71685,72566.79
34963,34385.47
47352,47652.09
64862,66702.22
52483,53024.52
77721,77226.17
64552,64043.34
84376,85039.13
85606,86442.34
23401,23644.88
54509,52421.25
72342,72168.51
49106,49387.18
57608,57664.98
67308,66383.27
91297,91678.9
70083,69743.28
110667,109014.06
61729,61924.84
64941,65303.65
52738,51775.87
56048,56156.38
61691,58920.72
69635,69075.34
110634,105089.22
79513,79717.58
42449,42320.63
65136,65147.69
82389,82153.52
59045,57649.77
87753,87621.41
66467,66085.34
68981,67110.42
40319,42766.65
91843,92107.82
42917,44181.34
17775,17344.14
40770,40388.58
54298,55002.41
122351,119535.55
82704,82763.16
60339,60276.71
27606,28499.41
96179,95914.2
63686,63573.9
56572,55933.33
53405,53656.0
29482,29913.91
66883,67117.08
15489,14854.51
102828,101478.48
49057,50607.8
125987,123554.06
75312,75230.21
67870,66547.16
149923,151262.82
55717,56113.3
187122,175751.79
51378,52222.58
122121,108144.76
30683,31951.0
40167,41275.35
51152,50849.78
65855,66231.08
52435,54338.53
75849,75357.57
69098,69194.55
40046,40401.77
89944,89614.43
143676,146189.43
97468,97774.93
77336,77273.67
44400,41569.87
100033,99819.36
95967,95738.12
108055,108339.58
44967,45601.2
121657,119908.27
82321,82722.42
52084,49754.51
48999,49126.32
90710,91162.88
56464,55859.58
55882,56260.15
76317,76508.1
135619,134045.14
22897,24010.22
64328,64341.81
84686,84882.02
73050,73294.22
74540,74631.12
91595,91813.93
73518,73384.97
64671,64172.26
71098,55969.86
41756,43583.76
115428,112502.93
55353,56059.13
78819,78686.42
65113,64903.81
33204,32984.1
101790,102257.7
52045,51577.4
99003,98793.67
10547,14036.43
72789,73005.52
136999,136470.85
59021,60178.65
78116,78255.98
69791,70408.76
113806,113298.74
88812,88738.46
56478,56567.85
64522,65235.93
75882,75957.06
98972,103324.6
112465,112353.67
77567,77057.84
131324,109514.68
105465,106595.95
59965,59952.75
88717,89125.43
75961,76106.99
22065,25921.08
67171,65288.04
97882,100657.27
85249,84860.13
73606,73240.55
89392,91397.13
16941,15038.08
69999,69734.47
103281,103929.63
52390,52915.13
67580,68577.19
88514,88574.2
86669,86160.5
79625,78685.01
90423,90523.64
56524,56312.83
33065,33014.97
87247,87006.37
136041,136952.96
38945,40073.84
12888,15051.71
72946,73024.89
213626,182785.2
131953,132428.92
67954,67572.59
59836,59483.95
99049,99191.19
60024,60600.45
55228,56213.51
98344,98642.55
96000,95401.54
30615,30724.13
26572,26509.77
87830,88013.09
74695,74471.34
51728,48252.32
82315,82941.17
42808,42932.82
35728,40747.04
28400,29881.23
91886,92170.71
86838,87416.25
62635,62255.87
45186,46234.54
56238,51963.54
60178,60504.52
44357,43810.58
131172,130670.18
63141,62826.52
87275,87266.54
24474,23237.45
61460,59913.43
114094,112334.75
63270,63077.35
88015,87748.0
63602,63448.96
78006,78105.91
61199,60676.33
84948,85185.21
40516,41259.74
123761,122894.21
105821,105836.27
48457,48904.73
33738,33402.77
129553,129540.64
90433,90188.78
24411,25267.24
60704,60149.56
59551,58941.22
27936,28727.27
76597,76313.99
64362,64291.1
107958,109002.58
54789,61215.03
83634,83724.65
51118,50987.88
56298,56602.0
87482,87012.44
123572,122034.08
42259,41661.05
18607,18543.47
55718,55832.69
73432,73119.83
86406,86217.03
46758,46618.27
22421,22336.75
64437,62246.26
38279,38298.1
192954,199426.11
60420,59630.33
34898,34979.05
72381,71927.95
77957,77801.19
58974,58250.95
77007,76856.29
56321,46705.71
66171,66420.85
147631,144491.65
68840,68578.22
83656,83621.6
37920,41043.69
63815,63957.08
84946,84299.06
103334,103143.54
43658,44050.62
61950,61793.42
133697,135045.91
112600,112773.68
43845,45507.05
90512,91045.48
39050,43327.57
44593,44859.3
131753,131631.55
132112,133055.67
77374,76903.99
59094,61250.47
66351,70144.48
43420,42310.51
101414,102536.52
103627,103950.26
136387,157522.86
72965,73638.23
50630,51079.17
43682,44359.09
69743,69474.82
83205,83125.96
25854,26014.52
76161,76089.99
83480,83629.32
67858,68004.2
72293,72466.65
40665,46806.46
34361,35178.7
62468,62776.4
62647,61261.41
76447,76512.97
73252,73398.83
83799,84638.79
102201,102374.94
83253,83316.26
81068,73248.03
85960,85758.71
26696,29284.6
61844,61560.38
43124,43325.59
51990,51297.79
114520,114842.72
105202,105418.09
57769,57738.09
79527,79263.66
78353,78162.56
82349,82623.86
49707,50585.02
114037,112997.98
45678,45249.68
150131,144748.4
82378,82450.77
69971,67674.68
57961,58179.08
62437,61908.41
32188,32018.45
78455,78769.68
65760,65728.26
184757,170744.73
39593,39589.46
75763,75444.37
71006,71609.19
65045,64928.38
76548,77235.29
196717,185194.11
82801,83066.53
75501,75435.78
63701,63714.01
50479,47655.68
58715,59713.56
49490,53140.02
79978,79920.18
72904,73021.36
54394,55418.06
74098,74132.01
50074,49354.69
31904,31287.21
65460,65366.2
53299,53413.64
37322,37660.92
47344,47704.02
87556,88149.39
25745,25815.44
66790,66886.27
55823,55227.9
40926,42895.01
54884,55547.5
85347,84257.16
68902,68769.62
71834,71750.27
43115,42933.01
54756,55953.9
76057,75993.61
40783,42542.29
97921,98769.27
85242,85474.77
69816,69637.92
41667,43704.53
62948,62731.65
85459,85854.76
31525,31037.12
76899,77108.52
72282,72650.9
76772,76573.45
85102,84743.2
41717,42400.6
48419,47819.16
73171,73262.07
96673,96290.34
72181,72131.09
72300,72982.03
72207,72259.98
42613,42285.83
59715,59692.58
46729,48005.38
60433,46382.55
60281,60123.11
49403,48990.6
64181,63824.29
57420,56422.32
71679,71182.0
77958,77726.77
65491,66131.87
102641,102252.3
130654,118567.17
109312,110152.61
114036,114762.0
80317,80649.9
69852,69675.18
83849,83798.25
84998,84953.82
64356,64079.16
69160,69236.66
45805,51970.75
53653,52288.91
101153,101141.44
34577,34538.1
33752,33727.38
74872,74739.24
110281,111159.26
70514,70571.05
40216,39611.85
42676,42179.87
47660,53470.81
137764,135967.76
51725,51288.03
130358,174616.92
77426,77755.64
38948,39366.77
77331,77306.41
58797,58718.74
59917,59782.49
42769,45099.52
94603,93789.17
50000,49929.59
64351,64511.22
97226,97800.52
160671,165014.04
24178,24016.8
22683,22588.27
32884,33346.68
40131,42025.01
48841,47889.18
32207,39905.21
57287,57570.44
92450,92416.91
124162,126938.69
109983,108317.75
29985,31630.16
106836,107385.97
51465,51373.85
84948,84844.27
74676,74806.87
78899,78847.59
37486,33430.85
44664,43373.0
60783,58626.94
83056,82854.88
52189,52776.86
80462,80659.03
31566,32138.79
50284,53019.09
103355,103609.48
84952,85650.21
57900,59027.03
68984,68935.34
92020,91734.21
74859,75617.61
62484,62612.99
73081,73141.63
127453,127937.28
74030,74807.2
28721,29708.38
61502,61516.99
52348,53493.66
100823,101193.26
43811,44693.14
100870,101868.8
82261,82018.34
36296,36820.85
64918,63912.95
83695,83641.69
106652,105836.81
23349,23223.2
115598,109461.51
23494,23631.69
61843,61508.07
62849,62799.04
24834,25220.99
70024,71261.3
90941,90741.96
119143,121738.27
94080,94419.73
116041,115436.11
49925,49838.68
79184,79375.57
26670,27025.21
53161,53823.02
79910,79604.1
36607,37114.54
86701,86857.77
49206,48487.04
38896,43539.17
89348,89601.11
50841,49301.03
60314,60820.12
70553,70960.81
21579,23007.69
128364,136192.97
63209,64218.92
107065,107390.1
46188,45912.84
54049,54575.07
58353,58197.21
51998,50968.15
24890,24825.8
76827,76713.05
59920,60017.93
73546,72981.31
111373,111678.17
68763,68692.58
47429,44715.55
50705,50447.41
60840,61664.29
119048,118625.75
24645,21168.76
96494,96775.95
37796,37309.51
66335,66371.09
24043,24121.37
46174,46810.21
28290,29145.65
21275,20741.88
60449,62836.06
52160,52398.99
139789,138743.11
65245,65294.48
133738,132805.09
87875,87532.64
48364,48603.73
74228,74325.5
25888,26885.5
80883,81392.77
75360,74486.67
64879,57919.87
65858,66094.1
70351,70440.9
77998,77804.01
114784,116092.71
66302,59847.31
133771,142126.51
39410,39651.61
25168,25142.5
92896,92875.56
89085,89338.64
60989,61549.39
71650,95095.21
108078,107928.89
