y_test,y_pred
4.6281,5.011914854622887
6.0658,5.886125832886478
5.4727,3.1826864763911544
4.8665,4.424381804557015
9.8989,8.932242870389018
4.2886,4.371994462114458
4.771,5.238843193486446
6.33,5.82513324781371
7.6502,8.665332198151418
8.2203,7.510774567891303
5.9989,6.185457615175892
13.2201,10.582441414994491
6.4613,5.59233231809776
6.8374,6.849410865885034
9.0749,7.585301863514701
3.5071,5.141224960668865
7.4477,8.020415554258989
2.6799,4.277968138222718
12.0426,11.72987104703816
13.0488,10.99382824818531
2.1221,5.6481803279630185
6.2938,7.253853065677163
4.2787,6.8628345062440985
9.8537,7.3928958454075655
8.2729,8.399471297327295
1.5038,1.7793918031110252
6.25,4.459283747240306
2.5808,5.9243915095989905
5.3775,8.878891074588296
10.3612,8.92281516484195
6.7962,8.387728266221643
3.6287,3.4242457341932777
11.8839,9.919575349255638
6.3869,7.584491602919343
8.7013,8.366337823285562
6.1985,6.877590395661173
3.637,3.811045731332456
11.0146,8.475900190907737
17.9695,11.448626477099992
4.4282,2.927949796308212
6.2577,7.247864137069996
8.1593,9.468367334012896
6.5834,8.656899368984796
9.8808,11.98934374300859
7.9133,6.940010756232937
12.3065,10.216423052981895
7.1062,7.516250149543907
7.6057,7.822969020859887
11.1426,9.699318958048252
13.7932,6.7351808188643645
5.8081,7.77256918585681
6.0583,6.122379218610149
9.9864,10.34686139867631
8.1909,7.38275222849245
6.5349,5.784127210696624
5.9649,8.732579396605274
6.7756,6.314103150480946
6.9005,6.648933406444144
8.8035,6.998237117398844
5.2457,6.194441681960257
9.1876,8.414861022481205
25.7903,15.132082535783866
12.8576,12.742874332245037
3.6045,6.911242905478275
3.6752,6.593950480215085
8.6948,9.496071269078357
6.1798,6.741671294221078
8.8118,10.29604747524877
7.5607,7.651217499429549
17.6729,10.087198904514594
10.1785,7.359730782323368
8.3352,6.837204092473371
6.3298,6.975253428357064
4.3692,4.312101025687184
10.2336,9.229408303408718
9.9777,9.146169478250954
3.5176,5.545704206294886
10.4152,7.415899054338524
4.762,3.8127470626675404
2.349,2.3847074648596163
9.7617,7.946512883593414
5.5389,6.034819558502477
6.2506,5.7563259238739874
5.4996,7.020101920372326
10.3012,8.213890545617005
6.6173,8.28326171820379
7.6181,7.426443448120722
4.119,6.367063158508699
12.571,10.199482837942014
1.9399,1.9386283877139476
1.5814,0.549334523175844
2.384,3.447976895976808
11.3848,8.504820307951718
3.9634,5.255001969764066
6.4769,7.2482128071758325
9.1976,7.8307170521368334
14.1753,9.90487806258625
8.0553,5.410784539399629
7.2063,8.471009645662662
6.4484,7.268696242918736
7.2791,6.255448028590877
4.7216,7.862752608729238
3.8608,2.772790618723434
14.2174,8.36236451640491
4.5491,4.523198966973268
11.6658,8.357764350015714
8.477,5.396718072679278
10.7675,11.013703481558878
9.6249,9.552295824082421
9.6879,8.629153052858214
7.3463,6.505751073689794
6.9993,10.908902837770711
8.7478,6.88580011973454
5.9484,6.840298217050531
7.9052,9.67112899985625
6.3223,7.8059312804185765
6.8903,6.414810820774278
7.1784,6.002067563141395
4.2781,5.213175942470002
4.5851,5.1890342221225865
9.1066,6.830793480848797
5.3448,7.012095005070819
8.6175,10.232225456116112
7.4993,7.366970283466003
11.721,7.987252034660287
8.6688,7.259976589761095
4.5475,6.5072458998323555
4.7538,6.102579821559971
13.3399,11.194754335433458
12.1627,8.601246108027908
6.4082,6.910924591163848
3.6504,5.336617874605281
4.3055,4.058929951164032
3.0747,3.2271293919085338
8.9959,8.94208451213808
6.0684,6.475915215248278
7.0874,6.659408082918503
6.0013,7.322834643359329
8.2008,8.145260739291984
4.0208,4.73416719742022
6.3292,4.5999725932471165
6.483,6.15879962088286
11.7517,11.478167915542826
6.7279,4.9166842382420555
8.2099,9.391067070930376
10.8944,8.340096169155004
2.8702,0.0009639330833124404
9.2185,6.8863852578747355
5.273,4.578795598114084
4.2053,2.7333124237488846
9.5578,9.659552716021949
4.0905,3.3319782013765007
1.3938,2.388179626082433
3.009,5.442285097682316
5.6362,6.894321640139992
5.8805,8.246025469347046
3.1465,5.209374543805893
6.588,4.651512772515844
5.7337,4.022223409221056
2.8667,4.474338652599386
6.4367,6.417379557924505
7.0001,8.236183233105407
12.2482,9.588570342727849
7.1557,6.5129120169915495
6.731,7.071006361257901
4.8715,6.828535981037703
3.6461,6.9622227173441615
6.663,6.649640051676329
6.1971,6.107784138584179
15.4538,12.700639323239557
7.7026,7.992034210962288
7.8865,8.655952052505654
6.8149,5.842456106508166
6.5977,6.934513749395592
8.615,8.802994591395077
3.171,5.303935806445907
7.9205,7.930531576864496
5.262,6.961108179243297
8.7333,8.787609476219814
6.1218,6.485768121713932
4.0037,4.22148889606035
5.8831,7.2486604815642295
6.1912,5.67876425150655
9.5063,7.696530120525949
7.284,6.4590477782815015
8.5187,5.577047640396586
2.3274,2.0668916149454617
8.6557,10.971357033373465
2.0466,1.5024531318530308
9.6712,7.285400257189508
6.5588,4.185074642141672
8.6113,8.362811357118972
3.162,3.9817236110772
9.1312,8.458654868207418
8.6144,6.185862113435405
6.2196,5.696917950515854
6.0558,7.758615621790113
1.7233,1.0848487951166135
13.8721,12.02019111543791
21.4781,16.1507792082989
10.1575,9.659222976689989
6.4945,7.298731759496377
6.1539,6.20241594396623
5.0083,3.8382208997356884
9.0694,7.114896202909222
6.7085,7.368426642105533
6.0964,7.7676450100378815
6.5034,9.023373515076173
4.3092,6.434748556715363
7.0717,7.354074690795301
9.9887,6.389673260383688
9.5439,7.74154990203283
4.795,7.459169619424756
3.4757,5.421448994753405
5.5777,6.762101009386811
6.688,6.918016223622203
7.2962,6.906409274219413
2.897,2.772469897632277
1.2827,2.5853680080676895
11.9919,13.250319560049434
2.1761,2.55552733028685
4.2812,7.08394444866542
6.6158,8.133191823631932
3.8525,5.854147527004557
6.426,6.643777720379944
6.0055,6.25117206908169
4.8872,4.457869131464349
8.4911,9.345698220868599
7.7517,5.923229523715804
7.0867,7.288588477054873
9.2966,9.230484402805814
9.7901,8.966662923331
3.743,5.728950239380765
6.6677,8.688751804389995
16.6359,10.677433603867712
7.3624,6.580380381921941
4.6963,6.4733494905729
11.1488,7.250968918204308
7.4966,8.315989096696626
5.1446,5.38935284065235
6.3247,6.8054277695940755
5.4925,4.835033720470506
6.3007,7.218964258864162
5.9374,7.453981576231399
2.4777,4.508896114959271
4.6046,4.358954579184001
8.1511,4.780990696219874
10.0,6.446681275099991
6.1916,6.096860166167403
3.0825,3.472229487865775
11.5966,10.365642729181445
13.8167,11.327314167674558
3.9212,6.001039621187942
6.7541,6.560126649228323
6.3493,5.587177587825522
1.9104,2.8904099415523206
10.4932,11.826866835949659
5.9627,8.097406249293726
5.8812,6.693941264505497
6.793,6.193664110215764
11.2336,6.73957600883125
5.8622,7.358837630085645
4.7406,5.593940694493426
1.9993,2.182280116042193
1.136,1.2896584172933672
5.475,8.687569192857154
2.4203,2.479079432521303
8.1666,8.736139582792248
7.3887,7.1081835321385824
6.317,8.70984136252514
16.5355,13.23683595802288
12.3169,10.311050591379285
5.5125,3.790003817817933
5.5968,6.824582502110388
5.9432,8.803954690622277
6.1647,8.381066548772765
4.7872,5.1874641688643806
8.5218,8.055853530468198
9.3497,8.845905257149184
3.8566,5.539694028502936
9.4377,6.712924073604995
4.7472,8.13945797835197
12.8543,12.876789002403143
3.9751,6.029738763667751
5.8079,7.892287696932158
8.9992,10.272749694368258
6.3626,3.409707183124283
9.377,12.436822273076018
5.9975,5.865415980900821
10.5653,7.902355699413533
13.4685,10.972771543221711
8.4318,8.209086001724586
8.0827,9.619698294703085
5.972,5.774681279945071
9.6297,8.707813532732985
6.2481,6.344319452577793
4.3549,4.017918768394111
4.3081,5.074079384606534
9.7206,9.07448510363838
3.3566,4.4876602740472435
8.8323,6.939091361119949
10.4688,8.60590071850379
9.6666,7.4495376044905015
2.6848,2.2857289290402605
6.8423,6.1849332596642626
10.8962,8.786726886044676
5.8465,6.8503516665942925
5.5336,4.074221193002359
3.463,4.70022085397386
10.0928,8.308634456139771
3.471,5.2130440184891995
3.5445,4.832652444248765
13.3042,10.532010585562716
7.9819,7.281344179607231
8.4528,7.801955231231091
8.9839,9.314020527497405
9.9523,10.725622430622593
9.3767,6.494829894185045
7.8562,7.377012420909637
8.1015,7.744896767645969
3.4295,3.631801392977195
4.6909,6.317742910901416
4.7598,7.307254336166125
5.2542,5.64197870981252
6.7708,8.45446221482564
9.703,9.21282913022776
7.2377,6.98710484104754
5.8409,5.138133326694515
9.6986,9.526799773779771
4.4507,6.589802474596127
7.2657,6.557391751006662
11.4079,11.693285411983652
3.875,6.34344562609715
6.3042,7.7147190361673665
4.7917,6.098347715764135
8.1074,8.40895156882857
6.782,6.283435488674513
5.7959,4.714304415730453
11.0037,10.495628093149435
8.897,9.590456716854078
10.7328,8.586821250177309
14.7955,12.937137920484247
5.512,3.177534041503691
11.2546,9.751724641825604
4.6754,5.623829623077995
7.6262,10.054264059944785
11.4366,11.187629953111468
4.844,4.48337553409192
5.5911,5.589008081641055
6.6996,7.522792598511728
2.5503,4.0969083183739485
15.6639,11.406017744990777
9.6781,7.6886238526626585
9.3173,14.930437043744746
7.2087,9.672075600973812
2.7472,4.273967833987854
5.3534,3.0731863346006776
4.27,5.515662800829318
9.7322,7.815212834065051
8.4815,6.399058007314011
6.5976,7.104338675109716
8.6836,7.593715090517435
8.8834,6.402343956169943
12.385,11.394149465813257
8.2858,7.255084618684691
2.1259,-0.08059621439974762
7.6866,6.985746544477024
5.255,6.857370839907389
3.3562,4.324652853813177
8.5279,8.87892294248536
4.2116,4.593587825992358
5.8348,6.240564357075073
5.0768,8.104934048024347
7.8102,6.691318952303163
6.3763,5.661853835692
9.0477,6.060063490067137
3.1581,4.22226749043341
7.0418,5.459279720545396
9.2169,10.192311726318621
9.1292,10.198545020120264
11.9165,10.63984285171523
6.7515,8.284432061270309
8.0944,7.0999289598269115
7.3552,8.085890650322426
5.5609,6.786101444077303
5.7229,5.878396531773092
11.4405,10.901498218510028
8.6909,8.011685107029848
6.1466,7.375078596888443
7.2831,8.928456646311588
7.038,6.827512675606613
6.2381,7.494721547646122
7.6093,7.375626089214052
6.3705,6.524760201350546
4.1053,4.990091829617427
6.6443,6.9683373122455805
6.796,7.236804294617627
8.2919,4.499936807281301
4.209,6.4522473180524
9.5987,8.915313427613796
10.3871,9.079908130376225
4.0765,3.8064934494693716
8.1283,9.581718809626295
2.7358,0.4996814813347328
4.6192,6.510879490269531
3.0594,3.6358896847189044
9.3045,9.41209682992519
2.2441,2.5671344656119572
5.1204,6.864352526284733
5.6616,6.864349731802918
4.6549,3.642699115612004
10.2433,10.01434350219813
11.5943,8.334545731631692
2.0381,0.28743759009978476
10.8257,8.214541823005902
3.5729,4.223251992062046
13.2705,10.904229449270588
6.7838,5.614336906379322
5.9314,6.270359701806569
4.1486,5.224860633970138
4.8403,7.74105005949059
7.6554,7.549455937615562
6.0,6.120429776997071
6.5393,6.166343030784105
9.057,8.137989261379175
4.8608,7.00188586419506
9.7438,10.51278643103683
7.6423,6.9066485815640135
11.8755,14.806680472866105
9.4149,9.566869294286107
10.1544,9.884447455310351
7.1646,8.65496532927341
5.6827,6.69581770793684
12.2862,11.72384866901507
6.655,8.204754299543993
8.0025,7.1998243268758415
4.5794,2.8557560372636317
10.2971,10.688416377929343
7.7337,9.021410536978578
7.2417,4.7662058093942505
6.88,6.523856656671342
5.143,5.660243785144303
18.1593,10.87694880485401
4.9201,4.757311928380545
6.7999,8.355309148241986
4.7761,7.91693751926357
11.4615,9.99459432826518
2.8876,4.503494233745869
5.0165,4.454606485678596
13.9101,10.876472496640531
12.5694,10.292136665846215
6.3043,6.4239421813176705
7.2971,7.711104125575389
6.9834,7.764808595927889
8.6114,8.769826220083587
5.8626,6.1688398074479665
8.5409,10.24970338856997
10.4932,7.299919796786071
7.3978,7.017565024572264
5.0612,6.53124749402366
3.9961,8.838435513714103
5.3749,7.1806804395610015
3.7357,4.471315335157556
3.7834,5.484152867462512
5.9513,6.478434400518836
3.2623,4.8563484217676205
1.3749,0.9056604694605994
2.9762,2.708290026408349
3.2951,6.224985079144858
6.0821,8.355215332971056
4.6823,4.637296132593519
16.5454,13.018198029344376
3.2483,6.518132757934154
7.6,8.021640323059955
14.818,9.080831229413207
9.47,7.59073440797988
5.7792,4.198687306627448
4.2851,5.450702740517272
11.5269,10.736059376696062
5.2718,4.990261106566095
9.7934,9.132431591639488
8.4062,7.463202185769433
5.2559,2.900512855650959
8.8373,7.041425949359223
5.7279,6.789044362655545
9.5293,9.465339249475505
10.3498,10.151869300984686
4.4095,3.983873523780744
5.662,7.693115530136083
7.8277,8.416045197828566
4.9928,1.8916032274873942
7.4374,6.871246485413167
8.5336,8.844460706994482
6.8154,7.836108915810087
7.6299,8.398927593069516
6.1846,7.6069416413866975
10.328,7.954691756855709
6.9224,8.421800535135844
2.7063,2.1162581247568824
10.3654,9.285140120823144
7.3233,7.9893071775253475
6.5662,6.420784116331106
6.8639,6.805289538526154
4.0497,6.067013691116927
9.7355,10.089037093154047
2.5899,4.102225717279566
10.9811,10.86182123071137
5.8605,5.935448383823882
10.2622,11.483195404113758
5.4696,8.211001163934839
7.3496,5.150257498700853
5.6869,8.408542436338394
13.3982,12.822734082254556
5.9473,6.631884916966101
7.7504,7.635639362188272
7.7401,6.62226655801976
7.9609,6.177244951534135
8.8941,9.066071521588242
8.7464,8.377616029938963
4.9903,5.21902035095718
1.5494,1.5071195544041984
5.9857,3.645575145897965
8.5463,8.25339615310736
6.0269,7.6098303860458145
8.3747,6.278142653437612
1.3553,1.5754537246791642
7.0117,6.813087904117424
9.9934,7.471020341703934
11.8373,9.964641864423129
2.8733,3.8694673876550496
10.6842,11.83761035193504
9.0455,9.399945150037524
6.4004,6.150757852175502
13.2159,6.356965424336067
6.2143,9.127639709401706
10.238,10.883255602214376
6.5951,8.541724638773417
3.7936,4.837511735239559
6.6886,7.245828797379659
4.3343,4.328829995889237
5.9593,7.089046360203383
4.8966,6.09984873444148
3.966,3.052235630028349
3.9712,5.555463844123096
4.2815,6.477562635189429
5.4869,5.265860820210378
8.491,7.571128676941839
6.7509,7.37122000318891
10.9262,8.593391812292793
5.5325,6.458251009488322
6.2005,5.569068586218123
1.3166,1.574973220204015
6.5949,6.279077585450295
3.7072,4.332025051685491
12.4191,11.531147286731198
6.4759,7.610652351301155
8.2067,8.651236448880923
9.7643,7.481526702068322
7.2986,7.421528836324114
8.9314,7.044265919018812
3.3101,5.08222048774735
6.4202,7.317758856821229
5.7194,8.05309127111127
7.3021,6.6030725060489885
8.2725,8.107257377364135
4.677,6.827944091218001
12.1209,9.820353135750224
6.1459,7.923184419423478
7.3642,6.604987471404229
9.4179,7.803920523056604
8.7447,6.988191823094667
8.7963,7.602503340852422
7.7056,8.103518216180873
6.8947,8.809742174186908
6.3218,7.5321126607776705
7.8163,5.454950186525821
9.0015,7.167668061070572
4.3348,5.233573092849724
4.1573,6.7137255719976565
7.1354,7.961194283119539
7.3058,7.637807137704158
4.9875,2.18829821187137
10.8149,9.850119037198624
6.4597,5.681330317174002
5.7523,7.432894452074265
6.145,6.805151267540396
7.7643,12.182176628250886
5.898,6.124343999363077
9.1,7.602064582373373
6.1815,3.7411356326251735
7.2676,7.666127528183324
4.2823,5.77696803179947
8.4175,5.728481054164149
10.501,10.48845937565909
9.604,11.511133510157038
4.0289,6.5389579739980945
8.6907,10.030041016443988
7.535,6.534525926613128
7.3921,7.3210542588361704
8.762,10.555860009007233
10.7096,11.139035586941077
3.0457,4.706842544511119
4.4361,5.691633685019269
4.1583,6.87264853223121
6.4607,7.93846735804118
4.572,7.722938626406631
2.9107,5.702228472191678
10.6393,8.815576922127434
8.8496,8.501086875338046
5.5484,6.503321389099938
10.2577,13.049207062911478
6.3738,6.2063569283483275
6.296,7.176192078894928
7.3234,8.525423944832596
6.3808,7.053505599000118
6.63,6.9700455779362755
7.6202,7.218235937739905
4.1805,5.680844081623263
6.1257,6.485128353122832
5.6281,8.034950614603417
5.6931,5.881398290300353
10.7272,9.21074848469766
4.8465,6.953732088056995
3.2373,5.1465843706579335
2.399,5.240051328176605
5.9217,6.718678615704448
5.7419,5.515617062466049
5.5589,7.464778978351887
5.8908,5.080280834552241
24.0825,16.967562897561038
6.1029,4.882673242950318
6.8045,6.636004491243966
6.8804,8.28880705762117
2.2381,1.9544010336824158
4.1833,5.401812405260671
5.2049,4.953891819084561
4.8722,1.9665819373428803
11.4931,11.566814735900948
8.9656,9.693207548706482
2.7697,4.513186613538892
6.0895,6.431098159714793
3.3892,2.942713909768031
10.4137,9.327566354350779
8.005,6.041075597046756
7.1576,6.91405275600971
14.2937,10.919177267033206
8.9017,8.689277371916205
6.8463,6.740628808490669
1.9375,2.182446460339065
6.8665,4.414528860267978
8.7984,7.564319585797307
5.3138,6.27157198419161
4.6664,6.451592509750185
5.4707,6.301613594580999
4.3158,4.810627998069549
4.2631,4.554497220201938
6.0639,7.2389155691962515
8.9439,7.7948433969066855
5.4061,4.960949663246652
6.4904,4.543823639590528
4.8485,7.456994648876162
12.958,11.112803339266293
10.2665,6.768980976018838
8.4966,7.893452885262377
6.3026,6.512858711225363
9.4819,9.524532725349673
9.6297,8.719736718157947
4.1694,5.661434709217247
6.4082,7.34991041482067
7.8618,10.22346245369613
6.865,3.8942925753137843
10.2734,7.190268359793322
4.1051,6.060624509783793
5.564,6.537318819681559
3.0379,0.2827165102394247
5.0477,6.415723706766698
8.7911,10.008864273537142
3.9886,7.137923607848961
6.6586,8.047231342861664
6.1856,7.534781161557021
7.3307,8.88800207186921
8.0032,6.3933631593505424
7.5509,8.312603726026282
13.3102,9.138707106081597
8.6742,6.856385599857276
8.3566,8.393774211240157
6.1073,6.247390843197309
14.1673,11.899751579465146
3.938,5.733654650571452
7.0859,6.5570740307261985
12.1514,9.80261363055456
6.9569,6.726741655350793
5.0506,6.30408889871137
7.1685,6.992478809357863
3.4963,5.973906875044804
4.7352,6.069229564933721
6.4862,4.553966208245583
5.2483,6.6036762425258075
7.7721,7.468315682115758
6.4552,6.8839098739557585
8.4376,9.222597456424182
8.5606,7.566921261364087
2.3401,3.184723245513169
5.4509,7.494021137002505
7.2342,8.802393655436731
4.9106,6.462140431285661
5.7608,8.372205325437449
6.7308,7.474768574305585
9.1297,10.148632996273136
7.0083,3.5913251010265412
11.0667,11.525166131635501
6.1729,6.190172398271898
6.4941,9.309800413455605
5.2738,7.328806315300312
5.6048,6.021115020199886
6.1691,4.778262599333516
6.9635,7.314096271050062
11.0634,11.110786403338352
7.9513,8.302383210269113
4.2449,6.502694073695807
6.5136,7.804711290645287
8.2389,5.744290107746565
5.9045,8.054536062394618
8.7753,7.359935542498874
6.6467,7.907985771083304
6.8981,6.558606418383192
4.0319,6.746861176173638
9.1843,6.735479354806671
4.2917,4.480308532868435
1.7775,2.0040064499416985
4.077,4.487996508831202
5.4298,7.829607572991904
12.2351,6.987759570790331
8.2704,7.930012680125628
6.0339,7.0350053024292265
2.7606,5.012080409038049
9.6179,10.31642101024272
6.3686,7.897927964281507
5.6572,10.109050377168842
5.3405,10.095586130557535
2.9482,1.346346340757691
6.6883,6.830205914996782
1.5489,2.1286076521711266
10.2828,7.4119940373492454
4.9057,7.017583292997642
12.5987,7.936034288745873
7.5312,7.1965463123830204
6.787,7.561253754117274
14.9923,10.661002372740086
5.5717,6.283548240892856
18.7122,13.340857586980064
5.1378,6.021402410667065
12.2121,14.904300746648914
3.0683,1.7037800737634825
4.0167,5.123351184492094
5.1152,5.474818111695072
6.5855,6.395538987083114
5.2435,7.701625636412359
7.5849,6.779738694167122
6.9098,8.130261436742671
4.0046,5.404183894049311
8.9944,7.617133428932789
14.3676,12.561758316610053
9.7468,8.25357279159573
7.7336,9.62006369116682
4.44,5.1535957139751645
10.0033,8.230205427925512
9.5967,8.620184340193418
10.8055,6.818934218397885
4.4967,6.5334980428051495
12.1657,10.184023244565992
8.2321,6.366433135893658
5.2084,4.5140561236557915
4.8999,5.638175637868017
9.071,7.373604773344255
5.6464,4.126718178433862
5.5882,4.929670277391665
7.6317,7.480706757180997
13.5619,10.443014813167792
2.2897,4.0207472721541535
6.4328,7.529113835690055
8.4686,7.133844188019566
7.305,7.857118558084721
7.454,7.167325337736884
9.1595,6.491350826052212
7.3518,7.736543301699498
6.4671,7.191908344098124
7.1098,8.45249133667187
4.1756,5.659457553187053
11.5428,8.944550522057398
5.5353,5.245395169401377
7.8819,7.960238947651305
6.5113,6.869123083475074
3.3204,4.694184272647135
10.179,7.365526407562697
5.2045,7.3580469940679905
9.9003,8.374450768913334
1.0547,3.7159472856243383
7.2789,5.675849637351121
13.6999,13.105731322385623
5.9021,5.7384861045891284
7.8116,9.253713702473533
6.9791,4.467633091840526
11.3806,8.666158389236784
8.8812,7.33332560211511
5.6478,6.765320349426247
6.4522,5.666233345115415
7.5882,6.758345514042844
9.8972,10.954660907196967
11.2465,8.911047672074801
7.7567,9.328124576856226
13.1324,9.355884802827063
10.5465,10.954413664187996
5.9965,7.68945531045847
8.8717,8.821762450550182
7.5961,7.2939605852010345
2.2065,1.4514037045622672
6.7171,4.89659284298375
9.7882,11.193157616742269
8.5249,6.974172871473911
7.3606,8.196098296103287
8.9392,11.018075129854878
1.6941,-1.510262685395901
6.9999,6.447433357783439
10.3281,7.491787457007831
5.239,7.760247842659965
6.758,9.54228861394381
8.8514,7.192081849533793
8.6669,7.514105094251931
7.9625,6.008946715320008
9.0423,7.022272119281297
5.6524,6.0456656792486
3.3065,5.550227969393404
8.7247,7.470006968746475
13.6041,11.752260745632043
3.8945,5.275184238570887
1.2888,4.615903369327043
7.2946,5.948799423446417
21.3626,15.615344739750867
13.1953,9.944495295774232
6.7954,6.303845581924406
5.9836,5.561729346318202
9.9049,9.41126096168
6.0024,8.606698785881008
5.5228,8.49019383559903
9.8344,9.962041808742697
9.6,7.8119790415215675
3.0615,2.2835939695034995
2.6572,1.4705565648827132
8.783,6.856806698608011
7.4695,9.520722904884224
5.1728,5.144170310695586
8.2315,5.534229359329629
4.2808,4.483731546253466
3.5728,5.571180627634817
2.84,4.402194603942689
9.1886,5.717142551732309
8.6838,8.185842854823363
6.2635,7.778619499754882
4.5186,1.9149349533328177
5.6238,4.989978601744269
6.0178,8.096620368319918
4.4357,5.18034454470353
13.1172,11.315553540848782
6.3141,6.467524770947989
8.7275,9.304654287846233
2.4474,2.6575828969311033
6.146,5.864821843551113
11.4094,8.255614180357725
6.327,8.543374226147648
8.8015,8.352549123159406
6.3602,5.5182220864043074
7.8006,7.940691251945168
6.1199,8.194160543242106
8.4948,8.464988220905639
4.0516,8.875278317911125
12.3761,11.361083116081659
10.5821,8.206221039795196
4.8457,5.807481489422003
3.3738,3.5467239839616695
12.9553,11.864868509296798
9.0433,6.813871900456888
2.4411,4.7325286775791255
6.0704,6.934226037561757
5.9551,6.424474578705599
2.7936,4.237800051511613
7.6597,8.066961451809902
6.4362,6.701160405840142
10.7958,6.830647206507251
5.4789,6.629947203107804
8.3634,7.748055839654171
5.1118,2.6846728191317197
5.6298,6.639824853015057
8.7482,7.850889560222981
12.3572,6.754359427711847
4.2259,4.450163165184904
1.8607,2.182456161633354
5.5718,5.273664261544923
7.3432,8.056192423470065
8.6406,9.22903995310105
4.6758,6.078275226707547
2.2421,1.9673102341878348
6.4437,6.044119896725533
3.8279,5.455709064797134
19.2954,13.73243886319915
6.042,8.04207316089537
3.4898,5.540497130023937
7.2381,8.318780953681994
7.7957,7.94141644195156
5.8974,5.413901362191837
7.7007,8.632347392021984
5.6321,5.395288660398251
6.6171,8.213136211238293
14.7631,10.67944977194702
6.884,9.142015106028794
8.3656,9.586403549922466
3.792,4.384900174797849
6.3815,8.660077748220942
8.4946,7.92866429557273
10.3334,6.680884578026621
4.3658,4.5050979891283305
6.195,8.791151029357252
13.3697,13.59150750297124
11.26,8.329409258026544
4.3845,6.145562824586932
9.0512,10.18558900428934
3.905,5.387559596564188
4.4593,2.764803775142127
13.1753,13.840653688299312
13.2112,11.870882852274462
7.7374,7.404077559494908
5.9094,6.9252328750118295
6.6351,6.940910485795257
4.342,6.188363772014441
10.1414,11.314548388917501
10.3627,9.779681447440908
13.6387,12.238775033275033
7.2965,7.665080571977342
5.063,1.8893219006249637
4.3682,5.077030933809169
6.9743,6.9609088424160745
8.3205,7.259511090954447
2.5854,0.7536553061100904
7.6161,6.989755816841921
8.348,7.842942283849425
6.7858,8.368417684281553
7.2293,8.3322108088621
4.0665,5.874218179595118
3.4361,6.552641504373582
6.2468,7.156732817043917
6.2647,7.269316257136893
7.6447,8.345468748339272
7.3252,8.139643826201564
8.3799,7.661366181352037
10.2201,8.851379182103528
8.3253,7.679696856240412
8.1068,6.014186264592013
8.596,6.703152676134209
2.6696,3.7676962089808512
6.1844,8.512622842666815
4.3124,6.543446956454318
5.199,7.633013866047577
11.452,11.83690504436936
10.5202,11.358014763211258
5.7769,8.029679089775982
7.9527,7.679041754046921
7.8353,6.80546593652889
8.2349,7.4500217031422835
4.9707,6.824505373673901
11.4037,10.945533392721018
4.5678,4.861084770602474
15.0131,9.565516681877966
8.2378,8.162664894333034
6.9971,6.453313026536989
5.7961,7.737314335277347
6.2437,8.040168176321004
3.2188,2.723873368091404
7.8455,10.405976133161289
6.576,7.553529848399421
18.4757,11.494763202044169
3.9593,2.6135102839873525
7.5763,7.3046446101502625
7.1006,8.108141414805914
6.5045,7.737142362696204
7.6548,8.22272125566235
19.6717,11.673015782921539
8.2801,8.476793475557997
7.5501,8.4854012486594
6.3701,6.15472008543702
5.0479,4.4637860239224665
5.8715,6.797335073672002
4.949,7.268695646416859
7.9978,7.232397065921418
7.2904,8.33492597805946
5.4394,8.508520886381575
7.4098,6.9070565384035945
5.0074,6.493031145506279
3.1904,2.8917822036257803
6.546,7.223603459737092
5.3299,6.477335761060772
3.7322,3.276555534806562
4.7344,6.246510872296994
8.7556,9.608607958238508
2.5745,4.479942532187806
6.679,6.256361967164821
5.5823,7.903904063895197
4.0926,6.460893063174467
5.4884,5.677869578557079
8.5347,7.3263136907710305
6.8902,6.522055057455418
7.1834,6.717768231361902
4.3115,5.558760428029018
5.4756,8.324408809508213
7.6057,8.04113244570317
4.0783,6.9117687937707615
9.7921,9.597745337979632
8.5242,7.384347588693572
6.9816,8.335473759657589
4.1667,6.964895304579159
6.2948,6.92106231064929
8.5459,7.877058358164504
3.1525,3.7861260808148245
7.6899,7.604057971661518
7.2282,6.721870354111957
7.6772,8.573322694929175
8.5102,7.8122520141814675
4.1717,5.219626879446878
4.8419,6.848981079424448
7.3171,8.524125870973307
9.6673,7.328428178409467
7.2181,7.760515367661128
7.23,7.8392327214726265
7.2207,6.145839521497123
4.2613,4.504449204582897
5.9715,8.197649823401889
4.6729,2.815402789625864
6.0433,8.909287098788809
6.0281,5.702079211447426
4.9403,6.518611824043774
6.4181,6.507254479288349
5.742,7.110769931822915
7.1679,6.9408739445170795
7.7958,8.310337220832935
6.5491,3.103085670332007
10.2641,10.563079144693347
13.0654,11.249529806181727
10.9312,11.613051075802446
11.4036,11.331452654453528
8.0317,6.920816277287031
6.9852,7.549294205874048
8.3849,7.220924819303718
8.4998,7.791045683953257
6.4356,4.931327179603272
6.916,6.105770468795299
4.5805,6.5278430003975245
5.3653,6.465139898108646
10.1153,7.691854813492
3.4577,6.298877613397622
3.3752,3.931294789596336
7.4872,6.3106917076657965
11.0281,8.708199673118429
7.0514,8.169942215062747
4.0216,3.3302121031279057
4.2676,6.099277519069574
4.766,5.718832389740669
13.7764,8.60865910472296
5.1725,2.653473789926693
13.0358,14.107112464835609
7.7426,7.840058966440438
3.8948,6.188218811583397
7.7331,7.5578394836297775
5.8797,6.733406938389862
5.9917,6.330391442979703
4.2769,6.662894025485002
