y_test,y_pred
106131,67243.52130820676
61454,66939.80407939332
37045,66183.8761643519
88730,66912.7912026777
25879,66455.92568036926
52125,66501.46349198921
97422,66531.8493577534
40831,66720.82147583898
71777,67038.79799336211
57207,66602.80776230468
38321,66283.97306918087
70430,67164.68894756275
154098,67358.44646085419
40775,66196.90590848759
92315,67114.14857290604
29462,65861.89869854225
45867,66185.69532451422
135728,67648.80426432344
55630,65938.16036477254
48693,66568.49429091888
65081,66547.515625239
40216,66762.71841628336
28721,66002.83967988618
140777,67280.23548062652
42631,66552.54904554281
83501,67039.55943508794
46063,67081.54266313645
87088,67210.5881021701
41994,66394.81228147657
43741,67142.89540116195
194191,67809.1070933274
16102,66116.45116799089
87838,66830.11621361983
69237,66982.4764267855
32589,66918.61978814572
37384,66445.41576834544
68826,67096.10248653553
40298,67077.97476592749
57333,66540.32353807133
42890,66203.69947183694
76401,66842.47644715077
74374,66993.72372655528
75335,66516.21501210217
72919,66805.28530095646
17794,65392.32885194048
69016,66443.99582762195
126415,67452.96524615758
33413,66356.75256067171
68083,67128.09254831642
41362,66635.09980171223
22616,66927.3531104118
103323,67319.46297137486
55698,67128.4626637857
52342,67495.60909049922
66930,66797.98071445755
17711,66436.19838551413
135156,67432.95415060586
89849,66817.11558429337
66805,66910.95700637164
199245,67919.61962529275
71691,67062.65026744195
116960,67078.81949105776
23151,66618.79709408316
78134,67088.27495411581
59440,66666.73047778328
86181,67231.05419583675
58836,66491.06014095483
40167,66727.86325401027
60459,67073.66388905807
116818,67324.13593519745
57431,67021.3936174714
80801,66696.40349111673
70141,66918.54596266367
110129,67364.78579964678
32595,66881.20063546777
68430,67098.9900292098
54007,66765.02670302539
87118,67092.77275705006
49590,66430.0165068696
103930,67155.95054504977
90949,67154.13572900501
13117,65534.95003425936
69030,66563.89391501312
24850,66852.36341609077
92222,67202.82022886307
52642,66577.90996475772
123572,66979.68036061373
99926,66966.9641651445
84835,66858.71971024225
32412,66376.48788229146
46196,67175.9176392126
100391,66845.38146803793
67460,66905.32168404572
72922,66707.22279540997
99256,66984.5785200568
98079,67228.20176765727
20907,66517.03447973626
66453,66699.4764220218
67784,66453.236089227
94265,67099.6704512964
80050,67149.11373245828
57254,67061.95802234809
57024,67188.56456086754
99371,66814.06502246982
109983,67019.50461766463
86153,67283.55364301467
59094,66856.96996484694
93102,67042.61929317971
48458,66734.00928279842
74075,66680.29043924372
89564,66777.32887912488
45811,66863.47257116526
68093,66497.34294191956
38682,66237.10855567668
121270,67474.66002440789
64180,66903.463960304
41854,66396.45259434711
54531,66946.89415553256
70717,66706.17440328035
48082,66798.04585082333
39986,66564.84069554182
47612,66047.42122299636
64805,66691.5095244198
70114,67145.63843867711
43353,66079.77960279303
84394,66442.60199159807
76303,66502.42877060002
126756,66783.02356281421
62513,66970.86292175057
51199,66850.20959156445
79426,67072.3697735597
105123,67201.3385493301
55260,66608.30265247883
172631,67001.10474168985
70556,66640.40420100518
76688,66601.9893874005
83373,67075.34920544332
115057,67483.0302787221
128924,67365.94837386462
114753,67427.6322183756
105917,66911.74231517524
111308,67436.67212254871
69916,66728.77029511682
49052,66909.5089436637
29346,65713.65554022252
74497,66449.85543493276
69176,67163.56659272024
83041,67249.59566811843
50966,66675.56774344199
65398,67021.3818120504
80348,66955.31135021827
29376,67057.01936112203
74201,66968.18183055733
63638,67094.57795004892
66580,66926.50816333224
34340,66288.64680100285
79587,67080.9225813088
138534,66924.4326292535
73789,67328.56536891649
97251,66695.03923036871
61129,66909.98661773917
80699,67175.71516472498
99065,67004.05684916102
76388,67011.86419242067
24871,66886.59676408659
67268,67257.21518020223
54457,66896.95008016145
73553,67045.3737697012
61257,66787.7313928928
118755,67283.8894341977
46749,67070.8187693384
73408,66453.52669706194
47063,66374.85022965765
53852,66890.48191145073
93440,66875.48109803232
37121,66993.41005811992
125363,65736.2276178398
67032,66326.29052218603
68811,66744.53262352162
119750,67463.64923577709
47338,66675.71237729352
84769,66477.30321498035
42968,66652.57486336656
42104,66588.61721399422
63560,66754.3138857426
88106,67265.8222863773
48659,66355.21961503742
37774,65818.88579149007
44144,66713.93727673581
50920,66103.52885877705
28130,65984.40776068604
77027,66906.35112581831
65218,66336.30687442418
44806,66164.225971463
69958,66888.69420928661
139126,67079.43631351828
99886,66782.2070352212
51275,66346.95499681673
62860,66858.76532750146
82084,67023.31566776946
76144,66804.7996611109
58576,66827.54776723607
63095,67123.27316375289
41431,66955.00045558764
47487,66640.88754531604
52259,66871.88341838012
66597,67154.44541181091
82136,66982.70761870641
38656,66939.62944180115
101790,66932.2477509946
88709,66859.12345070239
75000,67034.47401270816
87270,67186.1817125378
96886,67266.0980940712
90328,66763.91711543882
41631,65962.80079398562
114815,67048.54384609665
15488,66478.67677617009
66407,66769.15246008057
50887,66808.24668854728
65979,66353.16794396371
60229,66822.90206798485
105763,67113.37428733699
95229,67136.61724822244
45491,66505.84339530226
94302,67102.6477163345
56074,66988.92286821795
96458,66963.19775803137
144454,67106.96510180882
28438,66776.30514659845
102591,67073.76290115359
57376,67066.30309956046
38285,67075.0810583446
91547,66441.44806692009
100000,67213.6895472348
55642,67009.69649388378
42912,66271.08009814104
22704,66800.87992477618
89377,67022.46360707846
80045,67178.35672437264
18176,65491.97242038734
77121,66941.15556706805
94888,67051.02282367492
71471,66767.11587202083
59922,66732.15422701927
71535,66936.28305857057
59181,67350.4052617161
56879,66924.11074991483
47627,66616.00605809723
57523,66516.69592791432
33756,66718.18238065417
37246,66834.922402682
82064,66979.88573596792
62852,67067.21658088418
74765,66638.10822781512
71608,67106.3598590027
60862,66605.43542209917
36504,66869.9222145712
64977,66846.70330904296
81691,66862.78488341783
84169,67104.0958624634
69875,66621.60809286425
78524,66950.66325565745
82483,66745.93526465328
107701,67276.2567019525
54364,66668.07822093621
14322,65366.69921874089
50387,67010.77082388321
75851,66890.95244874858
49776,66199.88497432465
78862,66754.68077257606
55733,67117.0771504506
96900,67372.2781379703
82301,67064.92179937058
68200,66898.63591794895
79709,67236.31458507133
87797,67025.95332489729
82581,67096.1229483078
43863,66686.14604921444
29168,65537.68817243456
12739,65761.99280997246
65371,67054.21941992178
80266,67136.68884054477
67042,66404.91390142764
143207,67630.99385895226
15533,66393.78499041116
62112,66236.79830682969
88971,67038.2414066874
54255,66987.0091403597
89898,66731.09792112903
164671,67461.28494088471
56950,66778.4997658691
44083,65925.0701310805
83084,66866.09946772021
121490,67152.2964175649
56146,66241.6668493719
60650,66929.5378308414
23470,65727.14701467095
54788,66982.8149976117
24242,66771.31607248756
63862,66954.4183792028
83838,67037.60541661842
43221,66200.84164428445
111887,67025.90729336037
35028,65573.54160557437
102000,65665.30886899462
25579,65738.72755623689
30016,66776.04227090902
94958,67101.61286146284
114981,67347.8042405327
82329,67143.78414538084
25430,65914.44398596439
39025,66317.69082506397
72919,66904.46739835659
71048,67112.34170409896
50704,66442.63575181596
67962,66895.05532532962
81968,66876.35187587756
136999,67297.59025424831
58860,67232.3843309188
109997,67146.63560242798
78654,67043.82317673949
87520,67204.4563015625
117249,67464.1267850121
75367,66907.92074874492
20559,65437.56255348714
72139,67107.19212349418
118740,67132.95361706389
49404,67040.72928260393
58700,66619.80752734178
58751,66765.55762174433
81658,67171.02440482409
109599,67088.52867472649
118867,67189.11306652434
55000,66851.15589955276
42023,66692.50631795956
108351,67143.22270886361
29168,66906.179172766
33101,66887.10502435916
50949,67001.1287387857
101684,67095.91996008043
87990,67366.96158934415
132785,67648.9856234415
60506,67036.80312477262
44358,66789.80189650411
64374,66961.25240799443
121625,67199.9133379315
43003,67046.5452060018
56516,66742.09061752386
135471,67483.29743094422
49013,66695.66764550039
15947,65435.66519453493
62173,66691.142166735
59597,66987.5550236138
41257,67183.46586664196
37159,66115.02428338141
49367,66713.3489040212
43531,66584.3673125489
88805,66772.366583702
72236,67313.95355869287
75764,66996.55812478192
74736,67128.5364649424
68324,67316.78566077378
26769,66519.10438533306
119235,67557.75130911641
82418,67059.74030517205
63163,66747.42990802373
85982,66887.81565671366
47052,66505.79530704956
35313,66495.85213783171
43241,66710.81894334861
150372,67453.53301354576
41922,66636.25600166446
61664,66703.37396312042
75606,66592.23079864978
14845,65864.9872498697
76897,66952.8132249744
59782,66214.48173679235
72435,66933.60546783906
82565,66992.65969238666
50561,66969.62489568736
95070,67098.22510787012
71127,66766.67366340668
34852,66801.59908801713
66937,67077.5866717387
71708,66913.58784739551
76556,67264.31950153265
45665,66739.6778135091
48473,66822.2880926509
84784,66987.54964997064
30412,66950.69662178699
29409,66162.57036325507
85091,66648.3785573437
75823,67236.15275385712
46694,66818.08662173143
41860,66627.28252466158
41906,66402.239240012
97187,67109.63706397467
34132,66736.93935471594
83421,67191.65618604263
71035,66844.28555132131
94681,66861.00774247752
30632,66447.57201653422
105662,66973.8490886903
50955,65991.70369449865
44946,66677.1489037919
125905,67129.61485897345
15046,66423.45668378232
40884,66756.77713635575
122395,67342.74217850078
39092,66578.42114083761
73050,67081.21172997601
74520,66934.73941403725
107020,67261.85894910683
60648,66667.51874380144
71959,67190.61290131981
78531,67229.17437697144
65759,66829.36736618116
41238,66745.31807987361
48427,66872.8594724669
29531,65979.41665764023
58545,67259.8716611191
69937,67150.90273189468
28907,66201.72414254956
75652,67152.92890631623
35702,66047.24495822265
54825,66142.96975064636
89952,66983.10726360038
115253,67347.2499166491
141472,67022.35125080064
17004,66756.38938780388
68980,66957.18879390653
31383,66603.0777487551
23362,66865.50327065353
54645,66353.74609439397
107972,67313.10278964025
67220,66939.42537815697
45908,66802.18280265054
51372,67230.64746096864
37318,66719.41411064629
60648,66849.75942408973
71569,67088.56152449279
67279,67617.37444918092
44896,66037.07731120574
55945,67310.98703748398
82063,67091.00056542794
15592,65617.02896325613
45877,66830.18807414423
66831,66943.67222069278
90476,67042.69299556637
140023,67690.11775199707
71834,67023.59082183253
84869,67424.53416869188
19674,66097.04885820713
64757,67146.32304736148
58744,67035.29300130441
104518,67395.90558151952
113500,67094.98477762514
73716,67111.44523284657
42944,66931.75961386315
12999,65422.29332694675
32559,67194.5247092003
73860,67032.40994937709
66682,66647.50294211553
62800,66657.60274305538
119165,67287.07920408486
192758,67512.45706449151
58770,66829.01918955788
70179,66912.4191253972
48324,66588.27614968059
62151,67050.83783715061
67740,67014.3442000172
105854,67175.8318981858
56358,67060.96515309461
60755,67273.17019302445
98530,66471.0452903249
38682,66854.8434057706
37811,65732.77519383634
24170,65331.40002465455
71982,67083.75783907456
71356,66834.37194506319
35188,66844.58593529015
31803,66376.34253677426
66240,67167.2547519013
76745,66752.18246770622
169786,67405.97605894989
95667,66752.03279690348
71749,66937.19839136391
80442,67004.18055173238
50553,66350.41778406114
123186,67169.48159423888
76924,67021.46097303055
57995,66486.43570209766
85776,67344.72526070585
72679,66989.19589347334
112705,67436.31055546418
47782,66655.24062113138
31513,66569.38219231588
54213,66047.58170299533
47231,67067.31547645241
81540,66801.94574515607
78632,66929.60498375873
64918,66364.70213476432
60581,66874.27436804055
76545,67014.98777703982
74914,66902.59108006944
79556,66740.9248974178
74688,67143.36780861506
19327,65568.25938628202
69658,67007.33415052026
64966,67055.12388662838
43342,66056.93700507756
99518,66831.41214811619
53931,66443.461925156
40255,67041.2285505666
38631,67164.2619315388
86314,67063.37996321675
72348,67052.14187348097
125204,67038.5927635287
116660,67028.91702715252
64499,66976.62921032448
105413,67216.6437667957
49757,66410.23928306495
64284,66681.40074679539
80975,67198.42502687876
45910,66879.53871504325
58760,66962.84000492193
72710,66846.81808136703
150884,67737.77925048149
124593,67267.25174207796
59913,67043.07556650779
73120,66870.4916751681
71989,67016.75694175728
138559,67595.5294311598
73435,66894.78187290911
59608,66964.10453072889
125854,66976.90859822891
96434,67495.23911323155
81979,66951.82499231922
85478,67180.90836754942
60300,67098.1960605449
32960,66623.05141283672
95067,66824.02038833423
84514,67073.89953478343
55273,66968.78971175716
42992,66340.41132020521
30526,66672.64997234472
42213,67001.1068292894
103355,67275.9275443765
47717,66464.12203420946
36511,67009.41944693225
62879,67018.37332756794
38806,66834.72409659112
66278,66704.05593305791
89358,67327.84855611705
109070,67264.65283995646
47666,66938.9326184595
68806,67173.90283035717
102143,67098.91667037735
73763,66975.12207442042
53469,66458.75618773905
10948,65359.451999040044
45046,66911.66231311318
86207,67173.00709662118
60456,66401.67554041576
69172,66805.23936941537
38122,66492.2975932201
104576,67158.65379407702
126221,67099.61266138524
54472,66674.69480430882
55363,66485.07057215013
74987,67083.80629114008
55919,66416.58773015425
74606,67076.0528210519
33233,66867.20981874662
65221,66809.43086504468
123682,67197.04387722237
64389,66009.90109107742
40600,66665.59113674352
83063,66851.57064487197
41752,66760.87887910909
67159,67184.35751934159
28726,66163.06149175056
79349,66903.16297752189
74240,67028.09885712316
127656,66830.3860094789
43267,66881.16431976028
73048,66763.79532016147
12800,65356.854431072374
64234,66822.17293897786
60016,67083.25642622744
91352,66785.02642024349
129880,67550.90089076266
91854,67069.57494304128
36160,65663.79583096421
35488,67224.98574842088
83377,66811.63944078758
93253,66924.08516225792
40561,66569.22908265992
99000,66966.40885510392
52937,66560.69053392761
33181,66129.95219357719
71222,67004.02021003285
56177,66952.16021873696
125483,67189.91627678004
44851,66892.29056790908
61923,67062.11532309961
97525,67276.14816892151
36349,66467.31161916669
124686,66845.35936910514
57465,66856.52601531599
23929,66668.7721740842
32884,66424.9265120464
51699,66537.5686772308
70859,67013.53110417833
79168,67186.68955359545
62809,67045.36310860333
127532,66998.70025868266
26480,65968.2921902178
108055,67086.26858004759
53099,66245.44622547725
106639,67101.38970058813
54974,66823.76918657735
101712,67502.21580720582
57771,67128.83843023847
41637,66971.46322433153
98676,67324.948649227
179511,67644.37074168057
86196,66749.07775897873
25453,66045.336790742
31285,65883.06642886039
28745,66217.75690024001
129560,67383.57494449678
105000,67101.30187616292
15136,66600.06564462287
104797,67018.55355452672
38846,66202.66395797515
73366,67298.15932973189
70402,66934.01779563993
99697,67029.45028100834
67969,67108.17227007612
73784,67051.23865935535
67398,66883.91995903531
74902,67006.17160479486
98969,66773.4799065528
75639,67375.67445466983
77943,67262.22776871294
169224,67133.36582129421
65423,67020.04047318711
42926,66747.29854538839
81032,67149.15872238604
34731,66943.60712255933
81404,66911.80553498046
57579,66752.5714031296
75662,66929.52691118403
70867,67089.27121955414
133733,67280.55917012568
78992,66416.04322643748
89995,67153.08587648091
37922,66806.88537900719
69445,66541.39122339775
48058,66847.50156181437
43885,66696.56415199974
42267,67073.31234945614
65305,66897.01133433948
64448,66909.46173991029
69568,67314.32223094211
43269,66504.25243531786
95769,66472.6888926359
46085,66805.94062961939
69533,67093.95743218565
63871,66919.61408208487
55314,66568.17265574766
69966,66863.32231317715
53899,66300.0897795712
43335,66633.49923461398
30294,66444.72963144902
39321,66962.01349220198
60507,66577.29138078315
66633,67063.71749645063
119060,67086.53611883076
15964,66963.13648783651
64017,67091.15245220737
67619,66386.48704001692
47889,66837.00411133506
118025,67350.53550499378
41559,66856.42438186627
105765,67119.9041432116
20475,66758.10505150414
65572,67157.92705362744
46970,66753.79998582276
57918,66661.7008256127
81245,67058.95669247853
104984,67327.39275553373
52274,66966.76835327264
74403,67136.05676039317
62358,67215.63613539877
19601,65435.49800168087
104942,67228.31566663206
24895,66149.76621241322
50477,66537.0830595891
40109,65723.35013631839
133820,67136.8475890479
55780,66724.65132228986
50336,66900.76936858038
64664,67068.09194885331
34622,66160.32005660943
38031,66563.98501610928
46427,67128.12105253914
54257,66609.72184135522
85013,66821.17419833735
85052,67398.2879911966
98196,66886.11487201777
57483,67137.93335352956
85032,67035.04007124774
65197,67070.04157598682
110812,67135.43859602572
84056,67043.4839542968
50000,66624.16241438109
75089,66837.26514588311
66392,67134.54857661584
62183,66954.17496896457
40927,66657.60552046634
68321,67046.3748810174
61180,66843.16540038813
87358,66916.71419098492
76897,67152.091455364
15751,66462.0755973934
74188,66828.31584798475
79481,67062.1438553684
97226,67126.05498326186
40192,66791.62933187865
42851,66921.14197487965
77427,67110.04343643696
28702,66519.33953915216
59978,66938.1541382387
90975,66994.2257822839
74600,67087.98532477174
74166,66969.98060849696
12474,65391.92350570113
82780,67087.25428777291
71834,66919.89323990075
199257,67388.26661816915
58705,67139.4426721829
80358,66952.98881796934
78870,66833.38069628377
84894,67129.89179027105
84546,67070.52711536804
96080,67337.16424154906
13796,65532.7273974247
102893,67123.48663272096
146258,67596.41226439651
91283,67294.06517430671
74157,66868.33478505003
75116,67164.93116206024
58127,66923.5014373837
62987,67705.45153247303
48970,66261.52132277665
36915,66329.17903503582
22059,66368.88002933472
33399,67018.322102372
28605,66786.8744001453
81201,66910.853275467
81613,66182.3175513206
73007,67159.64717702736
55954,67257.80442313167
100734,67444.16606419205
63830,67036.86699968361
75683,67017.38212094935
72269,67184.08481841315
57126,65933.76139638269
57873,66442.46258586981
72635,66830.71015828667
36894,66315.09184062989
59431,66751.60106981391
74797,66963.02959019491
79145,67216.22788395452
65552,66991.49808294869
23997,67188.64042027014
59969,66390.77759593789
95553,67235.33197478433
96111,67030.9609563831
73882,67185.01309679208
75258,67095.67444210444
52721,66454.85747080906
40278,66476.4546020814
90183,67110.33377670443
97269,67313.62058471939
72262,67268.51880247168
62878,66968.0668109429
70611,66970.27302879094
67638,66813.13784579455
109419,67040.98916990813
37986,66421.8272798243
72248,66783.19639188633
58944,66947.901989268
41791,65710.58974906908
53299,66251.93027859181
51325,66802.80887703093
69020,66821.85523081745
43393,66057.43887358684
45428,66588.35222496766
65056,66920.62693720125
55358,66474.04058993404
49006,66807.4070300426
112538,67206.95128123344
64160,66832.78629951502
40035,66968.71462804408
69625,66760.97149859418
40742,66686.71687414467
42717,66353.7398106701
61363,66580.99739992918
52944,66664.52545075536
27753,66848.60274805869
66865,67117.49299061703
74952,67057.40318774791
66631,67135.55500385184
71997,67146.75534931266
55051,66242.94756438893
128146,67417.24706804652
72342,66897.00850520152
56869,66943.16431568783
72579,66473.80039091482
52876,65553.53861383047
34279,66926.75808820927
107143,67173.08088565258
152254,67440.09117122235
45435,66292.45228570614
91908,66596.38381333018
115137,67006.33421221431
77570,67043.2183195112
104915,65745.22251066283
105457,67119.00632855057
69353,67140.67903893338
68370,67049.9432820993
29916,66299.4629024945
45656,66827.44746735938
65196,66898.65526269512
57055,66868.85160989282
44861,66961.18511948244
81121,67197.5548825657
31761,66789.50103932545
87314,66656.74149843946
47335,65985.18317002119
57439,67208.43572381506
39896,66220.58776313115
80463,67058.08550705064
116599,67191.51060631148
42562,66605.772547206
21049,65377.10605161897
59599,66954.542227042
93975,67053.72343006113
60564,66881.83760811914
54416,66509.36105643223
65160,67082.28747514718
68301,66877.19128031052
121288,67424.0797220559
89548,66847.17839775982
30825,67115.26720561995
46420,66798.94937112616
28793,66359.09862503731
103673,67201.1076163262
70937,66978.51197145302
62861,66944.52723989553
121563,66917.87437356357
67702,67243.93389479983
85291,66613.7643223484
23060,66290.18285932792
81407,66918.82601502087
115598,67785.45995917112
65949,66729.45793088556
105511,67187.42037590286
156967,67497.70301332918
44330,66851.40372984999
65996,66221.87259022344
99981,67041.32101017104
92115,67081.96664236559
70350,67386.3177408859
62809,66943.08541163495
84667,67158.66325855724
75290,67020.93124425506
30797,66709.49421470164
42886,66618.93508754585
121291,66850.60323237035
34091,66087.28896185025
69621,67109.42952181214
59739,66950.52882634498
47477,67099.17582896765
31377,66534.74979809209
81902,67006.30085814495
112186,67189.26256183202
23897,65721.05284760024
83560,66803.26214262936
92551,67003.62703342379
60810,66992.09493494897
44581,66243.09135448116
76241,67141.72401150837
39967,66963.5155455961
47705,66935.54566397476
84976,67110.55249115656
69840,66902.68871397128
97899,67138.31789845359
54432,66961.31107778671
35854,67163.02190002409
31644,66808.91177376453
68249,67134.97156774339
49820,66398.73553091234
56006,66832.16039175924
52039,67013.99672165663
120163,67153.43911495377
90503,66967.38960654406
61644,67003.97281985337
112323,67226.76850823131
70903,66939.23739557725
59990,66569.08712594738
48164,65958.61928362082
42843,66636.23578137397
98292,67232.22122285265
99958,67462.82246102775
31526,66916.42963568264
69365,66757.68618315207
147075,67407.66341690965
109981,66912.74614168605
53326,66883.42245461686
18627,66296.45798197929
90816,67279.76411089335
67056,66740.73411335243
60624,67115.80511480435
84537,67116.34694230606
77320,67178.8192553128
112108,67019.78439186593
34495,66672.24484308453
17239,66409.18197169008
51600,66590.74907259579
62492,67058.42193325999
64441,67279.02442649868
43534,66506.21914773119
76732,67053.93422885492
78894,66964.77868841644
180903,67364.38538734287
65444,66793.03810024317
42010,66869.33673633462
46590,66819.52741819626
58203,66881.40161296674
41331,66808.90918829442
45938,66808.39076324357
137001,67279.39466908728
82843,66959.81240274472
74913,67030.87164076198
89634,67064.6288963235
144767,67429.97194748026
106874,67281.37149430976
65749,66963.31208016467
121890,67123.93769831146
121094,67269.09148126889
67782,67005.84126637648
76466,66928.76163828491
142532,66703.23912788251
84407,66825.23480257353
46555,66654.41321016045
33561,66804.02724826893
139101,65796.53470546524
73834,67179.62216895274
41681,65959.06342226717
65046,66704.7704412234
43669,67003.39528180468
39902,66783.32871457034
74963,67089.31736078081
88945,67142.11916775024
93731,67104.85630358149
95173,67232.6220619512
81914,66674.77728471224
61373,66939.276359159
104242,67188.5264708239
65721,66669.0993625785
106993,67279.87643973836
12827,65303.07630320493
108286,67303.44976540902
62157,66761.827828121
67388,66984.68909033098
41254,66692.72862505593
70052,66953.41930622165
58014,66672.81785294946
51023,66113.3086541484
36250,65969.7850176027
30088,66058.60212820633
84094,66912.12369194176
57957,67132.37590443484
69852,66875.95076156118
82375,67107.7613804332
82625,67041.20242632629
93829,67159.08951435123
63701,67047.9365374091
82998,67041.23154316672
56866,66518.7855313512
74444,67000.06587882762
59882,66964.91016956388
103749,67139.10564711041
48706,66718.40753805825
83098,67106.05665348547
103466,67123.56670231916
117945,67150.06541660543
37841,66567.43077945233
87375,66937.35782225762
91503,67332.70418692997
50031,67047.09703225458
49087,66483.66068726381
104941,66757.68747946448
80777,67082.19568183688
36568,66936.55931673734
38966,66871.98573301677
36399,66500.1470449259
74923,66783.4676351167
63443,66897.01777448268
84331,67114.0209809232
49799,66478.18325339367
78154,67089.57488541478
15874,65424.51411651947
75188,66750.18180894972
70380,67023.07200998202
50123,66815.72622730897
101415,67787.92913672808
15863,65536.04117850096
45366,67107.18709070444
68697,66972.06662131385
52353,67094.40650188456
50793,67042.25924534636
51503,66791.73762023053
157355,67615.85327445589
64264,66634.35990315457
73167,66923.41778827747
43914,67195.77018526834
46373,66737.17368045948
96407,67536.53875076433
95214,67587.61652555103
40000,66878.26817381545
90153,67124.25905336018
49206,66188.8911860722
67805,66914.77911975153
48329,67010.17203504125
82694,67095.32386204484
85581,67063.31027404519
34842,66311.13586578856
57921,66618.91363379316
75562,66831.62518603141
72997,66832.81449192263
55859,66941.74336021073
43289,66989.46175552483
88033,66875.15376016962
56964,66703.37620977394
29103,66068.28066623675
65937,66916.70204022914
85785,66966.1999427994
77998,67015.15997647338
22376,65507.28199592221
86995,67068.64565319679
100255,67552.4357042728
63141,66718.68941919583
108446,65738.61985399156
39110,65649.94698649635
29343,67058.6416712658
36368,66956.26504873019
47048,67006.38618019133
23206,66069.72905649994
95527,67079.63996519026
92286,67568.17000649695
103706,67268.32336677128
55668,67005.7999147038
44392,66630.05231142683
136858,67393.33594691499
165746,67028.36569138148
87173,67226.03471336962
62514,66772.60166611073
90546,67093.2277248157
51729,66639.28147853394
74938,67142.8959104535
69615,67047.91655708845
57240,66821.3769067023
135561,67072.08880416499
63266,67204.79402680541
27876,65713.27194799378
79896,67229.46593338743
50345,67040.39317452277
98955,67068.46032717222
50123,66429.78177397876
82565,67010.57759032182
58604,67052.30415120655
58140,66711.24946088632
47052,66846.69827442737
89109,67148.0589426516
43719,67162.83129634421
14512,66955.25873045463
40138,66440.07384806045
121181,67429.6973425522
67804,67178.69295732988
52785,66869.8059297453
78525,66978.0599024649
86842,66914.63271698935
43623,66893.9494126081
38020,66967.19412602829
57282,66798.09846323523
57755,66911.92936333884
37164,66138.46719799079
51932,66576.42336683428
138897,67166.68862021303
68602,66299.1084566296
92320,66624.13857927089
86650,67197.60536842413
76737,67178.84409436265
44667,66961.96745931363
117062,66977.26705692158
60259,66574.34012491934
72086,66852.06051446543
78607,67251.23036964024
63849,67092.45396397877
63109,66943.9761273807
36649,66533.81254152098
78402,67320.11048408071
87898,67076.18290502901
11626,65494.65688381472
61568,66575.56733113027
106419,67311.99230823452
77291,66994.72435073729
82326,66826.7846732669
52563,66831.95759936962
42153,66943.36920372157
67173,67013.13911627191
19309,66542.48482492968
80923,67051.66238095444
68279,67003.96303196116
44405,66662.84389722867
67943,66624.7610360036
46782,66652.63900410845
106677,67242.33273291981
68911,67111.09371821448
64486,66918.47741687481
76828,67265.14774749281
87720,67033.10540239041
15770,66620.48460724557
83195,66966.06950832665
65878,66566.75071053037
67575,66754.43475039465
62329,66729.94941175295
77274,67192.41999588083
24729,66426.46455750159
72818,66720.6696339267
127314,66547.68502814746
34642,65676.10605266826
69361,67074.01205518785
106856,67170.22264832724
78578,66910.60996126675
60254,67001.07694696316
41781,67113.64497558265
33837,66549.71652517372
111352,67109.75256968437
54486,66909.28430573136
102402,67269.97199973083
60912,66632.30367477731
16055,67030.60512262439
43233,67094.14952527832
57006,66780.86521763606
76449,66946.2917795747
71956,66914.38174677089
23755,65779.91990964765
73146,66903.82785826374
48171,66812.80917954071
109367,67269.1360402234
71371,67066.18534140395
103698,66997.5531896562
61584,66523.14991473338
82083,66842.6176157911
62461,67125.32084598958
90659,67325.2106250529
62047,66495.29251810595
40128,65882.24005409448
50900,66942.56933820121
93767,67316.27670525022
190030,67428.84028203892
95703,67208.81938106968
86557,67284.77387436997
73196,67258.1739085679
60012,66972.11829895097
139904,67201.5936141639
135435,67523.06592108778
61921,67043.04363170401
52670,66264.4507991644
60386,66733.77816416991
79753,66979.73510337494
60852,66936.19163666929
40802,66581.80938115448
52801,66729.51376438366
77457,67078.8790045187
24483,65394.72201109308
63880,66564.74214406178
125152,67126.38205061755
63003,66842.82277196186
79083,66949.6454800941
60831,66902.13304027067
88993,66870.29132338506
28902,66374.38148331139
87452,67279.986027102
142132,67223.29577525448
129945,67284.76502453009
72608,67019.81417276776
19797,65518.758619517146
95390,67032.57781975796
74781,66937.91908219596
62967,67148.09361350213
47362,66712.33619021162
61462,66515.87727501284
146700,67510.0233670716
35276,66945.66334029939
51570,67002.83625309952
46613,66807.84109801377
96178,67104.02674552686
78726,66768.42378279592
66557,66959.73178068228
100610,67194.42935943692
36765,66369.50796830752
151961,67294.8620299573
61879,66905.90718449818
110582,67267.65562989614
108408,66977.05402102084
34955,66979.26579369821
35615,66602.31714940825
41728,66976.00631996266
49945,66599.94622496796
59888,66455.17876138307
43748,66801.49868229209
56501,66863.63637166203
77277,67138.50671023504
79995,67056.14571254239
25810,66699.92570650444
92626,66996.90675335129
47608,66579.96316716532
62598,66768.45687303999
69480,67034.21018697166
31627,66089.80918425537
83691,67105.76084353152
57105,66395.45130247684
125779,66872.30560043722
37214,67077.01521202915
22494,66749.0437721554
32791,67016.582606838
64318,66701.36111496153
58898,66868.0538317632
12845,65381.34063515401
82377,67086.6650126557
78912,66784.74374281926
73528,67004.08116586605
41438,66844.02245160965
80082,67052.76483154287
69796,66853.66458885145
91799,67481.4559338407
36969,66070.01165067802
68778,66885.69694916884
57122,67003.83596668202
56888,67193.5152603767
59454,66769.36714134706
122064,67104.19192295475
38517,65733.66302740433
64459,67012.09850915722
130397,67161.48684842294
64262,66798.26017238578
56746,66778.55872181994
148180,67105.0508411249
76722,66870.46239550087
25713,66971.81364983715
88639,67062.47906430873
49903,66142.50800949709
51779,66998.8874135027
78904,66884.97930886126
57472,67012.807155886
47517,67172.46906134384
