y_test,y_pred
15025,21474.11327084216
66844,62264.05248043127
25074,28977.52872530354
68632,70595.47593185576
64641,74991.87184178994
43093,60004.59883717959
114306,90850.33878201127
46281,40178.153291373514
60658,68121.4472523911
54727,54633.68603586488
48665,51012.459157740115
98989,97734.97083729929
42886,48964.05789132196
47710,45243.67662589683
63300,73987.42844191218
76502,75741.91959558892
82203,83731.67643711051
59989,74535.58206812838
132201,123795.89522625988
64613,72007.67880950833
68374,75543.76709183028
90749,93226.231482244
35071,42924.43777073268
74477,69503.99542792144
26799,26407.914180174077
120426,122863.64572966113
130488,120350.4244601809
21221,18873.30139331681
62938,70941.16805101385
42787,43230.281845443445
98537,84804.78067329101
82729,88327.47529629209
15038,21373.280010900748
62500,48773.4791651789
25808,31110.216293316367
53775,67242.52971090638
103612,93693.29770608827
67962,76971.93811850886
36287,33949.2340702917
118839,113324.57345176469
63869,68012.03367509576
87013,88872.81004509672
61985,64460.06609955611
36370,43821.13292274268
110146,95947.2768637508
179695,124310.73610687525
44282,41439.540748827036
62577,68607.396130727
81593,80140.84225174003
65834,64931.0886937096
98808,112002.73669129063
79133,69865.88124198547
123065,103042.27420964715
71062,73744.34334290736
76057,68341.5861117817
111426,109200.62372914694
137932,84546.42692104142
58081,64797.485233477855
60583,57042.22558740391
99864,111336.1394648586
81909,87840.84347545968
65349,70000.78143512235
59649,47319.334260327734
67756,69123.61747249255
69005,72938.55433440565
88035,85806.96038892485
52457,51739.945620999606
91876,95808.1686209214
257903,174598.4661399916
128576,130060.21088300012
36045,48296.1953003475
36752,59249.01585559716
86948,97547.29801688626
61798,65630.52581565478
88118,90331.34699311269
75607,78398.84129543304
176729,123708.64203327421
101785,80521.23095327492
83352,79487.52219882255
63298,64455.69860671361
43692,43904.28088020954
102336,103531.56265554743
99777,84627.7874239719
35176,48650.8024190911
104152,74365.76576470044
47620,57401.321489885566
23490,15953.660888654016
97617,79896.99180198823
55389,61371.167973927215
62506,64134.74581724303
54996,70976.72347163784
103012,88611.11264024249
66173,66210.38328806762
76181,77650.76950658615
41190,47229.520331047184
125710,96047.29445417998
19399,21982.21815901497
15814,17557.783936822103
23840,26013.46071574732
113848,102025.48118265736
39634,55540.42948625773
64769,71328.47818564523
91976,77714.95704360645
141753,124382.26512474958
80553,67496.30892343589
72063,73951.55929892114
64484,78451.59924660657
72791,66852.7628268775
47216,46333.38388939414
38608,43666.50923278311
142174,115472.07360938689
45491,45666.80827659869
116658,88827.04447868612
84770,78050.69067120539
107675,106886.76528315511
96249,98799.3443745922
96879,79003.11191467074
73463,66007.67161303671
69993,93455.74780564499
87478,91267.75979978885
59484,64878.596252457566
79052,75080.40667506165
63223,63730.549037198136
68903,67448.18243121324
71784,78970.61204399266
42781,55019.9118236866
45851,43901.53510362943
91066,80244.2924796948
53448,84349.8571779879
86175,88061.59012911977
74993,71935.36615523421
117210,85394.91982426458
86688,84850.82146682909
45475,47129.412537692864
47538,55307.181569486755
133399,128841.07832506631
121627,112102.95288404291
64082,69986.65001154451
36504,53395.04806916011
43055,39384.21052348025
30747,25965.430315863014
89959,82408.9136974673
60684,72834.58475590545
70874,71602.76781502609
60013,70023.89460601396
82008,85677.31433650585
40208,44600.35743265783
63292,69252.99857509327
64830,68751.86353612112
117517,109970.39756800338
67279,53338.24886929122
82099,89128.07722409916
108944,89772.60863788542
28702,34431.092719153494
92185,81650.56920145836
52730,52853.724812222375
42053,36288.65722551788
95578,87022.65328442519
40905,45843.12623400997
13938,24470.63627221326
30090,30390.677836593935
56362,59532.69841956219
58805,69207.59093251666
31465,27934.946556760693
65880,64059.665077820144
57337,51855.39991348688
28667,38857.976897502085
64367,70802.9275133752
70001,74894.15194993881
122482,120324.10723143857
71557,71236.56092255074
67310,74876.42917187247
48715,61631.9295168093
36461,52954.312412966
66630,72862.97765557563
61971,67664.84686823474
154538,140194.3039170448
77026,84690.07093437138
78865,82129.3982381671
68149,60764.757892227564
65977,65732.78512245977
86150,82761.0073548329
31710,33909.08490294523
79205,80929.07444695514
52620,57021.70764741989
87333,87734.38696754821
61218,66457.16309967013
40037,38052.918756771134
58831,58681.15387635984
61912,71895.66543395846
95063,81061.48736074715
72840,74011.71077137538
85187,77514.48572231631
23274,21321.407426745154
86557,96595.14866788292
20466,25147.073290034295
96712,89096.69497107656
65588,61782.85417042589
86113,68980.48711688677
31620,39128.96393468033
91312,77046.37546656893
86144,65537.34193819595
62196,69052.64427429107
60558,69048.40122117374
17233,20453.05054367207
138721,140419.41925427786
214781,165540.5075216248
101575,104507.5839108369
64945,70703.47793674638
61539,57276.098896946845
50083,55645.28259353592
90694,79846.75967158019
67085,73441.0368820869
60964,62987.73841549879
65034,77924.74137909689
43092,39702.2426621481
70717,76598.01979433262
99887,71176.57442601197
95439,83056.04581405666
47950,54698.62788409101
34757,33099.75636589887
55777,52306.892826396914
66880,76175.14654483374
72962,74999.32836075262
28970,27335.418087350856
12827,23249.794429360034
119919,126872.57075513118
21761,20920.354151849264
42812,67732.01606756572
66158,69032.69365821099
38525,47310.83858189535
64260,77496.81082463157
60055,60155.19465891899
48872,44505.97879449582
84911,87879.29159581415
77517,68328.24028573686
70867,76206.18751689373
92966,100444.37248335016
97901,96304.09320930856
37430,58140.716955638476
66677,73137.3113020253
166359,131089.4882285457
73624,71671.6630514337
46963,53356.0318223039
111488,78316.15855213016
74966,81014.64800467507
51446,50415.46483489079
63247,64770.22941022521
54925,53841.58105753408
63007,66272.50619214753
59374,63398.159705636834
24777,33831.80517440472
46046,44625.23782751631
81511,68678.85766207581
100000,86690.10711453501
61916,66679.40898355673
30825,38175.68335338432
115966,108693.31809503485
138167,126224.95238387957
39212,37129.98934193157
67541,70558.37720977185
63493,56057.20053742966
19104,21407.17272339134
104932,114465.73810786974
59627,70625.77737286457
58812,71633.2364958583
67930,69071.56289354154
112336,83292.60819399408
58622,70564.42924944356
47406,67978.40966319665
19993,17323.950426855245
11360,20100.594324663565
54750,77290.23616099151
24203,33625.70590039508
81666,84629.90628377761
73887,74442.39867078733
63170,75548.40970373835
165355,152943.33163623797
123169,110561.63845862303
55125,61378.962121152304
55968,66780.22345361677
59432,66001.75963340147
61647,66210.06593101147
47872,37512.9950932215
85218,80214.2333624811
93497,98832.3935595123
38566,46818.41033402473
94377,86687.91114078234
47472,63586.234384780444
128543,121245.2863854616
39751,53964.31365854382
58079,68315.18149649899
89992,94590.95968486856
63626,62585.05501386895
93770,97183.56798485958
59975,67604.4594633782
105653,94571.37544769961
134685,130483.73504066802
84318,85966.30705829599
80827,81753.67561640962
59720,57321.3470472818
96297,91442.47075011926
62481,66898.63549851383
43549,43632.00181176189
43081,38237.8624176782
97206,88110.68333273187
33566,46859.871273030265
88323,75139.89366672038
104688,102600.3306129615
96666,85268.45706727602
26848,23682.598360190488
68423,75534.1505180184
108962,100139.77714838594
58465,62498.880672405045
55336,51300.60205753247
34630,44196.93803044731
100928,95428.67640330884
34710,44970.74091148273
35445,47283.182360203704
133042,111991.09890940685
79819,83271.6426953362
84528,75650.26124397639
89839,93968.36149247445
99523,104442.57534054926
93767,83346.23054130326
78562,75776.96433794471
81015,76054.29780526916
34295,37485.61443053343
46909,42040.433104659765
47598,55354.662048629005
52542,62104.95453695639
67708,75002.83994696755
97030,95136.12273109672
72377,71695.56861476238
58409,61496.39458619067
96986,100891.04417054435
44507,42228.714819412955
72657,69004.1807417143
114079,109579.31546871115
38750,25834.48686328131
63042,67579.38237968419
47917,49173.09576295831
81074,75755.50573882258
67820,66835.9877970754
57959,58784.573178180144
110037,101841.11796068522
88970,87022.65328442519
107328,93724.4331221455
147955,148140.89434534704
55120,60081.058784200846
112546,98244.5264903668
46754,47808.514325433745
76262,83966.75762900869
114366,130573.9140634523
48440,50745.85206415958
55911,52999.43349940616
66996,58909.48339328031
25503,15155.853908418112
156639,125723.21684724334
96781,80865.7410668621
93173,126222.30132107608
72087,80572.44823841433
27472,26694.674400622695
53534,60102.33371075214
42700,43827.36332557
97322,76577.50412377919
84815,71328.10638248974
65976,67251.47808022288
86836,78797.5584366296
88834,77190.04552617169
123850,113620.49504882508
82858,75553.45306760298
21259,13349.529856549454
76866,83145.6856956186
52550,74983.73259492418
33562,40404.89388159824
85279,80450.15408015838
42116,50967.24883745551
58348,64735.32581133828
50768,75225.20830397957
78102,81810.40806745634
63763,50470.16584858905
90477,69850.3859987788
31581,40135.84569186845
70418,73851.29623058414
92169,88712.06038450735
91292,89206.74619853089
119165,106499.10676785
67515,69799.56585780956
80944,80114.4109604362
73552,92844.94157582268
55609,58521.156078463384
57229,60868.80099509743
114405,114209.80111514294
86909,80567.92367531412
61466,62717.80921040596
72831,87425.84149205634
70380,74319.69126915523
62381,68069.95571791331
76093,78775.53157460832
63705,63022.68455752133
41053,43877.79423448087
66443,72417.52442930805
67960,63573.13177223011
82919,75605.70998905723
42090,51055.65286446505
95987,105784.9831468189
103871,97239.7340893245
40765,37324.080840314346
81283,81675.83328993093
27358,21478.78946811171
46192,49508.88739914495
30594,38846.862466559396
93045,100312.09808046477
22441,17691.794876521708
51204,53144.45485381758
56616,64195.11835453241
46549,45557.28723682525
102433,103141.92418871379
115943,96748.3720496005
20381,22617.267455931993
108257,100410.74909341679
35729,38544.39841689173
132705,112140.15550115239
67838,62308.71764690749
59314,59843.28914637941
41486,45048.002917366226
48403,47051.173449544265
76554,85147.98592459064
60000,63378.180740953496
65393,64191.44539453285
90570,69000.9032927638
48608,64390.06471815163
97438,100832.23782827906
76423,55126.3147371886
118755,120049.84943151595
94149,103642.22773588807
101544,106683.78076509909
71646,80327.51836845806
56827,71500.21278634909
122862,129425.7267727011
66550,78555.03931539031
80025,83709.09082234636
45794,52592.5193060276
102971,105072.63130123487
77337,75736.89480218834
72417,51936.48535139735
68800,71815.55417849164
51430,61057.531059872425
181593,133125.91165776257
49201,37601.24240089073
67999,75501.76628520666
47761,56517.03765728032
114615,104591.76966704402
28876,28412.379229545124
50165,57321.65892350023
139101,114317.72755774559
125694,107981.5039858067
63043,75958.00890046716
72971,80778.91432880328
69834,69276.91423640268
86114,83877.59511958521
58626,69335.54711269597
85409,99718.18101293645
104932,74286.91667633704
73978,75530.0806466952
50612,58679.846788609844
39961,73607.98964329167
53749,74013.75808523229
37357,44752.451316993036
37834,53700.02986027758
59513,72909.18391538631
32623,33996.770859447664
13749,22250.88197554391
29762,24435.041221397416
32951,35683.08871622963
60821,66796.72758403761
46823,56576.181371678875
165454,134883.6288069509
32483,77636.6248418868
76000,76757.88035601361
148180,120995.93650506691
94700,80708.86805339395
57792,60630.456900568395
42851,48058.36292371082
115269,114324.32382521647
52718,55133.90569636118
97934,82974.33048038249
84062,98927.347401668
52559,72213.63489952523
88373,79706.42920962226
57279,59554.974127450325
95293,73149.15033091082
103498,99614.59921074544
44095,42913.353815663846
56620,67178.99461420557
78277,71097.55074720952
49928,60848.24504766792
74374,70292.35490643568
85336,88315.44917189969
68154,71330.40105030054
76299,72302.98342064871
61846,63904.72627772777
103280,103647.49812563274
69224,77405.61816544282
27063,20923.86503871188
103654,89652.16069291855
73233,72241.49785535134
65662,68454.48484630014
68639,61963.80544438303
40497,40754.15876750749
97355,83995.68578127002
25899,25647.250923538726
109811,113070.05222544522
58605,58031.07062079084
102622,114603.95074922734
54696,61769.92636294089
73496,61184.47055229886
56869,67291.90192529312
133982,121645.84187250368
59473,72938.55433440565
77504,68046.20218170731
77401,62851.63310029567
79609,75526.41168988941
88941,89192.17724359293
87464,90737.41768099248
49903,47110.37854680975
15494,22455.87852207552
59857,50205.74803820194
85463,74261.6158139171
60269,76161.5401528066
83747,71350.81662537646
13553,20287.454037309668
70117,74245.77272249544
99934,87937.72324765666
118373,111808.18311764438
28733,24867.772168215
106842,118371.09290990808
90455,79320.2340323364
64004,66852.7628268775
132159,86908.99279322778
62143,73441.83263513971
102380,100323.48217670324
65951,71776.13083980925
37936,43533.43891415209
66886,73409.97279742369
43343,49231.095193449924
59593,82111.95477606417
48966,49648.22390809592
39660,44416.6374729728
39712,47247.82225873242
42815,47291.55169916851
54869,61860.09065909784
84910,71828.21070961961
67509,66990.66799638847
109262,87716.1819627721
55325,57674.63897147241
62005,68844.72602175348
13166,20287.454037309668
65949,71635.33652812257
37072,41648.56928959065
124191,122174.0588804387
64759,65304.77422342148
82067,93234.71260531638
97643,75496.00106481348
72986,71427.14295363275
89314,78501.04651501642
33101,75361.02240581572
64202,64645.724177183154
57194,63658.43344110257
73021,71266.18894805475
82725,79753.8516014591
46770,46233.72988722524
121209,109452.64079281024
61459,85305.49494361883
73642,71487.12572108807
94179,81799.08972923421
87447,76099.0963381985
87963,80518.1994560535
77056,76116.00764676947
68947,75572.17306101722
63218,83027.49195466498
78163,56355.63717091988
90015,79114.58747462611
43348,44110.863041810095
41573,57006.18588421603
71354,70527.68116632946
73058,70311.851301241
49875,56785.825702410286
108149,112411.2614173657
64597,56983.64714370687
57523,56624.66483974795
61450,73861.49242027418
77643,102681.61661968846
58980,62884.51266794617
91000,85294.79397820302
61815,68875.45616469509
72676,70703.3760894213
42823,43451.06687103146
84175,77011.52273214003
105010,108568.31340968596
96040,101231.36503798084
40289,71144.75142584664
86907,99449.34365014746
75350,64308.11637077386
73921,81456.976824033
87620,88479.95010371064
107096,102193.51162482113
30457,41910.915845945085
44361,31415.577259450914
41583,51343.54345491492
64607,77739.14216344441
45720,52469.54514528333
29107,44877.53308495818
106393,100436.33863164697
88496,91477.48808954882
55484,61673.90829761774
102577,128212.1539356162
63738,70041.10969446831
62960,69690.47272807124
73234,80746.60117944582
63808,70201.86293491162
66300,65566.37035872851
76202,70755.18673769619
41805,46601.55704628177
61257,66232.99260603852
56281,69837.41171635248
56931,58841.142220468995
107272,99355.50757996489
48465,50902.75256096138
32373,28228.219981586448
23990,57394.89715896914
59217,70201.86293491162
57419,58665.72057482406
55589,59972.342223575266
58908,65830.9570973412
240825,214817.39714162648
61029,35899.6943341204
68045,71818.72526038946
68804,81229.36906450769
22381,23519.958409475643
41833,47361.794867782744
52049,54148.5601351418
48722,58027.822031276446
114931,112038.81572291855
89656,98540.56206917309
27697,26779.636911657195
60895,66575.96991848001
33892,33420.88831321218
104137,98126.27628248035
80050,67169.41096239822
71576,78329.38934128344
142937,113816.02627742101
89017,83473.1126080864
68463,73353.82084926701
19375,24988.31544932271
68665,56035.97666838754
87984,82865.13799958727
53138,62451.059781596494
46664,42737.320458339396
54707,56863.869466594595
43158,68729.7238705361
42631,38936.686690788585
60639,71477.95954326692
89439,79492.65308484023
54061,56548.22579110069
64904,63728.70409717921
48485,46286.40912402129
129580,113380.75935872416
102665,83042.08039117299
84966,84525.14188246132
63026,68689.7091162039
94819,94760.76093704891
96297,77715.38275575549
41694,49203.919322228074
64082,73889.66820303396
78618,95956.077367573
68650,72457.0685366308
102734,76286.45813032406
41051,44265.56974792918
55640,66606.42800005617
30379,39659.55336270041
50477,54774.412280563
87911,93312.06710105672
39886,52003.938810848544
66586,80830.60724590624
61856,74915.31855969146
73307,79482.72968441466
80032,75487.27240392097
75509,77023.674382098
133102,95587.23653413904
86742,85589.48220876564
83566,81056.43266318331
61073,60548.425396212566
141673,117297.76843791732
39380,41714.521581685105
70859,79658.92451195113
121514,120264.30205302344
69569,73353.82084926701
50506,49174.84278900749
71685,71928.29740911484
34963,45719.5095365173
47352,46332.60578943299
64862,66944.5998547916
52483,67215.26584028233
77721,74298.45076930155
64552,62236.470927356386
84376,91265.36141135095
85606,88302.97936570138
23401,32123.039645671914
54509,51104.28580912375
72342,79901.46796337051
49106,55540.445822704576
57608,74284.19445298055
67308,77471.15549074706
91297,99156.08813294717
70083,68140.18220704737
110667,114566.79349359049
61729,72383.16596648862
64941,75579.73992715619
52738,51026.71507149971
56048,59904.82730239967
61691,55618.09890878012
69635,77819.59389903456
110634,102902.74517737314
79513,93666.88568325341
42449,43178.471603500584
65136,73466.78605357125
82389,85524.12855343992
59045,63631.16311825841
87753,87876.99581426998
66467,78016.94526466049
68981,64438.46690629844
40319,61017.35900699531
91843,78379.22002280771
42917,47425.30401125515
17775,24613.577871085326
40770,37755.07286167049
54298,76591.92296591458
122351,84854.79896084504
82704,76104.96872353186
60339,65581.50506865785
27606,41798.843150349145
96179,99813.19592607765
63686,68229.44075798981
56572,66251.68486390414
53405,89795.20046313544
29482,20855.88401760142
66883,77398.50321582488
15489,22993.19677711078
102828,84145.98583046552
49057,61851.45094746556
125987,86983.44263694015
75312,80861.47027199414
67870,64634.477994921086
149923,111074.26026844606
55717,56073.99068841396
187122,120218.03821386593
51378,58313.36011228492
122121,158904.24947056628
30683,27644.08205080743
40167,48970.382124703
51152,47765.74903274156
65855,72104.13840098027
52435,64772.62559053255
75849,80592.83291164416
69098,77720.82058485935
40046,40383.546974111196
89944,82416.30803521942
143676,139036.92220339677
97468,81058.12532155021
77336,67970.96477726003
44400,46445.076342458146
100033,90044.17661719034
95967,81338.11241922545
108055,84559.79675528636
44967,47344.816415317575
121657,115149.20491433944
82321,75785.2496805707
52084,52388.5870846027
48999,58509.48081228416
90710,84337.31733987827
56464,52848.944385462935
55882,51281.96795177947
76317,80799.90539805482
135619,116161.0928420099
22897,21088.450011490844
64328,69473.65909037746
84686,68870.20814849237
73050,80837.25505615499
74540,77324.16219304058
91595,83895.1278988279
73518,82360.39038702406
64671,68651.63668868455
71098,57241.92891916794
41756,44916.511948524334
115428,101316.346666575
55353,56458.8104419849
78819,69949.87374654073
65113,68964.4711726263
33204,32577.69863204088
101790,64817.54469965923
52045,63629.71250115396
99003,78234.45703732634
10547,5559.693381274122
72789,70467.00897654468
136999,134672.42067268398
59021,73377.04484799167
78116,80993.54662585359
69791,68710.11077553903
113806,87349.59340013454
88812,74585.0689586161
56478,69916.94459708009
64522,68747.75927870901
75882,70703.81510103957
98972,112561.54524317138
112465,95407.9087786484
77567,84412.59301989902
131324,109171.39409446238
105465,114141.56294870148
59965,67729.91338018217
88717,91038.65209153238
75961,77398.66779721018
22065,34964.50570489639
67171,55660.14216807502
97882,109452.90557098965
85249,82135.35836744135
73606,76385.08606652645
89392,103329.97795396272
16941,15239.495324002937
69999,63762.143910296625
103281,88285.58110216167
52390,65580.34973029849
67580,99636.33244458378
88514,80815.63057303871
86669,74683.0275579188
79625,83657.04930663799
90423,87313.95044557245
56524,58841.520968698256
33065,32489.42093021517
87247,82119.34132142144
136041,117731.60706094725
38945,26533.170206099538
12888,29115.72761238997
72946,70929.48334809695
213626,191708.64341640414
131953,100700.28486808913
67954,72359.8184745483
59836,62427.38746405634
99049,88519.91970638568
60024,88711.41675766624
55228,70490.73694109434
98344,86649.550574754
96000,78010.52686395356
30615,25914.792920995922
26572,24479.587014978817
87830,85910.07223112108
74695,81775.62174672363
51728,50556.68591135709
82315,80357.85065835471
42808,39377.02780502653
35728,58140.716955638476
28400,44914.06042327335
91886,68515.15676939178
86838,88238.6495076525
62635,70469.12426234022
45186,45625.17024500016
56238,43421.589896001875
60178,72755.47055558275
44357,48785.558300761084
131172,123118.27581501496
63141,64825.63342142345
87275,93968.36149247445
24474,20920.354151849264
61460,56934.15251103352
114094,89247.87981162852
63270,74777.97522861941
88015,93063.80095747234
63602,65102.44632200136
78006,75406.97685043958
61199,79326.39452059023
84948,79440.59264983713
40516,70797.0346622152
123761,108369.45974743934
105821,97429.69749965769
48457,56606.887649804085
33738,32756.11756701675
129553,114377.88291577874
90433,69373.2556208559
24411,22402.827304072147
60704,70384.0746589237
59551,60700.66068450502
27936,25939.804234140098
76597,82660.75960373442
64362,69513.60070818203
107958,81433.98460446313
54789,67464.44624146426
83634,78827.6376376716
51118,75877.56032265576
56298,70165.29096041425
87482,79506.53324455976
123572,80688.95869179886
42259,42921.44258213035
18607,19957.24408426367
55718,56983.64714370687
73432,76005.79189129727
86406,84158.2957513355
46758,51317.43916232704
22421,17801.305954671756
64437,56659.56684492826
38279,47294.12004362998
192954,161265.29943763165
60420,58997.74532295121
34898,29547.09291814859
72381,78829.73812368246
77957,73577.0806394199
58974,54148.09189063505
77007,78400.51460720072
56321,49619.522487920774
66171,79943.67377229914
147631,119950.2483486029
68840,80751.88167134624
83656,101623.61403975723
37920,46151.26449822047
63815,70709.83790514336
84946,66372.66174034268
103334,75354.8117485497
43658,38359.306056965695
61950,67737.49144761081
133697,134313.44528415124
112600,93342.12801896642
43845,69228.08182944093
90512,100388.89476295898
39050,47201.222010297206
44593,53664.25522460544
131753,147103.5849795694
132112,114234.45469025939
77374,80182.06383786403
59094,66258.978296784
66351,85157.85881253608
43420,41638.7401350532
101414,110747.01793036512
103627,83995.68578127002
136387,141942.37465941507
72965,71304.87335863012
50630,60848.24504766792
43682,36419.88676932214
69743,68401.12898164378
83205,79858.74463654177
25854,19218.665900871256
76161,72571.81109772995
83480,86574.34599443576
67858,83994.529614974
72293,78602.44776016247
40665,61556.145042474585
34361,39144.28902445884
62468,63470.364671443436
62647,65042.9949548959
76447,84258.3400053809
73252,72665.0420551347
83799,71594.57861909027
102201,99994.54418960346
83253,77374.64139568403
81068,72269.92347719827
85960,75380.24252006556
26696,39533.20806797378
61844,70408.53474400783
43124,51055.65286446505
51990,58743.94188161185
114520,96925.64749392774
105202,108401.10767777248
57769,71612.52134521413
79527,77661.41476699812
78353,79173.77964674849
82349,82323.98133265857
49707,49715.4841374
114037,111543.37893911096
45678,55019.9118236866
150131,88263.94322416505
82378,83796.37536163963
69971,60215.225554118326
57961,65500.79248235403
62437,67830.968218689
32188,37438.167299532106
78455,97492.2312985642
65760,80300.8696728411
184757,153722.75475357875
39593,52089.41193823373
75763,77732.64977436654
71006,85841.02439674376
65045,74863.82250856748
76548,77107.3712390086
196717,144197.9223004836
82801,78759.13925063284
75501,71726.57716877772
63701,74762.67566491019
50479,43954.155596403885
58715,60495.59214862366
49490,64101.83363718313
79978,85911.5254809542
72904,78005.35700825935
54394,65858.28480458882
74098,70332.02413366476
50074,49904.41737517525
31904,35850.88859240687
65460,69052.83746385663
53299,65135.00828043445
37322,37032.16181396937
47344,47483.06647179916
87556,86329.51487725043
25745,21884.726868836195
66790,72716.85754056933
55823,62990.16629341607
40926,50984.43970089548
54884,56289.15999431512
85347,83766.11857841919
68902,70457.24143957128
71834,63972.06551134545
43115,48785.558300761084
54756,110893.08198481728
76057,76757.88035601361
40783,68722.41390980176
97921,100752.72341281276
85242,75168.59374545638
69816,78478.03331777065
41667,44092.71838091976
62948,71441.21133718056
85459,76637.93094928052
31525,32697.821937788467
76899,76217.5275016344
72282,77976.50678710738
76772,81664.86870402435
85102,76220.31524986692
41717,51021.07984925879
48419,45564.73634033175
73171,74683.23372544734
96673,74234.8954149145
72181,77501.64297783103
72300,78340.48525748176
72207,81292.89725904589
42613,40519.93366547487
59715,67503.82674044216
46729,40503.60930376381
60433,31875.59444263302
60281,72124.40910252
49403,75363.59881373287
64181,64436.44203331984
57420,58476.49640451388
71679,70876.41716419248
77958,83991.9204168738
65491,64637.52426098986
102641,111729.34669895864
130654,114889.89177592647
109312,113534.38831399346
114036,106357.08984596474
80317,76502.32664808568
69852,68301.26115807431
83849,76870.17109656222
84998,76353.27486948538
64356,64719.47313467367
69160,66851.15910000089
45805,60984.2612577158
53653,48209.77418974353
101153,89346.98770147329
34577,31107.70917745541
33752,32956.134655769776
74872,73877.80074764928
110281,92859.27052058306
70514,81586.79870875021
40216,38421.692763911386
42676,46792.339908001006
47660,62896.645355450084
137764,86510.23119129901
51725,60069.18622649033
130358,123582.17255808959
77426,80567.92367531412
38948,50520.68188376073
77331,78451.44088461016
58797,59881.6075482786
59917,72887.63549375974
42769,51470.28043520885
94603,98518.08830931355
50000,52041.76630461314
64351,64947.07333164594
97226,83812.94666472403
160671,131741.64891845745
24178,28031.508252367123
22683,28489.77240102522
32884,40906.81275863389
40131,51245.06104303111
48841,49390.86770058949
32207,47536.46808643607
57287,63828.04309667522
92450,91945.31745015993
124162,86481.47075916162
109983,112756.36945434293
29985,42959.43248838873
106836,106399.6987894055
51465,67273.72910093563
84948,85449.32286260663
74676,78761.73296185878
78899,83727.08122884028
37486,29704.693465616307
44664,41909.37259788522
60783,65921.64178979803
83056,77298.30760301388
52189,104550.22767245772
80462,78525.80528878272
31566,34232.39528601261
50284,60207.36113409841
103355,91040.51604259986
84952,89683.80594776307
57900,62340.88470435291
68984,72490.91436538211
92020,78759.63215711569
74859,76150.25572323863
62484,65248.76158281951
73081,73323.39826915298
127453,92949.72340514052
74030,61394.976750454305
28721,29395.18533165783
61502,71201.92424152381
52348,55097.761857508085
100823,107394.7553437686
43811,45729.47151862867
100870,83715.94137999324
82261,82683.50093291033
36296,47291.41719481234
64918,54273.64355870513
83695,75636.84754376826
106652,99620.67082615779
23349,23170.007010455716
115598,102899.5075253543
23494,26845.420359693824
61843,65075.72795970036
62849,68190.1727860493
24834,30721.658164635075
70024,70846.69254199509
90941,85165.32482937432
119143,110173.91531556721
94080,69393.72757086644
116041,105697.93444922373
49925,42893.411723625184
79184,74551.42666768591
26670,22936.93599377332
53161,58187.62299077194
79910,77756.92816439363
36607,44720.42496012969
86701,89863.38926910354
49206,47954.53202068259
38896,52140.99238097666
89348,82171.79288308712
50841,45480.02391130709
60314,71133.90935051299
70553,68971.5591094841
21579,41307.659537756335
128364,131253.96141802936
63209,75987.16992126945
107065,102364.17129795204
46188,52429.25436346115
54049,58943.54752713826
58353,60109.81373847313
51998,59145.28900230047
24890,30405.791340024058
76827,83560.5423277054
59920,68995.21725044664
73546,68781.03453949641
111373,102475.84211115209
68763,75151.12835879582
47429,50395.97250739318
50705,58681.03616486054
60840,63378.3710342731
119048,113324.57345176469
24645,21478.78946811171
96494,83123.56675122316
37796,46587.393790831935
66335,75853.38151467536
24043,25879.333770532125
46174,68667.666406758
28290,26878.629585424263
21275,20187.679567362764
60449,108196.8642847594
52160,68409.25972777502
139789,124424.00437071313
65245,75668.46384117592
133738,116521.36337276139
87875,110123.92127986765
48364,71059.83807737817
74228,78121.43339429084
25888,38106.92903041558
80883,85321.49629512099
75360,69923.18396178211
64879,66708.7526428031
65858,67470.56056970474
70351,64741.80540937164
77998,75803.6480741791
114784,103861.65363065088
66302,80386.58381459644
133771,127522.12372867586
39410,52378.71196624805
25168,41656.3324136443
92896,79427.20731396326
89085,72743.86039424197
60989,63967.13480268689
71650,88165.63344161712
108078,124765.11137458627
65138,63049.7744756837
60257,76320.77039960166
78483,68682.1631588844
47759,45364.80364751833
66040,83994.48988715018
46018,37724.399220758576
61721,67528.21777411377
100380,140224.46154276258
70626,78089.90358995984
129699,107157.7780976202
70945,65864.26818091016
43382,37663.51748759393
91233,83895.1278988279
124860,105487.12411636925
53351,67186.84494429923
89431,77674.84519005413
52582,54896.73981335478
183832,146368.71843482807
84147,76695.92007918021
173765,140769.40885416607
69220,73290.80765327938
106928,89888.27028996374
39837,41026.762426289904
74847,49583.53215986214
35753,39543.68233214586
51547,59624.28495933732
75789,86852.16706400918
104363,112885.13831522687
72337,66805.17559916746
85032,75088.08018969926
49983,51936.08076786306
47876,54514.53332834347
87407,86323.25163452752
108446,58834.11243874968
61174,78221.8450456256
78420,74082.35803203912
28982,31073.540496530433
104398,97425.71696216527
73972,70545.70724368631
63056,99234.86854891981
138708,109559.72759728167
18247,18131.609601359596
49806,58000.79212260287
88667,87275.2508772217
28170,25197.906989035015
70537,62629.7046581506
107831,96850.89990066006
74816,69652.3664839909
66885,68719.4765685938
68663,65797.9058052934
76273,72395.08890677053
70222,82910.34382583115
55854,61678.13751915107
69272,89915.96091514698
76086,68103.03478845437
111318,111662.47744679094
61245,49149.27958601664
57240,60603.56666661322
137478,120913.44877384962
89296,80247.26983279706
127998,104460.75948574167
73250,89008.39942738475
71170,78486.12376702974
87387,89716.31006941861
42078,42940.12714394563
68997,68728.7822574957
16427,20520.27671384087
