y_test,y_pred
70430,83438.87679782904
154098,129066.70610781404
40775,51386.6724486359
92315,117658.04356393835
29462,50298.79050592379
45867,57547.12477578475
135728,136549.6876494024
55630,72307.59540553212
48693,61724.289893617024
65081,71820.99778634676
40216,59395.68120497708
28721,57547.12477578475
140777,129033.9780326057
42631,65897.86531757504
83501,96153.6905856728
46063,71704.30997535626
87088,87987.60328374965
41994,50564.43389476822
43741,65897.86531757504
194191,213186.38638412984
16102,50298.79050592379
87838,80199.66239505082
69237,80492.14758169935
32589,53388.49490268767
37384,50648.02969736966
68826,80492.14758169935
40298,71820.99778634676
57333,75898.51543723424
42890,63008.73070947696
76401,80492.14758169935
74374,67130.62311592692
75335,67130.62311592692
72919,80830.11128465443
17794,47975.26505157112
69016,78723.86424268503
126415,136549.6876494024
33413,50564.43389476822
68083,84522.48831208257
41362,54274.20807799443
22616,50648.02969736966
103323,108921.76489144553
55698,71820.99778634676
52342,92091.27910174151
66930,75898.51543723424
17711,50648.02969736966
135156,118265.39776983316
89849,80830.11128465443
66805,80199.66239505082
199245,161387.91417910447
71691,81013.31340109947
116960,101833.73583543846
23151,50119.31521569849
78134,115525.7770101504
59440,62494.888096409246
86181,95056.3794447726
58836,62494.888096409246
40167,54274.20807799443
60459,72325.39519427402
116818,115097.66407515387
57431,59395.68120497708
80801,81013.31340109947
70141,72703.13356787578
110129,104182.15370312984
32595,53388.49490268767
68430,67130.62311592692
54007,63008.73070947696
87118,84475.78865300147
49590,71820.99778634676
103930,105025.5026856609
90949,97960.8594282717
13117,50564.43389476822
69030,63008.73070947696
24850,51386.6724486359
92222,90577.47416685305
52642,62008.01597622144
123572,112551.55096308186
99926,95056.3794447726
84835,78723.86424268503
32412,50298.79050592379
46196,71820.99778634676
100391,97960.8594282717
67460,66950.88108004596
72922,71820.99778634676
99256,96153.6905856728
98079,111208.88566468254
20907,50119.31521569849
66453,72307.59540553212
67784,66950.88108004596
94265,95056.3794447726
80050,83438.87679782904
57254,65897.86531757504
57024,85524.40121703854
99371,84522.48831208257
109983,101850.96438777754
86153,97960.8594282717
59094,83438.87679782904
93102,86846.0527285613
48458,67130.62311592692
74075,80492.14758169935
89564,96153.6905856728
45811,55094.44297615628
68093,79998.68523931311
38682,50564.43389476822
121270,148097.68977159882
64180,67130.62311592692
41854,51744.47974155337
54531,71820.99778634676
70717,66950.88108004596
48082,67130.62311592692
39986,67130.62311592692
47612,83438.87679782904
64805,72325.39519427402
70114,79998.68523931311
43353,59395.68120497708
84394,101850.96438777754
76303,81013.31340109947
126756,115525.7770101504
62513,62494.888096409246
51199,71820.99778634676
79426,84522.48831208257
105123,107920.32910447761
55260,71820.99778634676
172631,129066.70610781404
70556,67130.62311592692
76688,80492.14758169935
83373,81013.31340109947
115057,124935.67916331456
128924,134875.3869828456
114753,105025.5026856609
105917,101850.96438777754
111308,108432.98110831235
69916,67130.62311592692
49052,71704.30997535626
29346,51744.47974155337
74497,79998.68523931311
69176,75898.51543723424
83041,97960.8594282717
50966,60994.19530332681
65398,81013.31340109947
80348,83438.87679782904
29376,50298.79050592379
74201,80830.11128465443
63638,79768.60542693552
66580,62494.888096409246
34340,53388.49490268767
79587,83438.87679782904
138534,129033.9780326057
73789,79998.68523931311
97251,67355.99131441806
61129,72011.61412620099
80699,83438.87679782904
99065,101850.96438777754
76388,80492.14758169935
24871,50564.43389476822
67268,90577.47416685305
54457,67130.62311592692
73553,80492.14758169935
61257,75898.51543723424
118755,115097.66407515387
46749,56199.90733590734
73408,72011.61412620099
47063,75250.91138461538
53852,71820.99778634676
93440,84522.48831208257
37121,50564.43389476822
125363,104182.15370312984
67032,82430.95856922286
68811,67130.62311592692
119750,138661.48058252427
47338,62969.60890493381
84769,84475.78865300147
42968,67130.62311592692
42104,50648.02969736966
63560,67130.62311592692
88106,85215.4203480589
48659,71704.30997535626
37774,80492.14758169935
44144,57547.12477578475
50920,60994.19530332681
28130,55094.44297615628
77027,83438.87679782904
65218,62494.888096409246
44806,55094.44297615628
69958,67130.62311592692
139126,118265.39776983316
99886,86846.0527285613
51275,71704.30997535626
62860,66950.88108004596
82084,97960.8594282717
76144,95056.3794447726
58576,65456.98199753391
63095,62969.60890493381
41431,54274.20807799443
47487,50648.02969736966
52259,75898.51543723424
66597,75898.51543723424
82136,81013.31340109947
38656,57547.12477578475
101790,90577.47416685305
88709,84522.48831208257
75000,83438.87679782904
87270,93371.23642857143
96886,96153.6905856728
90328,101850.96438777754
41631,63008.73070947696
114815,105025.5026856609
15488,47975.26505157112
66407,66950.88108004596
50887,72307.59540553212
65979,72325.39519427402
60229,72325.39519427402
105763,109174.81473899692
95229,108921.76489144553
45491,59395.68120497708
94302,108921.76489144553
56074,71704.30997535626
96458,120759.59030704395
144454,117658.04356393835
28438,50298.79050592379
102591,102946.70777202073
57376,67130.62311592692
38285,57547.12477578475
91547,81013.31340109947
100000,111471.3559155621
55642,67130.62311592692
42912,65897.86531757504
22704,50564.43389476822
89377,87987.60328374965
80045,84522.48831208257
18176,47975.26505157112
77121,86846.0527285613
94888,90577.47416685305
71471,79998.68523931311
59922,72307.59540553212
71535,72307.59540553212
59181,83438.87679782904
56879,66950.88108004596
47627,67130.62311592692
57523,61724.289893617024
33756,65897.86531757504
37246,51055.24591022117
82064,83438.87679782904
62852,78723.86424268503
74765,81013.31340109947
71608,81013.31340109947
60862,66950.88108004596
36504,58584.376245210726
64977,72703.13356787578
81691,67130.62311592692
84169,84475.78865300147
69875,80830.11128465443
78524,79998.68523931311
82483,78723.86424268503
107701,108921.76489144553
54364,71820.99778634676
14322,47856.123634204276
50387,71820.99778634676
75851,78723.86424268503
49776,55094.44297615628
78862,84475.78865300147
55733,78723.86424268503
96900,104182.15370312984
82301,84475.78865300147
68200,66950.88108004596
79709,90577.47416685305
87797,97960.8594282717
82581,84475.78865300147
43863,57974.63771466314
29168,51386.6724486359
12739,56199.90733590734
65371,80830.11128465443
80266,84522.48831208257
67042,80199.66239505082
143207,143106.66262737536
15533,50739.23995898137
62112,67130.62311592692
88971,84475.78865300147
54255,72307.59540553212
89898,90577.47416685305
164671,139025.12895493768
56950,63008.73070947696
44083,63008.73070947696
83084,80492.14758169935
121490,111471.3559155621
56146,72307.59540553212
60650,62969.60890493381
23470,50119.31521569849
54788,71820.99778634676
24242,50119.31521569849
63862,74632.97964015152
83838,101833.73583543846
43221,51055.24591022117
111887,126327.19205630971
35028,51055.24591022117
102000,81013.31340109947
25579,50119.31521569849
30016,50119.31521569849
94958,105025.5026856609
114981,125217.02649842271
82329,81013.31340109947
25430,51055.24591022117
39025,54274.20807799443
72919,81013.31340109947
71048,78723.86424268503
50704,71704.30997535626
67962,81013.31340109947
81968,72703.13356787578
136999,118222.50612244898
58860,102946.70777202073
109997,107920.32910447761
78654,83438.87679782904
87520,97960.8594282717
117249,129066.70610781404
75367,75898.51543723424
20559,47975.26505157112
72139,81013.31340109947
118740,124173.96998570747
49404,78723.86424268503
58700,72307.59540553212
58751,72325.39519427402
81658,81013.31340109947
109599,101850.96438777754
118867,105025.5026856609
55000,61724.289893617024
42023,50648.02969736966
108351,108921.76489144553
29168,55094.44297615628
33101,65456.98199753391
50949,71820.99778634676
101684,105025.5026856609
87990,95056.3794447726
132785,139212.66572934974
60506,72307.59540553212
44358,51055.24591022117
64374,78723.86424268503
121625,134801.35889594007
43003,60994.19530332681
56516,62008.01597622144
135471,141355.12135840108
49013,65456.98199753391
15947,50298.79050592379
62173,79998.68523931311
59597,72011.61412620099
41257,71704.30997535626
37159,50648.02969736966
49367,67130.62311592692
43531,67130.62311592692
88805,95056.3794447726
72236,81013.31340109947
75764,72325.39519427402
74736,81013.31340109947
68324,83438.87679782904
26769,50648.02969736966
119235,136549.6876494024
82418,72307.59540553212
63163,72307.59540553212
85982,107920.32910447761
47052,71704.30997535626
35313,50564.43389476822
43241,71820.99778634676
150372,149201.24178832117
41922,59395.68120497708
61664,62494.888096409246
75606,80830.11128465443
14845,50648.02969736966
76897,80492.14758169935
59782,72307.59540553212
72435,81013.31340109947
82565,81013.31340109947
50561,71820.99778634676
95070,108921.76489144553
71127,67130.62311592692
34852,50564.43389476822
66937,93371.23642857143
71708,67130.62311592692
76556,101850.96438777754
45665,67518.41585263745
48473,57974.63771466314
84784,84522.48831208257
30412,50564.43389476822
29409,50298.79050592379
85091,85524.40121703854
75823,81013.31340109947
46694,65897.86531757504
41860,64927.54570419773
41906,62969.60890493381
97187,111471.3559155621
34132,51744.47974155337
83421,86846.0527285613
71035,80492.14758169935
94681,101833.73583543846
30632,55094.44297615628
105662,108921.76489144553
50955,65897.86531757504
44946,71820.99778634676
125905,118265.39776983316
15046,50648.02969736966
40884,61724.289893617024
122395,115097.66407515387
39092,51055.24591022117
73050,80492.14758169935
74520,82430.95856922286
107020,115097.66407515387
60648,72307.59540553212
71959,80492.14758169935
78531,83438.87679782904
65759,75898.51543723424
41238,54274.20807799443
48427,56199.90733590734
29531,50739.23995898137
58545,72307.59540553212
69937,81013.31340109947
28907,50298.79050592379
75652,85215.4203480589
35702,50298.79050592379
54825,62494.888096409246
89952,84475.78865300147
115253,124935.67916331456
141472,115954.26830571887
17004,50991.511966213046
68980,67130.62311592692
31383,50298.79050592379
23362,50119.31521569849
54645,71820.99778634676
107972,111208.88566468254
67220,74632.97964015152
45908,67130.62311592692
51372,72325.39519427402
37318,62008.01597622144
60648,72325.39519427402
71569,80492.14758169935
67279,93347.29528865295
44896,59395.68120497708
55945,87245.60064935064
82063,95056.3794447726
15592,47975.26505157112
45877,67130.62311592692
66831,72307.59540553212
90476,83438.87679782904
140023,136549.6876494024
71834,82430.95856922286
84869,102946.70777202073
19674,47975.26505157112
64757,89991.22128378379
58744,80492.14758169935
104518,108921.76489144553
113500,117658.04356393835
73716,83438.87679782904
42944,51744.47974155337
12999,42332.955304254174
32559,67130.62311592692
73860,80830.11128465443
66682,62494.888096409246
62800,63008.73070947696
119165,111471.3559155621
192758,129066.70610781404
58770,74632.97964015152
70179,80830.11128465443
48324,54274.20807799443
62151,72325.39519427402
67740,67130.62311592692
105854,111471.3559155621
56358,61724.289893617024
60755,73124.96380618798
98530,82615.84807256235
38682,71820.99778634676
37811,51055.24591022117
24170,50119.31521569849
71982,81013.31340109947
71356,80492.14758169935
35188,50648.02969736966
31803,50298.79050592379
66240,72325.39519427402
76745,66950.88108004596
169786,129033.9780326057
95667,84522.48831208257
71749,79768.60542693552
80442,80492.14758169935
50553,65897.86531757504
123186,97960.8594282717
76924,80199.66239505082
57995,65456.98199753391
85776,101850.96438777754
72679,81013.31340109947
112705,103257.91718343669
47782,51744.47974155337
31513,58278.668850506256
54213,71820.99778634676
47231,71820.99778634676
81540,83438.87679782904
78632,83438.87679782904
64918,71820.99778634676
60581,74632.97964015152
76545,97960.8594282717
74914,74632.97964015152
79556,67130.62311592692
74688,84475.78865300147
19327,47856.123634204276
69658,78723.86424268503
64966,83438.87679782904
43342,64927.54570419773
99518,97960.8594282717
53931,71704.30997535626
40255,67130.62311592692
38631,59395.68120497708
86314,85524.40121703854
72348,95056.3794447726
125204,120759.59030704395
116660,105025.5026856609
64499,80492.14758169935
105413,104182.15370312984
49757,65897.86531757504
64284,72307.59540553212
80975,85524.40121703854
45910,65897.86531757504
58760,59395.68120497708
72710,72307.59540553212
150884,147606.871657754
124593,115097.66407515387
59913,75898.51543723424
73120,80492.14758169935
71989,81013.31340109947
138559,157398.45641762452
73435,66950.88108004596
59608,71704.30997535626
125854,111471.3559155621
96434,108706.63123877917
81979,83438.87679782904
85478,84475.78865300147
60300,72307.59540553212
32960,50564.43389476822
95067,102946.70777202073
84514,97960.8594282717
55273,67130.62311592692
42992,51744.47974155337
30526,50298.79050592379
42213,64927.54570419773
103355,108921.76489144553
47717,57547.12477578475
36511,50648.02969736966
62879,83438.87679782904
38806,54274.20807799443
66278,71820.99778634676
89358,96153.6905856728
109070,108921.76489144553
47666,71820.99778634676
68806,72703.13356787578
102143,95056.3794447726
73763,80492.14758169935
53469,62008.01597622144
10948,50119.31521569849
45046,67355.99131441806
86207,80199.66239505082
60456,71820.99778634676
69172,67130.62311592692
38122,66950.88108004596
104576,101850.96438777754
126221,115525.7770101504
54472,62494.888096409246
55363,67130.62311592692
74987,83438.87679782904
55919,71820.99778634676
74606,67130.62311592692
33233,50648.02969736966
65221,74632.97964015152
123682,124935.67916331456
64389,62494.888096409246
40600,54274.20807799443
83063,80199.66239505082
41752,58584.376245210726
67159,80830.11128465443
28726,50739.23995898137
79349,81013.31340109947
74240,78723.86424268503
127656,101833.73583543846
43267,50564.43389476822
73048,81013.31340109947
12800,45663.09082455053
64234,66950.88108004596
60016,80199.66239505082
91352,84475.78865300147
129880,125217.02649842271
91854,101850.96438777754
36160,50298.79050592379
35488,71820.99778634676
83377,72703.13356787578
93253,84522.48831208257
40561,50648.02969736966
99000,86846.0527285613
52937,57974.63771466314
33181,50739.23995898137
71222,64927.54570419773
56177,74632.97964015152
125483,115097.66407515387
44851,71704.30997535626
61923,84522.48831208257
97525,108921.76489144553
36349,50564.43389476822
124686,108921.76489144553
57465,71704.30997535626
23929,50119.31521569849
32884,51055.24591022117
51699,65897.86531757504
70859,66950.88108004596
79168,97960.8594282717
62809,67130.62311592692
127532,124935.67916331456
26480,50119.31521569849
108055,100950.87416728349
53099,67130.62311592692
106639,126327.19205630971
54974,66950.88108004596
101712,111850.79902280131
57771,71820.99778634676
41637,59395.68120497708
98676,104182.15370312984
179511,164289.03086808618
86196,84475.78865300147
25453,50119.31521569849
31285,50739.23995898137
28745,50298.79050592379
129560,111471.3559155621
105000,108921.76489144553
15136,50739.23995898137
104797,108921.76489144553
38846,50648.02969736966
73366,83438.87679782904
70402,74632.97964015152
99697,117658.04356393835
67969,82430.95856922286
73784,74632.97964015152
67398,72703.13356787578
74902,81013.31340109947
98969,101850.96438777754
75639,95056.3794447726
77943,84475.78865300147
169224,145583.69792733865
65423,66950.88108004596
42926,57547.12477578475
81032,80492.14758169935
34731,54274.20807799443
81404,96153.6905856728
57579,71820.99778634676
75662,83438.87679782904
70867,85524.40121703854
133733,118265.39776983316
78992,78723.86424268503
89995,102946.70777202073
37922,65897.86531757504
69445,67355.99131441806
48058,65456.98199753391
43885,62969.60890493381
42267,50564.43389476822
65305,72307.59540553212
64448,75898.51543723424
69568,84475.78865300147
43269,59395.68120497708
95769,111471.3559155621
46085,54274.20807799443
69533,67130.62311592692
63871,72307.59540553212
55314,71820.99778634676
69966,79768.60542693552
53899,72011.61412620099
43335,59395.68120497708
30294,50564.43389476822
39321,57547.12477578475
60507,62494.888096409246
66633,62494.888096409246
119060,115525.7770101504
15964,51055.24591022117
64017,80492.14758169935
67619,67130.62311592692
47889,65897.86531757504
118025,115525.7770101504
41559,64927.54570419773
105765,101850.96438777754
20475,51386.6724486359
65572,80830.11128465443
46970,57547.12477578475
57918,65456.98199753391
81245,79998.68523931311
104984,105025.5026856609
52274,61724.289893617024
74403,80830.11128465443
62358,80199.66239505082
19601,47975.26505157112
104942,96153.6905856728
24895,50119.31521569849
50477,72325.39519427402
40109,71704.30997535626
133820,126327.19205630971
55780,71704.30997535626
50336,61724.289893617024
64664,80199.66239505082
34622,50298.79050592379
38031,51386.6724486359
46427,67130.62311592692
54257,71704.30997535626
85013,80492.14758169935
85052,101850.96438777754
98196,115525.7770101504
57483,72307.59540553212
85032,81013.31340109947
65197,62494.888096409246
110812,117658.04356393835
84056,67130.62311592692
50000,60994.19530332681
75089,66950.88108004596
66392,84475.78865300147
62183,72325.39519427402
40927,67130.62311592692
68321,81013.31340109947
61180,62494.888096409246
87358,84522.48831208257
76897,79998.68523931311
15751,50298.79050592379
74188,72325.39519427402
79481,80830.11128465443
97226,81013.31340109947
40192,59395.68120497708
42851,57547.12477578475
77427,83438.87679782904
28702,54274.20807799443
59978,64927.54570419773
90975,101833.73583543846
74600,81013.31340109947
74166,74632.97964015152
12474,47975.26505157112
82780,83438.87679782904
71834,67355.99131441806
199257,125217.02649842271
58705,71820.99778634676
80358,80199.66239505082
78870,82430.95856922286
84894,90577.47416685305
84546,81013.31340109947
96080,105025.5026856609
13796,50119.31521569849
102893,112551.55096308186
146258,140979.50380228137
91283,90577.47416685305
74157,78723.86424268503
75116,81013.31340109947
58127,67130.62311592692
62987,93347.29528865295
48970,65897.86531757504
36915,55094.44297615628
22059,47975.26505157112
33399,50564.43389476822
28605,50298.79050592379
81201,101850.96438777754
81613,74632.97964015152
73007,80830.11128465443
55954,71820.99778634676
100734,124684.9496692551
63830,62008.01597622144
75683,80492.14758169935
72269,95056.3794447726
57126,72307.59540553212
57873,74632.97964015152
72635,72011.61412620099
36894,50564.43389476822
59431,72307.59540553212
74797,83438.87679782904
79145,87753.66476926205
65552,80492.14758169935
23997,51055.24591022117
59969,71820.99778634676
95553,106723.6038011696
96111,97960.8594282717
73882,107920.32910447761
75258,84522.48831208257
52721,71820.99778634676
40278,55094.44297615628
90183,95056.3794447726
97269,95056.3794447726
72262,80492.14758169935
62878,67130.62311592692
70611,80830.11128465443
67638,80492.14758169935
109419,104182.15370312984
37986,50739.23995898137
72248,83438.87679782904
58944,67130.62311592692
41791,63008.73070947696
53299,66950.88108004596
51325,71704.30997535626
69020,71820.99778634676
43393,62494.888096409246
45428,51386.6724486359
65056,71820.99778634676
55358,67130.62311592692
49006,65456.98199753391
112538,108921.76489144553
64160,62969.60890493381
40035,55094.44297615628
69625,80492.14758169935
40742,57547.12477578475
42717,57974.63771466314
61363,66950.88108004596
52944,71704.30997535626
27753,50298.79050592379
66865,78723.86424268503
74952,85215.4203480589
66631,79998.68523931311
71997,80199.66239505082
55051,79998.68523931311
128146,124684.9496692551
72342,67130.62311592692
56869,80199.66239505082
72579,81013.31340109947
52876,71820.99778634676
34279,54274.20807799443
107143,111471.3559155621
152254,136828.9165232358
45435,67130.62311592692
91908,67566.91472868217
115137,134801.35889594007
77570,101833.73583543846
104915,95056.3794447726
105457,105025.5026856609
69353,80492.14758169935
68370,81013.31340109947
29916,59395.68120497708
45656,61724.289893617024
65196,72307.59540553212
57055,74632.97964015152
44861,65897.86531757504
81121,83438.87679782904
31761,65456.98199753391
87314,80830.11128465443
47335,50648.02969736966
57439,72325.39519427402
39896,71704.30997535626
80463,90577.47416685305
116599,115525.7770101504
42562,57974.63771466314
21049,47975.26505157112
59599,75898.51543723424
93975,117658.04356393835
60564,67130.62311592692
54416,72307.59540553212
65160,80199.66239505082
68301,66950.88108004596
121288,120759.59030704395
89548,84475.78865300147
30825,51744.47974155337
46420,64927.54570419773
28793,50298.79050592379
103673,109174.81473899692
70937,71820.99778634676
62861,72307.59540553212
121563,108921.76489144553
67702,101850.96438777754
85291,101833.73583543846
23060,50648.02969736966
81407,67355.99131441806
115598,108706.63123877917
65949,73124.96380618798
105511,101850.96438777754
156967,134801.35889594007
44330,67130.62311592692
65996,74632.97964015152
99981,86846.0527285613
92115,95056.3794447726
70350,83438.87679782904
62809,75898.51543723424
84667,96153.6905856728
75290,66950.88108004596
30797,47975.26505157112
42886,54274.20807799443
121291,126327.19205630971
34091,50739.23995898137
69621,72325.39519427402
59739,72307.59540553212
47477,72011.61412620099
31377,55094.44297615628
81902,80830.11128465443
112186,109174.81473899692
23897,50119.31521569849
83560,84475.78865300147
92551,86846.0527285613
60810,75898.51543723424
44581,50739.23995898137
76241,67130.62311592692
39967,57547.12477578475
47705,61724.289893617024
84976,81013.31340109947
69840,81013.31340109947
97899,117658.04356393835
54432,81013.31340109947
35854,57547.12477578475
31644,50298.79050592379
68249,79768.60542693552
49820,59395.68120497708
56006,62008.01597622144
52039,65456.98199753391
120163,115525.7770101504
90503,87987.60328374965
61644,61724.289893617024
112323,102946.70777202073
70903,81013.31340109947
59990,62494.888096409246
48164,71820.99778634676
42843,59395.68120497708
98292,101850.96438777754
99958,101850.96438777754
31526,75250.91138461538
69365,80492.14758169935
147075,118265.39776983316
109981,90577.47416685305
53326,62008.01597622144
18627,50298.79050592379
90816,101850.96438777754
67056,72307.59540553212
60624,78723.86424268503
84537,83438.87679782904
77320,90577.47416685305
112108,93371.23642857143
34495,50648.02969736966
17239,50648.02969736966
51600,71820.99778634676
62492,74632.97964015152
64441,79998.68523931311
43534,50648.02969736966
76732,87987.60328374965
78894,81013.31340109947
180903,129033.9780326057
65444,72703.13356787578
42010,51744.47974155337
46590,71820.99778634676
58203,72307.59540553212
41331,71704.30997535626
45938,51744.47974155337
137001,125217.02649842271
82843,84475.78865300147
74913,67130.62311592692
89634,83438.87679782904
144767,139212.66572934974
106874,117658.04356393835
65749,75898.51543723424
121890,117658.04356393835
121094,108921.76489144553
67782,80199.66239505082
76466,81013.31340109947
142532,111471.3559155621
84407,67355.99131441806
46555,57547.12477578475
33561,57547.12477578475
139101,139460.2752293578
73834,83438.87679782904
41681,63008.73070947696
65046,65456.98199753391
43669,65456.98199753391
39902,51744.47974155337
74963,80830.11128465443
88945,84522.48831208257
93731,83438.87679782904
95173,108921.76489144553
81914,81013.31340109947
61373,75898.51543723424
104242,126327.19205630971
65721,72703.13356787578
106993,124935.67916331456
12827,42332.955304254174
108286,115097.66407515387
62157,74632.97964015152
67388,80492.14758169935
41254,71704.30997535626
70052,66950.88108004596
58014,72703.13356787578
51023,55094.44297615628
36250,65897.86531757504
30088,50564.43389476822
84094,80830.11128465443
57957,72011.61412620099
69852,74632.97964015152
82375,81013.31340109947
82625,83438.87679782904
93829,104182.15370312984
63701,78723.86424268503
82998,78723.86424268503
56866,72703.13356787578
74444,75898.51543723424
59882,72325.39519427402
103749,115954.26830571887
48706,71820.99778634676
83098,84475.78865300147
103466,104182.15370312984
117945,126327.19205630971
37841,55094.44297615628
87375,101850.96438777754
91503,105025.5026856609
50031,62969.60890493381
49087,65897.86531757504
104941,81013.31340109947
80777,84522.48831208257
36568,50298.79050592379
38966,62969.60890493381
36399,57547.12477578475
74923,81013.31340109947
63443,74632.97964015152
84331,96153.6905856728
49799,54274.20807799443
78154,81013.31340109947
15874,45663.09082455053
75188,81013.31340109947
70380,80492.14758169935
50123,63008.73070947696
101415,111850.79902280131
15863,50119.31521569849
45366,66950.88108004596
68697,71820.99778634676
52353,67130.62311592692
50793,64927.54570419773
51503,65897.86531757504
157355,139212.66572934974
64264,67130.62311592692
73167,80199.66239505082
43914,62969.60890493381
46373,71704.30997535626
96407,105025.5026856609
95214,108534.58630788943
40000,57547.12477578475
90153,97960.8594282717
49206,71704.30997535626
67805,72307.59540553212
48329,72307.59540553212
82694,84522.48831208257
85581,84475.78865300147
34842,55094.44297615628
57921,67130.62311592692
75562,72703.13356787578
72997,80830.11128465443
55859,72703.13356787578
43289,55094.44297615628
88033,86846.0527285613
56964,62969.60890493381
29103,51386.6724486359
65937,72307.59540553212
85785,100950.87416728349
77998,84475.78865300147
22376,47975.26505157112
86995,90577.47416685305
100255,125217.02649842271
63141,71820.99778634676
108446,95056.3794447726
39110,65456.98199753391
29343,50564.43389476822
36368,57974.63771466314
47048,71820.99778634676
23206,50739.23995898137
95527,117658.04356393835
92286,110729.36705607477
103706,115525.7770101504
55668,72307.59540553212
44392,59395.68120497708
136858,134801.35889594007
165746,137666.88860482103
87173,90577.47416685305
62514,72703.13356787578
90546,80830.11128465443
51729,72011.61412620099
74938,66950.88108004596
69615,62494.888096409246
57240,67130.62311592692
135561,124173.96998570747
63266,81013.31340109947
27876,50298.79050592379
79896,83438.87679782904
50345,54274.20807799443
98955,101850.96438777754
50123,71704.30997535626
82565,117658.04356393835
58604,72307.59540553212
58140,59395.68120497708
47052,65897.86531757504
89109,97960.8594282717
43719,64927.54570419773
14512,50564.43389476822
40138,62008.01597622144
121181,111471.3559155621
67804,81013.31340109947
52785,75898.51543723424
78525,67355.99131441806
86842,84475.78865300147
43623,57974.63771466314
38020,55094.44297615628
57282,80199.66239505082
57755,74632.97964015152
37164,50298.79050592379
51932,71820.99778634676
138897,120759.59030704395
68602,80830.11128465443
92320,83438.87679782904
86650,83438.87679782904
76737,96153.6905856728
44667,61724.289893617024
117062,136759.78421261403
60259,67130.62311592692
72086,67130.62311592692
78607,83438.87679782904
63849,80492.14758169935
63109,71820.99778634676
36649,50739.23995898137
78402,96153.6905856728
87898,101850.96438777754
11626,50648.02969736966
61568,67130.62311592692
106419,118222.50612244898
77291,80492.14758169935
82326,81013.31340109947
52563,71704.30997535626
42153,54274.20807799443
67173,67355.99131441806
19309,58278.668850506256
80923,82430.95856922286
68279,80199.66239505082
44405,63008.73070947696
67943,75898.51543723424
46782,57974.63771466314
106677,108921.76489144553
68911,81013.31340109947
64486,67130.62311592692
76828,79768.60542693552
87720,81013.31340109947
15770,50298.79050592379
83195,87987.60328374965
65878,65456.98199753391
67575,65456.98199753391
62329,62494.888096409246
77274,83438.87679782904
24729,50564.43389476822
72818,66950.88108004596
127314,107920.32910447761
34642,55094.44297615628
69361,78723.86424268503
106856,104182.15370312984
78578,80492.14758169935
60254,71820.99778634676
41781,67130.62311592692
33837,62969.60890493381
111352,118265.39776983316
54486,72325.39519427402
102402,84475.78865300147
60912,60994.19530332681
16055,47975.26505157112
43233,64927.54570419773
57006,62494.888096409246
76449,67355.99131441806
71956,75898.51543723424
23755,50298.79050592379
73146,84475.78865300147
48171,50648.02969736966
109367,120759.59030704395
71371,83438.87679782904
103698,108921.76489144553
61584,67355.99131441806
82083,84522.48831208257
62461,62494.888096409246
90659,101850.96438777754
62047,66950.88108004596
40128,54274.20807799443
50900,71820.99778634676
93767,107920.32910447761
190030,141355.12135840108
95703,86846.0527285613
86557,104182.15370312984
73196,84475.78865300147
60012,72703.13356787578
139904,117658.04356393835
135435,159951.88671246893
61921,78723.86424268503
52670,62494.888096409246
60386,71704.30997535626
79753,80199.66239505082
60852,72325.39519427402
40802,65897.86531757504
52801,72307.59540553212
77457,78723.86424268503
24483,50739.23995898137
63880,72307.59540553212
125152,105025.5026856609
63003,72703.13356787578
79083,84475.78865300147
60831,74632.97964015152
88993,84475.78865300147
28902,50648.02969736966
87452,96153.6905856728
142132,129033.9780326057
129945,115525.7770101504
72608,83438.87679782904
19797,50648.02969736966
95390,97960.8594282717
74781,81013.31340109947
62967,72325.39519427402
47362,65456.98199753391
61462,67130.62311592692
146700,149201.24178832117
35276,62008.01597622144
51570,71820.99778634676
46613,67130.62311592692
96178,96153.6905856728
78726,81013.31340109947
66557,72325.39519427402
100610,93371.23642857143
36765,62008.01597622144
151961,132995.46588056296
61879,62969.60890493381
110582,111208.88566468254
108408,124935.67916331456
34955,55094.44297615628
35615,51386.6724486359
41728,51744.47974155337
49945,59395.68120497708
59888,62494.888096409246
43748,67130.62311592692
56501,72325.39519427402
77277,83438.87679782904
79995,81013.31340109947
25810,50119.31521569849
92626,105025.5026856609
47608,55094.44297615628
62598,72703.13356787578
69480,72307.59540553212
31627,50564.43389476822
83691,81013.31340109947
57105,62494.888096409246
125779,111471.3559155621
37214,85215.4203480589
22494,50739.23995898137
32791,58278.668850506256
64318,75898.51543723424
58898,67130.62311592692
12845,50119.31521569849
82377,95056.3794447726
78912,95056.3794447726
73528,81013.31340109947
41438,63008.73070947696
80082,90577.47416685305
69796,80492.14758169935
91799,93371.23642857143
36969,59395.68120497708
68778,80492.14758169935
57122,72325.39519427402
56888,72325.39519427402
59454,71820.99778634676
122064,108921.76489144553
38517,60994.19530332681
64459,62494.888096409246
130397,125728.03899721449
64262,62494.888096409246
56746,65456.98199753391
148180,118265.39776983316
76722,67355.99131441806
25713,50564.43389476822
88639,83438.87679782904
49903,71704.30997535626
51779,71820.99778634676
78904,80492.14758169935
57472,80492.14758169935
47517,71820.99778634676
69306,83438.87679782904
66569,72703.13356787578
63942,67130.62311592692
23267,50119.31521569849
54946,64927.54570419773
61784,74632.97964015152
113628,105025.5026856609
57818,80830.11128465443
75050,80492.14758169935
