y_test,y_pred
10.8534,11.668970000000002
4.1215,4.106840000000001
4.0755,3.8711000000000007
2.7921,2.91403
2.7233,3.01377
7.4406,8.44844
5.4227,4.967790000000001
1.4935,1.39532
14.2955,13.978159999999999
3.7754,3.6481299999999997
5.16,4.68838
3.8884,4.13054
7.5997,7.913030000000001
6.6328,6.68339
7.0947,7.259740000000001
6.9289,6.675229999999999
10.6911,6.454799999999999
6.9793,6.942249999999999
6.8345,6.637179999999999
10.758,9.154219999999999
8.7254,7.515210000000001
6.8226,7.60004
6.8161,7.49462
7.9986,7.253069999999998
4.4955,4.13179
3.6474,4.15897
10.983,10.909650000000003
11.9295,10.05362
6.2808,6.687050000000001
7.9874,9.76133
4.1186,4.36975
5.5743,5.789219999999999
3.5909,3.0700899999999995
14.9858,11.75792
6.7805,7.137620000000001
10.7928,10.51839
4.4258,4.55671
5.8852,5.692880000000001
5.8492,5.908759999999999
10.0855,9.84435
4.9444,5.70315
3.4225,3.7495399999999997
4.5306,4.470699999999999
6.9912,6.41645
11.6301,12.43236
2.4052,3.06711
4.428,4.2735199999999995
5.2219,5.13988
2.4341,2.8133299999999997
4.2254,6.239140000000001
5.0713,4.6649199999999995
4.1587,4.434309999999999
7.6239,7.6116
7.9419,8.376270000000002
14.705,13.467159999999998
5.4523,6.104959999999999
4.5847,4.61615
10.0524,8.838370000000001
15.4041,13.68607
2.6085,2.67584
10.0869,9.97657
4.4951,3.88677
9.3053,13.15982
6.957,6.99639
9.372,8.58241
7.2808,7.255540000000001
6.416,6.41588
0.9576,1.26199
4.2666,4.22597
7.9458,8.806970000000002
4.2923,4.301360000000001
3.3135,3.39805
6.0439,6.125839999999999
7.0205,7.429740000000001
7.8269,8.006229999999999
6.534,6.94944
13.966,12.019109999999998
3.7099,8.025540000000001
3.7602,4.6191699999999996
4.1489,4.17785
4.8557,4.7938
7.4562,8.846440000000001
6.687,6.56785
5.879,5.705160000000001
7.1914,7.0095600000000005
3.4087,2.8147899999999995
7.2459,7.427839999999999
4.2522,4.265980000000001
8.5204,7.038680000000001
2.9904,3.3213099999999995
4.6434,8.29158
6.28,6.188329999999999
8.9377,8.336549999999999
5.9611,5.57932
6.165,5.66272
4.4089,4.50703
9.4742,9.836609999999999
1.5198,1.43396
9.8292,9.7158
5.1971,5.0446
7.7339,8.15637
4.917,4.2799
9.2219,9.52726
4.7998,4.859820000000001
4.3908,4.4160900000000005
4.7686,5.799380000000001
7.05,7.611339999999998
4.7946,4.7677700000000005
6.1662,6.601179999999999
10.8466,11.163549999999997
5.2505,5.2566999999999995
2.2967,2.1020399999999997
9.2946,8.041
7.0209,6.7654499999999995
9.3183,11.512929999999999
8.0964,7.862080000000001
7.6303,6.969340000000001
4.1044,3.61633
7.82,7.9146
13.4361,12.337310000000002
11.986,10.719960000000002
5.7874,5.60542
6.9343,6.19351
8.9034,8.3579
7.6805,8.37946
8.1681,8.32874
4.1003,3.6767150000000006
4.0831,4.21314
11.6734,11.573830000000001
3.5023,3.4422000000000006
10.8607,11.08845
8.1508,8.397319999999999
13.2654,13.66143
4.3369,6.07858
7.2379,7.301729999999999
10.1867,10.28805
4.8019,4.6136
3.8874,4.74558
6.1685,5.15556
8.5615,8.127709999999999
19.156,12.557640000000001
11.2461,11.02414
7.2376,7.421379999999999
9.7104,8.248819999999998
5.4078,5.753629999999999
5.3725,6.430069999999999
2.3965,1.3687099999999999
5.6003,5.7180599999999995
4.2044,4.095549999999999
4.6132,4.71791
11.2691,9.806720000000002
4.3593,4.46415
15.753,11.746089999999999
5.5035,5.49405
3.6182,4.293229999999999
3.0966,3.5542500000000006
3.7568,4.37827
6.7582,6.826619999999998
6.4264,6.662910000000001
5.9569,6.18183
11.5916,12.48458
4.8324,4.73697
3.0426,2.8135
4.4591,6.136750000000001
6.608,6.92895
5.378,6.035590000000001
6.5569,6.9817800000000005
5.3123,5.817709999999999
4.4237,4.66732
7.2791,7.39399
4.5998,4.87001
6.1778,6.3859699999999995
7.2689,6.15473
7.4763,7.71172
3.7362,4.2075700000000005
7.0801,5.76524
7.1972,7.711449999999999
9.5831,10.953990000000001
5.9645,5.53045
4.4663,3.56931
9.5929,8.75624
8.5523,8.63515
2.5281,2.42825
4.7593,4.77356
7.2609,7.665229999999999
4.9256,5.1968000000000005
7.8966,8.534089999999999
7.7912,7.47749
7.2421,8.16705
8.9111,8.26098
3.635,3.8082599999999998
4.13,4.334929999999999
5.8534,6.03459
4.4316,6.32348
4.8058,5.269799999999999
7.3129,8.31043
6.4277,6.605499999999999
11.7587,12.565520000000001
1.7557,1.85528
1.3505,1.9738400000000005
7.9725,7.85307
6.5287,6.5828299999999995
3.1277,3.6110100000000003
8.1412,8.11326
3.4037,3.1713700000000005
10.7767,10.143350000000002
8.9857,8.76531
7.8342,7.6272199999999994
6.2904,6.400409999999999
3.4701,3.8522200000000004
7.4411,7.483140000000001
6.3165,6.276180000000001
4.2736,3.91509
7.877,7.55929
5.124,5.094219999999999
5.3462,4.8239
7.9409,7.651570000000001
8.0135,7.64861
8.6198,10.507050000000001
6.0687,5.48933
8.3512,7.0102199999999995
6.1661,7.28954
4.4643,4.42609
6.2451,6.427020000000001
5.9935,6.33523
4.2674,4.202249999999999
7.9007,7.336760000000001
5.8955,5.59087
8.3946,8.106289999999998
5.2274,5.37237
8.2787,8.0075
1.6603,1.7061999999999997
4.9557,5.4529499999999995
10.9232,11.56993
2.2705,2.1499099999999998
7.2997,7.39157
5.8189,5.90692
9.5687,8.96409
7.3108,7.109309999999999
5.6898,6.04311
6.1758,6.14637
4.7116,4.963900000000001
5.4262,5.53652
6.1356,5.90899
6.9943,6.791730000000001
4.1389,4.46554
4.7477,5.53092
12.5672,11.448309999999998
7.6505,7.40784
9.9007,8.91419
7.252,8.083053333333334
13.5374,12.486999999999998
9.0893,9.593250000000001
5.7462,6.3383899999999995
4.1107,3.63947
6.069,6.81408
13.3535,14.580620000000001
6.6042,6.36753
5.9514,5.843310000000001
4.9251,4.58017
7.015,5.65132
2.3997,2.5052200000000004
4.2671,4.28684
4.7041,4.8706700000000005
1.7415,1.90793
11.8344,10.61698
6.6453,6.966620000000001
5.5178,6.470089999999999
6.3066,7.5385800000000005
7.5758,7.662179999999999
2.854,3.12406
11.9251,12.550920000000001
4.1726,3.96145
9.6866,8.603349999999999
10.8066,11.38691
13.57,12.256540000000001
6.8245,6.8596
6.9623,6.778949999999999
3.0202,2.88407
8.7737,8.44864
6.0405,6.407759999999999
6.2903,6.0571600000000005
7.2576,8.25478
5.0965,5.1735999999999995
15.7247,14.895469999999998
7.16,8.38498
7.2391,7.148030000000001
5.3885,5.931349999999999
11.6655,12.09595
4.5806,4.5439
6.963,7.67174
6.9427,7.14308
7.8009,7.6884999999999994
5.4166,6.51417
7.3391,6.637480000000001
8.4665,11.09043
2.3624,2.55389
6.294,5.953479999999999
4.2276,4.29446
12.1459,12.150469999999999
7.9025,8.1633
9.8734,9.480170000000001
7.5925,7.5924700000000005
7.3007,7.2905
10.8407,11.538660000000002
5.4607,4.85964
7.2042,8.17748
11.8057,11.19887
9.6354,9.12645
10.9144,10.41931
7.8509,8.25914
7.3162,7.831970000000001
7.066,6.39652
3.9962,4.64349
6.2932,6.5737700000000014
7.8253,8.133009999999999
11.7126,13.37303
4.9297,6.6311800000000005
4.1419,4.472600000000001
9.9201,10.225430000000001
9.9429,9.47747
8.9328,7.40928
5.8866,6.1255299999999995
7.8826,7.270359999999999
10.9498,9.868379999999998
3.2824,3.5945800000000006
8.2088,9.59336
4.07,3.45443
4.5118,4.611480000000001
6.2645,6.483759999999999
7.2686,7.493499999999999
5.2839,5.324910000000001
4.0483,4.07756
6.0178,6.63265
12.9883,14.47611
9.5748,9.185120000000001
8.9812,8.94462
8.6782,7.8616600000000005
9.3142,10.727710000000002
5.6596,5.9990000000000006
9.0494,8.88254
5.9786,5.444789999999999
5.2921,6.191789999999999
5.8836,6.465355
2.7515,2.71503
10.5363,9.75431
4.9901,5.17748
12.6481,12.670489999999997
10.4328,9.83569
6.2183,6.71175
10.9558,10.72017
6.4675,7.0055000000000005
7.0606,7.88146
4.5462,5.155469999999999
10.722,14.40889
6.8391,7.149860000000001
7.527,7.67795
8.1687,7.5011600000000005
4.0041,4.1049999999999995
5.3557,5.50162
6.3435,6.604470000000001
6.448,6.441489999999999
6.6007,7.02654
10.1691,8.863989999999998
2.3356,2.57997
3.4078,3.84035
6.8419,7.17248
12.9419,12.290539999999998
10.2956,8.14211
6.2959,6.73215
7.5192,7.6837800000000005
6.4198,6.85809
5.1902,5.174020000000001
6.8707,6.310020000000001
4.3813,4.7732399999999995
11.5303,11.852789999999999
4.8086,7.96494
5.3201,5.6833100000000005
5.44,5.51883
7.6441,8.25792
8.6693,7.42083
9.8004,10.09656
5.814,5.83163
5.8212,5.23043
7.9308,9.148129999999998
1.5385,1.68174
8.1473,8.040840000000001
6.0058,6.7205400000000015
4.2786,5.0332799999999995
5.3266,5.367280000000001
6.5599,7.672399999999999
10.2618,10.42181
10.3166,10.29343
5.7113,5.141360000000001
7.2831,7.8619900000000005
8.9105,8.836000000000002
4.1995,4.319090000000001
9.0562,9.76818
6.6313,6.46464
7.3255,9.31153
6.9855,4.26084
11.9444,10.85887
6.1289,7.17928
5.4648,6.0667100000000005
7.6224,8.85321
9.804,9.650099999999998
6.7831,6.00793
10.3222,10.159570000000002
6.4751,6.82577
4.5804,4.66315
2.708,2.6295999999999995
6.2153,8.39804
6.4219,6.43664
11.9978,10.169889999999999
10.5874,11.48322
3.5321,3.4339799999999996
3.1279,3.09488
5.9531,6.104669999999999
11.1135,11.61505
5.9536,6.01329
10.1402,9.880510000000001
6.6654,6.483169999999999
7.6758,7.752
3.8312,3.7855
11.1169,11.15508
9.9507,10.20895
6.643,6.93524
10.5997,10.15123
7.7237,7.447010000000001
2.8505,2.7417
9.9119,9.875700000000002
3.9291,4.52214
8.2889,8.10633
4.4031,5.31479
8.7997,7.97666
7.978,7.951648000000001
5.0124,5.025320000000001
7.732,6.99344
6.2522,6.714319999999999
1.9856,2.05413
2.7495,2.558979999999999
3.4132,3.76295
6.2981,7.689069999999999
6.4886,6.87512
7.9836,8.84296
8.5614,8.428840000000001
3.9267,4.3538
4.7916,4.47926
3.473,3.4995399999999997
10.3392,10.621770000000001
10.6517,11.44731
4.6564,4.81725
3.1498,3.2732000000000006
5.6283,6.09901
7.2658,7.23065
12.5629,12.78677
5.7221,5.46214
5.8772,4.37984
4.3404,4.73793
6.3473,10.343939999999998
12.2615,11.99043
4.2199,5.36304
8.0964,7.60219
5.6145,6.025789999999999
7.7976,6.482709999999999
5.5878,5.2101500000000005
3.8379,5.28942
8.6554,8.15988
9.1978,9.255140000000003
3.9636,3.7212199999999998
6.2934,5.4084200000000004
2.1284,1.87731
5.4348,5.79684
2.6702,1.9042199999999998
7.0176,7.40219
6.414,6.60921
6.507,6.41254
7.1541,6.86422
5.7008,5.8178399999999995
6.8689,6.5006900000000005
5.9267,5.41037
3.3054,3.55561
6.199,6.458060000000001
9.2952,9.872430000000001
3.3701,3.52774
4.641,4.467149999999999
6.4601,5.87725
5.4905,5.1878
5.3337,6.14624
2.6467,2.58759
2.5155,2.5487400000000004
6.9811,6.82629
5.3331,5.60883
7.6347,6.953129999999999
7.5371,7.970840000000001
9.5542,9.66913
2.4066,2.47304
7.8125,9.382169999999999
7.2684,7.9839
5.7547,5.62662
4.7736,4.942
2.5877,2.78722
8.9493,8.94556
6.7939,6.30023
7.1953,8.490359999999999
5.3855,5.442419999999999
6.0865,6.518270000000001
8.3926,8.68132
5.3376,5.05638
8.1968,9.78123
6.2052,5.981
10.5608,10.23184
4.3273,4.352120000000001
13.0443,12.562809999999999
5.6609,6.24477
6.561,6.62336
6.3116,6.54968
11.7306,11.54521
6.9936,6.515009999999999
6.1012,6.470719999999998
4.8046,4.80273
8.1712,8.113600000000002
1.9954,1.9904199999999999
5.3414,6.089360000000001
3.1888,3.2665599999999997
12.7794,11.198089999999999
5.7147,4.91991
4.5974,4.02919
3.151,4.13746
6.7568,6.6628
2.9502,2.6793199999999997
12.2225,12.999770000000002
7.0012,8.86084
8.6825,8.802100000000001
7.2508,6.700059999999999
3.8835,4.09788
8.8968,9.740680000000001
5.1846,4.859920000000001
8.7586,9.53436
6.6275,7.130509999999999
5.3711,5.069889999999999
7.496,7.96316
9.6419,9.046980000000001
8.1933,7.850350000000001
6.5555,6.487640000000001
8.5518,8.52533
4.3449,4.148140000000001
13.0884,15.38094
5.2754,5.17173
5.1414,4.713629999999999
6.5627,6.53571
3.9286,3.7346899999999996
8.6486,7.435630000000001
5.8645,6.2216499999999995
6.6049,6.80377
4.8781,4.96164
5.1647,5.72601
8.7983,9.91129
3.3298,3.36447
6.1236,6.91515
4.071,3.85824
6.2683,5.79735
7.8011,7.3701300000000005
8.4535,8.3091
3.7755,3.8836
6.5295,6.529120000000001
3.1835,3.09259
6.9997,7.1648700000000005
5.625,7.79918
9.1434,9.182929999999999
4.7807,5.73662
6.1602,6.095610000000001
3.1371,3.32799
8.5018,7.72548
3.0603,2.75101
3.1671,3.31545
7.0375,7.304609999999999
2.7402,2.8329899999999997
11.1053,12.00502
6.2643,6.564369999999999
14.0832,11.661269999999998
6.8254,6.404529999999999
5.0411,4.953899999999999
5.7427,5.5267100000000005
7.8414,8.73149
4.9338,5.072420000000001
7.6053,8.795260000000003
8.7986,7.33816
6.7398,6.75035
4.8178,4.31234
8.1596,7.71172
8.4201,8.458309999999999
11.2564,11.54617
9.0166,9.10693
5.5232,5.67632
3.7685,3.91998
7.1526,6.911910000000001
5.1482,4.915519999999999
5.0355,5.3473299999999995
16.7277,16.707839999999997
5.0901,6.724619999999999
7.0297,6.97389
11.8956,11.50705
6.9225,6.604469999999999
6.1145,5.50883
8.859,9.564240000000002
8.3305,8.558359999999999
8.737,8.26991
14.1642,13.569979999999997
5.8428,5.886519999999999
10.7114,9.984350000000001
5.3815,6.723180000000001
7.2868,7.156140000000001
7.0232,7.0023
7.286,7.0503
5.9756,6.786589999999999
7.1842,6.63707
10.7194,10.38853
8.6632,7.855260000000001
6.0852,5.33721
10.5532,9.369710000000001
7.2641,7.45335
13.9144,14.21612
7.6297,8.499080000000001
3.5926,3.40419
14.0727,13.462529999999997
10.777,10.68796
10.5145,10.8994
6.5171,7.651650000000001
2.9921,3.0058700000000003
15.7402,15.00925
4.5834,4.536
4.4341,4.47986
2.1909,2.32963
5.9589,5.68392
7.527,7.34208
7.0417,7.296699999999999
7.0799,6.934309999999999
7.1672,6.828280000000001
8.6724,8.06168
8.9753,9.608799999999999
9.4825,9.605530000000002
8.3477,7.567489999999999
8.4872,8.71472
2.972,3.2145099999999998
8.9361,8.25685
5.8379,5.35598
5.8311,5.686400000000001
5.6449,5.42219
7.6694,7.96364
6.7982,6.40002
8.6322,8.81634
6.7398,6.716329999999999
4.6154,4.49752
3.3652,3.2897500000000006
4.1438,4.1261600000000005
3.9716,4.030889999999999
5.0876,5.079890000000001
1.638,1.7849799999999998
7.515,6.7165300000000006
4.693,5.273899999999999
4.9444,4.82061
5.98,6.279
8.0243,7.07756
3.9856,3.97585
4.2885,4.09961
8.1373,7.48339
4.1059,2.18699
6.7782,7.0261
4.293,4.087723333333334
6.8278,6.83613
6.8494,6.7262
10.6663,11.125699999999998
5.7821,5.8273399999999995
1.8065,1.97787
7.4373,7.16225
7.5827,7.3036200000000004
8.7004,8.93862
9.715,9.20985
8.6836,8.3383
6.28,6.40305
5.7936,6.30582
9.3938,7.842000000000001
4.3055,3.2558700000000003
1.1659,1.4076400000000002
4.9074,4.8415799999999996
13.9996,14.66461
7.0978,7.82259
3.109,2.8382600000000004
5.074,5.5354
6.1905,6.58082
14.5172,13.490570000000002
7.0455,7.4835899999999995
7.0213,7.7126
10.2111,9.214519999999998
7.8082,7.4586000000000015
9.0595,8.78267
2.8328,2.8781600000000003
4.4193,4.8246
9.5307,8.00612
13.9789,12.90018
14.757,13.425030000000001
12.0318,11.253809999999998
6.9914,6.08858
5.0462,5.7885
6.9546,6.6660200000000005
3.2377,3.353085
1.9653,2.09091
6.5639,6.774649999999999
6.9615,7.569509999999999
4.1448,4.49319
10.965,9.783449999999998
8.7409,8.37675
10.7508,10.79316
5.5102,5.73799
13.0774,11.74085
1.4515,1.6717600000000001
11.431,10.819280000000003
2.6663,2.6653000000000002
7.5672,7.388920000000001
3.1513,3.1789100000000006
5.6341,5.6822099999999995
5.0043,5.0466299999999995
3.0876,2.9500400000000004
12.4988,11.917690000000002
4.8,4.8132
9.4105,7.9756
14.5664,14.898969999999997
3.2725,3.5133099999999997
3.7465,2.6261599999999996
8.6843,7.6660200000000005
8.7193,8.243129999999999
7.8237,8.20525
6.2894,7.10942
6.3966,6.374799999999999
14.051,11.17836
13.6649,13.342000000000002
2.3477,2.7567500000000007
5.8907,5.640860000000001
11.1935,12.19446
4.1998,4.52497
4.8935,5.185250000000001
3.0774,3.28568
8.8938,8.81187
8.2259,8.79606
10.7972,9.05504
9.2847,9.138609999999998
11.9717,12.89095
5.9627,6.5185900000000006
4.2702,4.31583
3.9553,3.8841
3.604,4.20631
9.3103,9.64584
4.13,4.33163
4.5238,5.057499999999999
11.3428,9.68392
9.9204,10.358749999999999
5.0646,4.43945
6.47,7.08478
2.5713,2.73613
5.6471,6.56602
6.9598,7.0859
2.3184,2.36484
3.4529,3.8080700000000007
7.9559,8.3918
4.0185,4.2594
6.5902,6.10305
1.5907,2.026
6.2623,6.336659999999999
4.2978,4.118049999999999
4.4443,5.20068
4.3654,6.10626
3.0402,3.1233999999999997
6.8294,6.267130000000001
5.375,4.60674
6.9022,6.943309999999999
3.0104,3.65732
14.1621,14.139600000000002
11.51,10.49676
10.3787,11.098590000000002
8.9449,10.2263
4.3253,4.28074
9.3561,9.40505
5.5847,5.3032900000000005
6.4992,6.431100000000001
8.9483,12.211139999999999
6.4635,6.5075
5.6839,5.414679999999999
3.287,2.71952
6.6574,6.046079999999999
14.5725,14.033139999999998
6.045,5.3564300000000005
8.8971,9.04669
5.6465,5.6772800000000005
5.5634,5.68135
7.8862,7.258030000000001
9.0859,8.474880000000002
11.383,10.532520000000002
5.4742,5.626929999999999
4.5351,5.14551
6.1539,6.21734
8.3441,8.983010000000002
12.0594,12.77643
9.232,8.0442
5.9833,4.821630000000001
7.7349,7.15492
3.3785,3.3015
10.4625,10.612530000000001
6.4359,7.110049999999999
6.8854,6.5260799999999985
4.7484,8.91212
4.5081,4.76772
7.8242,8.19971
5.7371,5.61619
4.3867,4.34945
3.7045,3.8578399999999995
3.5682,3.63138
6.261,6.549259999999999
11.4249,13.006170000000001
9.0328,8.60011
4.4283,4.25786
6.6922,6.25088
7.9735,8.32656
9.6263,10.58211
8.7358,8.535149999999998
3.4841,3.4591000000000003
7.0798,8.0562
3.9713,4.0918800000000015
7.7371,6.58831
9.4638,9.304770000000001
6.9559,7.60868
4.7055,4.5770800000000005
10.0857,8.926289999999998
5.0568,5.347690000000001
4.4292,4.929690000000001
8.7594,8.21685
5.8004,6.229620000000001
7.9942,7.9836
6.6796,6.519510000000001
9.5016,9.13365
6.6092,6.521710000000001
7.1866,8.134730000000001
5.8429,6.42818
5.1804,4.93399
9.1472,9.564470000000002
3.9582,4.0028500000000005
6.5781,6.13805
7.1729,7.042949999999999
6.6461,6.07391
7.6516,7.460389999999999
2.9844,3.4179500000000003
10.9204,11.30016
8.6722,7.9919899999999995
10.9972,12.079619999999998
5.7455,6.155069999999999
8.6439,8.974680000000001
7.025,7.932169999999999
8.0076,8.007810000000001
2.7841,3.22476
7.5902,8.03482
6.8596,6.60205
3.6022,3.8485600000000004
3.8491,4.283329999999999
3.2498,3.2058799999999996
9.725,7.61265
6.3175,7.10133
8.767,8.25957
7.9572,7.631740000000001
6.0399,4.949319999999999
7.4898,6.93012
6.7573,7.442749999999999
3.7384,3.4686099999999995
15.3175,13.601239999999999
7.2336,8.065100000000001
5.5415,5.52699
11.3686,11.432100000000002
1.6419,1.89163
10.0734,10.471599999999999
10.5971,11.42204
11.4364,11.06837
5.3376,5.209019999999999
6.8006,7.00004
6.8915,6.8909
12.7742,11.590250000000001
8.2226,8.0414
3.3989,3.5530399999999993
5.5137,5.71344
6.7115,7.39832
2.3897,2.2925199999999997
8.7611,7.899700000000001
2.3737,3.2536
5.6768,6.1381000000000006
3.2327,3.17959
12.559,12.37058
7.6712,7.03945
4.0316,4.7512799999999995
6.3873,7.08234
9.4151,9.293090000000001
4.7965,4.30873
6.3622,6.81823
5.6433,5.66927
7.2728,6.94817
1.6102,1.5302
10.1315,10.885079999999999
10.2395,10.178040000000001
10.0904,9.19023
6.3731,5.90617
4.7731,4.84317
6.8225,8.041
4.086,4.68118
5.8038,5.813139999999999
6.6604,7.390149999999998
14.1043,11.71573
11.9789,12.075589999999998
8.7848,9.205020000000001
19.3158,21.05968
6.6321,6.857209999999999
13.6661,12.134090000000002
6.9452,8.22669
6.1749,6.28448
3.7687,3.5131
4.9106,4.6160499999999995
6.1462,5.92676
7.3692,7.723139999999999
4.4783,4.42864
6.0848,5.97435
4.1086,4.112240000000001
7.3276,6.889330000000001
3.8739,3.92918
6.0411,7.46832
3.9899,3.74809
11.3253,13.93749
1.3985,1.40061
5.1701,4.927010000000001
8.0967,8.11411
8.127,8.96724
2.3447,2.3915099999999994
6.6472,6.9185
3.8014,3.6448799999999997
5.7348,6.198669999999999
5.7528,6.02466
9.3373,9.44618
4.4443,4.41282
10.6419,11.57008
3.7541,4.638399999999999
2.3693,2.6837100000000005
5.9474,6.62201
5.4997,6.562290000000002
7.3318,8.10075
4.2104,4.03257
2.5872,4.248929333333334
5.8921,6.040989999999999
2.8613,2.7329
9.1825,8.408999999999999
4.5105,4.70161
7.1543,8.02356
9.1445,9.871900000000002
5.1203,5.7192099999999995
7.4934,7.152799999999999
12.4412,12.304269999999999
6.2272,6.0226299999999995
4.6704,5.30011
11.6104,9.8946
18.6949,20.00039
8.1901,7.582769999999999
5.9497,5.38631
9.9348,8.080969999999999
6.3244,7.9718599999999995
7.3564,6.94267
5.0469,5.191449999999999
6.3292,4.743039999999999
6.3985,6.370480000000001
3.5684,3.4242599999999994
6.6135,6.98745
6.4626,6.76759
2.5073,2.42562
3.5606,3.56369
8.1767,7.39828
12.1611,12.163260000000001
9.105,9.564400000000001
3.8681,3.6240900000000003
9.3959,9.666879999999999
8.258,9.96857
12.405,12.67994
9.3147,8.777080000000002
8.6911,8.130109999999998
5.5529,5.101419999999999
8.7442,8.79796
3.439,3.4379
10.0039,8.95946
5.4336,6.1804700000000015
13.8986,14.98015
6.3792,7.909070000000002
8.3744,7.925520000000001
4.449,4.57239
6.5898,6.171060000000001
4.0205,4.22365
8.0627,10.623349999999999
5.2753,5.338880000000001
7.4565,7.36097
6.1316,5.9066600000000005
2.6019,3.20596
10.6426,10.5725
9.9412,9.726540000000002
1.8167,1.83093
9.1996,9.7341
11.3438,11.120259999999998
3.963,4.079649999999999
6.1991,5.931979999999999
6.0659,6.72662
6.6363,7.10008
10.32,8.702919999999999
6.1812,6.76843
6.8548,7.5055499999999995
9.4956,10.503699999999998
3.5013,3.4117299999999995
7.2168,7.312479999999999
21.2897,20.202990000000003
4.0461,4.35295
4.6436,4.91029
13.0188,12.540379999999997
7.5747,7.653970000000001
11.5183,11.68953
5.0869,4.609699999999998
5.8614,7.01922
7.9546,8.02007
7.1026,7.12269
9.115,9.502310000000001
9.7978,10.222900000000001
6.074,5.82888
2.9627,2.98599
2.572,4.312749999999999
4.508,4.58343
11.8412,12.031679999999998
3.4566,3.3546200000000006
9.9371,9.83313
10.5283,10.630320000000001
13.6324,12.20076
5.9483,5.2406500000000005
5.7223,5.95315
6.6799,6.54401
8.9078,8.614370000000001
3.2756,6.0236
5.9506,6.28389
5.947,5.36989
9.8185,9.76807
5.1215,4.19574
5.3983,5.406550000000001
5.0021,4.81719
6.1296,5.58443
6.7405,6.801779999999999
6.7105,7.022749999999999
3.9986,4.746049999999999
8.2762,9.715979999999998
5.5649,4.96902
20.7275,18.91167
9.5592,9.717680000000003
1.5184,1.48845
10.0163,10.096849999999998
12.219,11.582780000000001
9.0539,9.067849999999998
10.3258,10.263990000000002
8.7309,9.33484
4.6519,4.6122700000000005
4.6531,4.75314
7.5107,7.747159999999999
13.6535,12.40326
5.1431,5.31927
3.6371,3.3487299999999998
12.6736,11.772440000000001
7.9576,7.984139999999999
9.7662,9.697149999999999
1.1897,1.1462999999999997
8.0036,9.04937
4.1744,4.6149700000000005
8.1504,8.0975
9.6327,8.971319999999999
7.574,8.463679999999998
9.4536,7.931
10.9555,12.11938
8.596,7.906060000000001
11.7928,11.44909
3.3034,2.97294
14.2185,12.64225
8.1098,8.364709999999999
9.1818,10.21328
7.732,8.55213
6.9458,6.348269999999999
9.8266,9.720920000000001
4.3445,4.259729999999999
4.3626,4.960039999999999
13.2962,14.182269999999999
5.1584,5.34181
4.4788,4.228689999999999
10.3416,11.66762
11.7928,11.421610000000001
10.3009,10.04548
10.9752,14.635070000000002
5.0217,5.258459333333333
5.933,6.483380000000001
7.4448,7.1337600000000005
5.811,6.50408
9.0816,9.17681
3.1178,2.9686099999999995
5.094,5.360930000000001
2.8772,3.0198
4.3632,4.64559
6.6407,6.203389999999999
6.9184,7.994800000000001
6.9667,6.4716999999999985
10.9584,11.03293
7.9382,7.968999999999999
6.6843,6.59011
4.9564,5.36387
6.8176,6.670730000000001
5.3975,5.7447099999999995
6.633,8.06913
10.9643,9.191220000000001
4.5527,4.983879999999999
5.0624,5.177930000000001
6.9823,7.323490000000001
4.6061,4.750469999999999
9.055,8.47232
5.2471,4.813539999999999
7.7568,6.5161
4.8801,4.843629999999999
4.7225,4.403429999999999
5.8588,6.024569999999999
6.6353,6.5210099999999995
9.4294,8.18524
7.3985,7.75766
8.2759,7.837009999999999
4.9624,4.89205
7.5642,7.311800000000001
7.6975,7.84957
8.3892,8.27378
4.8729,4.60847
15.0899,13.905269999999998
8.725,9.00819
7.3698,7.83685
13.5808,12.454719999999998
9.6972,8.82055
4.1906,5.681970000000001
6.1057,6.1633000000000004
8.6139,10.00724
6.5899,6.5525400000000005
5.0962,4.8764899999999995
6.0914,5.94515
4.0625,4.682969999999999
4.4352,4.648200000000001
6.7994,7.45917
3.5552,3.258149999999999
3.4962,7.6435900000000006
8.2309,7.530930000000001
5.9318,5.990819999999999
5.3639,7.0782
17.7309,16.215249999999997
5.9042,5.98756
4.4958,4.670769999999999
10.8681,10.31426
11.9734,11.949079999999999
2.7407,3.0158400000000003
4.0968,4.186370000000001
4.4021,4.57948
2.0515,1.9944700000000002
3.7097,3.65809
4.6074,5.0044200000000005
19.9245,16.46833
8.1286,11.69392
3.4295,4.552449999999999
8.5511,10.65118
9.9834,9.35848
10.213,10.13141
3.3518,3.1489799999999994
1.6902,1.68864
11.1678,10.96882
7.3151,6.386069999999998
5.9911,6.109639999999999
2.769,2.87716
6.8937,6.34299
6.6868,6.93257
6.7814,6.87897
9.1601,8.56652
1.7059,2.00444
5.9107,6.057120000000001
4.8548,4.7726099999999985
6.5624,6.48951
3.1652,3.2343999999999995
9.3081,9.233460000000001
4.7137,5.07046
5.3674,5.0738
9.2177,10.80208
7.5902,8.31512
4.3318,4.33368
6.0613,6.849200000000001
7.63,8.16901
9.4388,8.28343
2.7516,2.60911
6.5465,7.413639999999999
8.3853,7.58853
8.5277,8.701110000000002
10.8394,11.85793
4.0323,5.41614
11.6783,11.446110000000001
6.7769,6.893210000000001
2.4797,2.60716
11.4956,10.665909999999998
8.4611,7.72113
6.8154,7.64764
5.9399,5.67378
1.2205,1.26745
2.168,1.8444699999999998
8.1968,7.787109999999998
8.4537,8.12971
7.4653,8.28027
8.7693,8.668479999999999
5.2011,5.4772
