y_test,y_pred
64641,83307.55847669579
43093,96169.29909224762
114306,71094.14840840083
46281,62816.88063668227
60658,60045.64921450568
54727,50008.98400149029
48665,46383.591110428795
98989,90040.5902203964
42886,63408.37742823083
47710,50399.31498600589
63300,61554.004578824155
76502,74358.4290724853
82203,74900.96946288971
59989,79541.97999119619
132201,90340.18593609612
64613,64053.65283701569
68374,77452.2832598947
90749,92504.45607362455
35071,54636.44185209833
74477,78115.71110177785
26799,72211.03656979371
120426,71955.84566636477
130488,95224.71797731379
21221,63671.02413635887
62938,70327.08852358768
42787,59426.61837381078
98537,75131.62101689726
82729,62779.77855471149
15038,67993.57162274327
62500,75534.27772449469
25808,77509.48005976388
53775,76889.80614906829
103612,73188.85807289556
67962,76916.3916115365
36287,59956.92962885834
118839,90142.90153194731
63869,57187.613149150275
87013,87419.71780235972
61985,73701.20291454112
36370,52537.31170099601
110146,58823.76060895622
179695,86080.17938027764
44282,57523.13538133353
62577,56591.10201728484
81593,72086.51042066002
65834,63070.58968291804
98808,84252.18447003001
79133,63010.97428020043
123065,81929.47348265396
71062,73064.79521857202
76057,79758.27296317508
111426,86074.97371335654
137932,65386.21449334733
58081,55807.262377688196
60583,63393.579928935505
99864,70472.62722120015
81909,58440.79840672063
65349,61127.2876544334
59649,66234.43819770729
67756,63846.28849689523
69005,63207.15748973284
88035,65898.21768874023
52457,58315.50886399718
91876,75140.216679567
257903,110027.78891367838
128576,109746.62090356974
36045,70361.71217204584
36752,66243.18005194655
86948,84164.6226926865
61798,64136.295631806366
88118,88326.95395589294
75607,89700.04436587822
176729,81821.27938031778
101785,66093.57234327868
83352,87039.97345811222
63298,55950.33507377608
43692,68706.11260208813
102336,90023.3224540716
99777,68489.92512801383
35176,68180.10958640464
104152,68480.85407483438
47620,63521.62292793859
23490,42801.08313068282
97617,69558.18060554331
55389,62372.08219329035
62506,68569.71033060644
54996,68544.47437435435
103012,56002.7148308577
66173,59973.15346837323
76181,78142.73897446832
41190,63937.69001981057
125710,85137.09698658157
19399,61031.070870486554
15814,25459.320772126317
23840,63721.72215317562
113848,70265.86474879878
39634,62722.24547781423
64769,70974.8290406377
91976,75681.33669961197
141753,94595.3227935899
80553,55979.58023025794
72063,66715.37166026235
64484,61830.097579083405
72791,60120.91369740665
47216,64196.85012698686
38608,45991.63726431783
142174,64544.755194352474
45491,53507.33683102066
116658,68611.75984877907
84770,67719.6343243299
107675,104795.65998410247
96249,87885.79981140513
96879,79988.04168780381
73463,66345.52376561379
69993,109883.1453389232
87478,67813.09619246563
59484,59368.77744298009
79052,102013.58481375314
63223,91006.36303644814
68903,56781.025577128865
71784,56567.20496028988
42781,78563.6220919271
45851,52811.24655763665
91066,57885.84954910306
53448,78568.322302524
86175,78703.38347142469
74993,52781.180606069975
117210,92343.40392121207
86688,75480.80343189277
45475,59863.74733756576
47538,54463.752714322414
133399,102638.68834498804
121627,78614.81023751618
64082,70377.02131935395
36504,49185.518050720915
43055,53109.94831461692
30747,44911.45147825545
89959,67427.91543388832
60684,58527.088736594655
70874,76680.42375035211
60013,85055.38952313969
82008,73317.27025282476
40208,61856.24911799468
63292,60194.01977825584
64830,64845.845077678096
117517,92485.26847656025
67279,74521.7742919568
82099,101270.08514199592
108944,65891.29913091892
28702,4429.11350750085
92185,66198.7430412001
52730,51811.06550962292
42053,44139.731238053646
95578,63078.55502006551
40905,69212.86668150267
13938,45173.363156275824
30090,65404.3288070173
56362,65907.18108527968
58805,55153.35440220451
31465,66854.59939153772
65880,62084.32353385398
57337,56615.61208980484
28667,71954.04068086855
64367,68314.64177791355
70001,65885.38648132049
122482,78517.2882537432
71557,65371.77609996637
67310,65290.802710478194
48715,59187.96778135281
36461,81373.35762008838
66630,57605.70597617375
61971,62265.4693637914
154538,73265.97105344618
77026,90141.20272085536
78865,77387.13431004947
68149,64165.15748673584
65977,62199.39768426772
86150,80710.17159391288
31710,66002.68919330789
79205,78574.38228924712
52620,62167.700637832284
87333,88179.73734343844
61218,60635.737403387204
40037,57317.96317378199
58831,63315.04116184497
61912,61692.04604434362
95063,66255.15946604032
72840,58604.01845810702
85187,58774.56755936984
23274,59826.63238310721
86557,84956.45023248019
20466,56351.44499129057
96712,74125.78698969819
65588,60422.572161590215
86113,68535.82127928315
31620,49518.27742979955
91312,77628.58851899346
86144,56724.2694424144
62196,50661.72448051954
60558,67070.55924627557
17233,49763.45137098199
138721,114610.48026318522
214781,156243.29833659483
101575,81889.56202121126
64945,63753.42888276838
61539,66538.47383934632
50083,62529.340114933904
90694,82057.08001076896
67085,70782.06180446828
60964,72183.28869188065
65034,67441.63999261754
43092,58392.89214681182
70717,76480.18480357993
99887,53942.99214161467
95439,85403.89009327907
47950,59092.86853110697
34757,67263.7355353143
55777,68746.46916631283
66880,60652.187286761124
72962,65979.21406750893
28970,59493.97949135117
12827,82163.12051985133
119919,109358.9664917253
21761,45408.47669275757
42812,72052.21624636836
66158,73344.71040674206
38525,77850.41962934704
64260,71194.09731226973
60055,73970.1716962629
48872,39781.95735073183
84911,79351.27983661601
77517,60087.847869966645
70867,65927.40727565996
92966,87123.99671216728
97901,92951.40612968476
37430,47436.2703227913
66677,67926.77207904216
166359,89283.54595648823
73624,61882.07576173125
46963,64719.10637460509
111488,63548.46171703609
74966,83179.31042732671
51446,56783.00051160203
63247,60613.94553388702
54925,62572.6065601157
63007,64759.9270795919
59374,68001.72784330603
24777,46531.96686203219
46046,58126.64791409718
81511,62202.280232004356
100000,71408.95180798741
61916,63164.376471494325
30825,76481.48363746749
115966,99244.16692423308
138167,83849.72953901673
39212,77419.30941059394
67541,61458.2265958949
63493,61608.83648421243
19104,51827.8471105732
104932,85492.72636332503
59627,69240.47744099237
58812,69969.42118332954
67930,61559.26405674359
112336,62072.12790587498
58622,74778.53654775955
47406,86445.15919908276
19993,45632.25559129007
11360,58210.30921776546
54750,69531.12774146348
24203,63908.1745405565
81666,103089.51667814376
73887,74394.0483118291
63170,62947.880965082906
165355,125016.74975971365
123169,99580.34264917253
55125,60270.09117100621
55968,55569.76004390372
59432,76263.93363448
61647,67809.25964791747
47872,62328.06532340404
85218,83020.0982156503
93497,81954.45646368386
38566,62972.21699927561
94377,36403.21377014741
47472,65317.6017501303
128543,78648.7309986027
39751,62798.194591474254
58079,73607.60750168562
89992,80101.17434466304
63626,55654.48784742504
93770,102995.73291431414
59975,61135.443980358075
105653,73722.22957634414
134685,96125.81015344709
84318,80295.20952368667
80827,90164.44226761488
59720,65778.33902272303
96297,79605.38829900464
62481,63411.56054955535
43549,63339.48852156382
43081,62852.296182342805
97206,78800.09336341685
33566,81982.51015287405
88323,65943.87943705171
104688,74044.28040913912
96666,73985.82528197393
26848,48369.24131561862
68423,61963.86685842695
108962,87120.56977276085
58465,59670.663418201264
55336,59088.176866367925
34630,49858.12494130293
100928,73635.85703667346
34710,64936.47452317458
35445,63037.60101942206
133042,108838.10640366562
79819,79674.4028229462
84528,72902.54557256587
89839,79801.51516258297
99523,80715.95680108853
93767,78432.72503168741
78562,71276.32581166038
81015,67388.22777848644
34295,53580.71229683049
46909,60629.74377301196
47598,66949.29247019021
52542,65383.189947430044
67708,73943.5305440384
97030,75901.61096281093
72377,65623.32616638625
58409,61672.07540331362
96986,82749.63503529783
44507,74025.57054782473
72657,78301.6852985695
114079,101304.91169106308
38750,29621.09598399885
63042,70013.07193941902
47917,60413.28202275839
81074,79965.59295516135
67820,58356.75268002134
57959,56824.045549101196
110037,104594.98474521749
88970,63444.89322853787
107328,78523.35353298625
147955,99553.49305610405
55120,54908.03471675608
112546,99044.51014970476
46754,60812.0512791127
76262,78148.76444207923
114366,93287.76566796284
48440,59227.30426840205
55911,75869.99062058376
66996,73976.55783666903
25503,39404.071710623335
156639,107597.31189308129
96781,65876.95197647158
93173,110437.24194589816
72087,76861.12770518335
27472,65866.15102807106
53534,49847.22342094267
42700,54287.53651224682
97322,74065.75510314107
84815,63090.45239588013
65976,61526.01586948801
86836,73024.2276583775
88834,74803.56062412774
123850,80222.19540609838
82858,71843.22960980283
21259,21244.06120066857
76866,68605.43237412954
52550,81518.93781747622
33562,53575.13219897216
85279,67880.45507402299
42116,67190.13065738045
58348,57409.58507124381
50768,65670.66979978792
78102,66476.9674674035
63763,66526.39894777862
90477,60093.883144230116
31581,59814.30146860797
70418,67346.38516608626
92169,79050.13960276498
91292,84395.60887098126
119165,96361.75651410641
67515,63887.26521007251
80944,66363.94183982257
73552,76630.77486586431
55609,65995.83107035141
57229,53637.03795114253
114405,98046.62170358747
86909,73171.68598598475
61466,76060.6371128587
72831,84878.79111003643
70380,62336.22089402331
62381,79918.03011343116
76093,64984.36688188324
63705,61664.02277323557
41053,64819.25858963607
66443,67082.57300644368
67960,83151.75882745767
82919,64095.158013078384
42090,63584.18239305867
95987,87568.71749706287
103871,86655.72134957276
40765,57633.52789162006
81283,83528.61841155542
27358,48000.39927148726
46192,64625.70673541492
30594,58554.06704342831
93045,86225.29051187122
22441,51577.16194584174
51204,63894.61773720803
56616,65494.01706003584
46549,60066.26713783201
102433,99153.13892301312
115943,78270.99204841768
20381,26615.351159884594
108257,67707.03897770494
35729,62267.45974399429
132705,74972.01899306336
67838,61298.905250023585
59314,66562.01900034677
41486,61558.37616096903
48403,67083.9653854291
76554,101734.9416263299
60000,51214.349933692254
65393,61088.9981072573
90570,75232.52516772319
48608,60557.35405180184
97438,101544.63512745546
76423,64048.49503998412
118755,117448.21368594747
94149,86647.61803833116
101544,91543.16871095262
71646,80925.66563830897
56827,72283.26633291319
122862,70849.36562104337
66550,70825.68646431807
80025,78638.97788645327
45794,46601.134790496435
102971,77068.92445812793
77337,78450.00458766287
72417,62498.96606847504
68800,62650.10539013799
51430,67223.59321841365
181593,94254.76759633468
49201,61802.813427309506
67999,89121.9019440799
47761,63246.3101479169
114615,90053.97599432617
28876,66628.5615552268
50165,65361.5518690818
139101,114246.80494853482
125694,93643.22179505555
63043,70311.42192929564
72971,69731.40266530821
69834,77018.77566297445
86114,72499.97469511675
58626,57710.488426228985
85409,104585.90318897692
104932,56489.45223163301
73978,71733.64078494767
50612,61177.420332076494
39961,82059.70408416912
53749,75371.34022145486
37357,45228.94306099601
37834,49917.174752397
59513,78771.6103096921
32623,54499.402404449414
13749,43865.85441379156
29762,43332.71980024688
32951,56500.714265873656
60821,91255.33873899188
46823,67099.5289439382
165454,108984.15941570373
32483,84537.33894808544
76000,87613.11678064056
148180,79188.42841361417
94700,62079.24595330702
57792,5902.354127528146
42851,68433.5603445135
115269,86168.03111782577
52718,41134.09291415429
97934,71959.09756689612
84062,74930.51578461844
52559,17501.03797227936
88373,59058.9221049808
57279,66694.34336486552
95293,73736.27658767719
103498,75460.3212474999
44095,46183.62064057449
56620,98873.24806482578
78277,66747.67879326176
49928,54881.55145128723
74374,59556.265095144045
85336,75097.60361334076
68154,67441.49022461614
76299,56982.09899750678
61846,56076.43658801215
103280,68128.19112867815
69224,80174.09344779141
27063,54779.43908787938
103654,76873.02876270982
73233,81043.11325866263
65662,64505.70098823309
68639,56903.28349933913
40497,61967.70137742488
97355,75243.35418490926
25899,64942.590935916174
109811,111007.50131039182
58605,66157.67446959624
102622,88081.34419735847
54696,66088.77365577407
73496,58740.50938540371
56869,78880.81593394838
133982,88293.28649072116
59473,63482.48672104161
77504,73842.74009739375
77401,60753.162865513936
79609,69609.45616107667
88941,86608.13577624643
87464,90157.39821213996
49903,47471.32741893176
15494,66042.35327099962
59857,38922.35567545425
85463,65292.92032817146
60269,86911.74788306328
83747,64223.01758947736
13553,67820.60379540827
70117,66411.46728550363
99934,58154.47322743479
118373,95519.2794759539
28733,58977.284591351636
106842,106091.63607721264
90455,88365.13310459862
64004,60131.55142137641
132159,61269.240645267535
62143,95936.41740487935
102380,106682.41778562451
65951,61180.71179104131
37936,64860.15262400685
66886,64046.105130218435
43343,41441.13471315894
59593,74025.66133333929
48966,64039.11957346881
39660,62766.86577555863
39712,67582.69795542862
42815,59537.696293337736
54869,63041.4400432026
84910,66060.84756133007
67509,55654.594994680956
109262,83417.4328866261
55325,68314.74403967336
62005,53793.94322659541
13166,67588.95959427347
65949,62643.896940760314
37072,55806.30330541544
124191,106581.59208014095
64759,65688.43091651797
82067,77724.7804912827
97643,70923.18222155608
72986,62036.04512739554
89314,60017.832739141304
33101,65203.160781261045
64202,66896.45167071931
57194,63956.36074244697
73021,60918.23920393875
82725,77575.99470086582
46770,72881.27233555773
121209,80105.53027047357
61459,76349.94472369226
73642,66607.0106117893
94179,65399.227830492426
87447,57840.35513234604
87963,61245.244945696555
77056,76607.95219077263
68947,61613.004843738396
63218,92558.15134480083
78163,65820.39379904373
90015,76638.06041552871
43348,66856.7177244001
41573,66624.99261532864
71354,74368.56136932597
73058,67943.87085279217
49875,60200.040331928525
108149,69506.2483187723
64597,63236.88259227201
57523,68250.5848972653
61450,68783.3534185011
77643,98638.02095152531
58980,59527.67935252329
91000,64689.04846795648
61815,65718.99067965802
72676,79522.49555504881
42823,53723.982793183066
84175,77644.99974187883
105010,77124.09859921504
96040,90589.40451563383
40289,68941.18283611303
86907,91007.59604015667
75350,60581.81594492588
73921,68413.74262905773
87620,87153.32901206613
107096,95766.98042923631
30457,58494.662923450116
44361,64693.478672871366
41583,69285.4489037604
64607,68806.68582880963
45720,60196.35800434463
29107,92694.62020351272
106393,84406.90417988459
88496,74389.74392552068
55484,58057.57825303124
102577,100505.4788992512
63738,69764.0174175296
62960,66346.7455655504
73234,69068.51790207671
63808,71832.88454550318
66300,64591.324745696504
76202,86007.971965726
41805,65562.15710545797
61257,58663.014477871824
56281,68024.45538473688
56931,64223.107214963995
107272,76506.6818809309
48465,61527.84472300531
32373,60847.530033068266
23990,42510.58019650774
59217,72696.74178964319
57419,60489.55841037119
55589,63652.376982552465
58908,66093.7699608528
240825,128964.17410297459
61029,53721.41764075123
68045,54688.18685349915
68804,84864.65175916115
22381,58744.372869526036
41833,58354.86479950743
52049,67442.9800174688
48722,56824.27745041577
114931,77829.09988073818
89656,112085.22193057882
27697,77469.04281260632
60895,60017.598088641185
33892,40999.161351606715
104137,71795.90533187753
80050,40975.181232006755
71576,75199.55916623771
142937,96366.07537130546
89017,90097.29661659477
68463,68446.94737228984
19375,62040.64157198323
68665,64339.74641359318
87984,78967.13319484051
53138,66298.84296914563
46664,63126.31841854658
54707,61025.499856067356
43158,16970.050210367423
42631,41693.77824999811
60639,55073.765989526175
89439,67917.59841792379
54061,51962.22284387797
64904,62276.24675673805
48485,67316.81984997075
129580,78131.30568576558
102665,66012.68401620444
84966,76541.23539245082
63026,58243.542121853214
94819,84489.90809570579
96297,63949.758271110244
41694,65148.65802241629
64082,64539.228231303394
78618,90281.45594964875
68650,54625.27452272829
102734,86164.52977874922
41051,57746.285720169544
55640,66834.7501127948
30379,21472.315297317225
50477,71635.65687174583
87911,84412.33969132463
39886,59524.786749752704
66586,88273.66263393266
61856,58842.93661448965
73307,92883.24871619092
80032,71576.11850177869
75509,78486.03084307257
133102,85981.51128651667
86742,58906.83822219679
83566,76089.49954797653
61073,65566.59449635865
141673,104945.06259404728
39380,60835.17207325064
70859,68290.57939623669
121514,88857.59201211436
69569,68646.77635796322
50506,62128.0665118848
71685,78828.7618591655
34963,69298.43527686968
47352,63455.2163219573
64862,65718.33659507101
52483,67425.2364006904
77721,72153.74324640958
64552,65402.48590149265
84376,86311.44558259984
85606,85140.67363450676
23401,61405.2786565735
54509,59166.3725786563
72342,84365.7127123191
49106,60514.82332170475
57608,69886.97029552748
67308,66037.88480882253
91297,90818.69567260705
70083,59494.270781748
110667,75151.2780455756
61729,55954.924670520704
64941,93317.95682210941
52738,60445.86292052129
56048,61051.746326853056
61691,62405.71709130099
69635,70509.12035535043
110634,79930.16270061955
79513,92062.70519519318
42449,71342.30767580075
65136,65737.2164874915
82389,66450.84623833885
59045,67744.3855441031
87753,72853.1921820878
66467,61940.6114307954
68981,63461.09750576597
40319,61241.30512500601
91843,61989.957276277244
42917,49432.81627190858
17775,74404.0824383595
40770,54962.78676831629
54298,74700.6974773123
122351,63516.77856875863
82704,66299.10556215048
60339,61424.97418576758
27606,67697.21805673093
96179,101168.71314842906
63686,57616.35632023867
56572,87206.25862748222
53405,88455.41356869834
29482,38637.7768230252
66883,74254.40733042685
15489,74351.88167257607
102828,74966.5885230219
49057,66411.90246581146
125987,78754.08214202104
75312,57466.525963932276
67870,59373.260899102315
149923,95395.64241014002
55717,57868.42722423328
187122,148638.39661549125
51378,62846.19647050509
122121,129296.98709705239
30683,50421.116943668574
40167,75820.50731582986
51152,51050.092522871215
65855,61161.02744611399
52435,71369.46086557023
75849,67343.1816118951
69098,69553.10082502943
40046,75204.43590755388
89944,83319.6929874001
143676,82700.94340510946
97468,61399.52390936902
77336,78248.5612189169
44400,75909.39228642592
100033,79093.14394581364
95967,71728.90444575017
108055,63925.917744611856
44967,70200.91252218327
121657,78491.29274710035
82321,65542.95899723703
52084,65871.7018025699
48999,65349.40842432715
90710,73219.85571644921
56464,56152.99760366604
55882,71319.20792779606
76317,100290.26578818867
135619,82718.38103067176
22897,62641.775391691364
64328,71031.93160717841
84686,61958.61384253111
73050,80628.8931459845
74540,77706.90233951388
91595,66209.59672462521
73518,70242.95300315553
64671,66570.53896128712
71098,61206.917036433704
41756,67688.60729250498
115428,69856.44268116588
55353,59122.70513381483
78819,71669.86576483632
65113,80470.29334610607
33204,61017.29815576086
101790,72223.08898029383
52045,64739.336950823665
99003,77130.01742743887
10547,50283.86325453222
72789,74974.86824709689
136999,93655.46894482477
59021,52722.78156907065
78116,107523.4832113292
69791,58574.63862607721
113806,71168.18054297473
88812,68781.73292299733
56478,64349.47566052945
64522,56354.68330872571
75882,66267.65858745342
98972,75668.40361704258
112465,59911.1463710079
77567,83410.02982689627
131324,88399.70494058961
105465,97825.71828734456
59965,60919.72534684325
88717,80445.56969852885
75961,72387.64269907773
22065,40110.03555433778
67171,68670.2036002283
97882,88563.31689991569
85249,76170.80636636261
73606,65605.09749398101
89392,115451.35236695316
16941,31174.979587774258
69999,67772.88194961287
103281,73992.66773164598
52390,76381.1538792341
67580,75055.85012340127
88514,82358.7367903553
86669,67847.16367990756
79625,64724.92224116484
90423,71291.36170437466
56524,66330.64130364824
33065,63796.68860504124
87247,66148.81035901699
136041,101205.38388424274
38945,40053.56015937589
12888,48739.287373707164
72946,70910.04205076536
213626,110209.46999534545
131953,102677.97309523122
67954,59232.275531755295
59836,61792.260397424456
99049,73384.90431467397
60024,85897.402712896
55228,66155.41580867022
98344,84115.8356239642
96000,73425.25901816553
30615,49905.55683055427
26572,47665.96847801097
87830,75667.75144171482
74695,76536.08195949113
51728,68257.30222349754
82315,47594.62815346895
42808,61203.25635352312
35728,46416.1707926509
28400,63704.12848031614
91886,54612.70778685855
86838,73498.63872875832
62635,79720.67467073072
45186,37413.58516126359
56238,57934.95600720495
60178,81135.27889223117
44357,56990.08718294604
131172,108761.82350837393
63141,58264.3738053306
87275,77657.21590847708
24474,50952.30768245412
61460,68162.83861052152
114094,60976.84532915242
63270,62419.33858720958
88015,77540.71709159901
63602,62330.631779807154
78006,76480.4261885737
61199,72441.85003216378
84948,64909.964288124815
40516,84210.7299955627
123761,88791.18511593621
105821,71237.13294499647
48457,70805.51115580788
33738,63083.437696034554
129553,115339.80592713691
90433,62302.905593146104
24411,60916.98119310057
60704,62681.5383746759
59551,56965.67442040425
27936,64973.016228202265
76597,75047.96109851217
64362,62908.08032939257
107958,62576.02436256874
54789,59143.71405161079
83634,76904.83447024133
51118,57624.91179948021
56298,58947.23716367828
87482,64385.72136994265
123572,62939.2341116881
42259,57471.308539331425
18607,54878.68027569214
55718,54202.33817792358
73432,75292.56857264135
86406,82605.0556363808
46758,57244.082143403124
22421,46206.51695559593
64437,48042.33840796212
38279,64515.488222250715
192954,125970.31611754606
60420,48873.611134666484
34898,58549.25173831778
72381,73789.69177074544
77957,72248.59860712336
58974,58106.89013901539
77007,77711.45413636742
56321,67427.3883298831
66171,74277.62555094063
147631,86939.77245723037
68840,64221.29828716256
83656,81306.77585935872
37920,60809.29695964046
63815,59110.31090649264
84946,67923.11345994053
103334,58573.06049658498
43658,57095.889687776566
61950,70681.37268376816
133697,96679.42426620703
112600,76997.56870798068
43845,66340.08351773676
90512,100494.27315707691
39050,73198.89557511639
44593,56295.60679928865
131753,121420.40661441023
132112,96581.63416139223
77374,80672.76161764795
59094,52538.37993951375
66351,69972.08483371604
43420,71360.84065938834
101414,91780.53008932713
103627,73171.49874079553
136387,107467.72747968184
72965,73677.69782809447
50630,55646.59644713858
43682,60218.70232661208
69743,63794.13416515291
83205,83612.91859440412
25854,33547.84415383125
76161,64343.74363809638
83480,78859.203385178
67858,82795.05476798909
72293,64416.131298528984
40665,52712.75286771124
34361,64212.03097987408
62468,63664.718243663665
62647,70457.02260941826
76447,87247.24830220127
73252,67943.80916375294
83799,75272.97511545615
102201,75397.83946442371
83253,71667.31472607702
81068,67352.70434926404
85960,54970.450872904155
26696,64212.6614293321
61844,80563.01016148832
43124,63564.6321366434
51990,57297.85181342624
114520,115191.47873627301
105202,106682.39201681735
57769,70263.00070453202
79527,74282.59855634673
78353,77316.99412266351
82349,51793.73136042198
49707,66328.20067606494
114037,85232.89681598451
45678,74808.31009277701
150131,77364.34103772556
82378,71741.61674989061
69971,58347.604953642
57961,70330.28675377415
62437,64961.75354253454
32188,44409.375429981854
78455,105099.15232135961
65760,75565.22366689146
184757,110982.68344645202
39593,58225.85242912453
75763,66211.36110770237
71006,86259.4389493037
65045,67507.527678838
76548,104071.37382931681
196717,111519.90607364476
82801,68932.35812353203
75501,64439.34780359501
63701,66071.9324481897
50479,50754.45970394416
58715,67029.22708079731
49490,64146.97598984279
79978,90065.3459235034
72904,80077.30386970704
54394,70797.25496543432
74098,60971.09885636158
50074,54874.78525220184
31904,38534.041057124734
65460,65383.87620656798
53299,78087.42620087741
37322,55024.92817484075
47344,59570.89952274272
87556,75487.36265675118
25745,52813.90959579358
66790,68636.18910183152
55823,62217.60820295941
40926,51165.74229164189
54884,57166.36907099746
85347,70114.36966687022
68902,63509.698655681685
71834,62351.94868407212
43115,64557.27644104324
54756,96174.05593364267
76057,87592.32836883655
40783,86316.70543926395
97921,88204.90143345483
85242,75400.12156096287
69816,82185.17459521489
41667,63076.8091446734
62948,76585.3917105007
85459,69986.03493197588
31525,59101.61926245829
76899,77034.71329811169
72282,80317.57100619376
76772,75453.80444786651
85102,71899.79682746856
41717,66578.64576753741
48419,60990.785607156344
73171,64256.41989712976
96673,67941.32590530906
72181,75503.45345959207
72300,66338.10824544216
72207,76213.19389493251
42613,59748.02828867687
59715,76235.06707908306
46729,51828.63483832916
60433,72344.0696554957
60281,68009.36636857688
49403,63242.15983770043
64181,58945.49591796519
57420,55405.16252526268
71679,74495.52126800129
77958,73137.46565643931
65491,58290.93846874265
102641,110534.54362583393
130654,77189.79481696291
109312,91549.37673076149
114036,105070.4378889571
80317,69365.57671100087
69852,64001.96341504762
83849,72156.46824357845
84998,64464.79960474791
64356,35497.55084760487
69160,62631.90910107363
45805,59469.792927675415
53653,61280.82186875213
101153,79977.71263090009
34577,60565.06118528964
33752,69422.3265303229
74872,67367.06717886217
110281,90731.6544124186
70514,94170.87750155572
40216,49003.757629272994
42676,67593.52553169336
47660,29330.5479203593
137764,79558.09757671878
51725,61692.26492910925
130358,150433.53676103055
77426,72246.25290586194
38948,68968.6858587577
77331,86999.55674150819
58797,57743.9004834434
59917,59427.038946456276
42769,60356.91489316849
94603,81292.36737548467
50000,62094.70791171305
64351,57706.073798663914
97226,71056.23350407789
160671,108933.25737099396
24178,61586.87771240529
22683,76148.80759422574
32884,46582.360639819875
40131,53718.7700909446
48841,59503.37253723899
32207,56185.63223752892
57287,60315.13125805231
92450,102393.89398352755
124162,74475.74861431355
109983,76840.93275926262
29985,69542.26920899702
106836,82498.9290548237
51465,58868.3898471836
84948,87463.13229161967
74676,61438.931165522896
78899,108399.56672760798
37486,58023.49526375858
44664,67217.73555455124
60783,64376.87919036951
83056,73893.10402183188
52189,87112.04864741955
80462,88986.16672544228
31566,58751.93610183615
50284,60347.196683058515
103355,86245.84560213238
84952,75528.91230089497
57900,56211.6773554706
68984,68016.70669290842
92020,68597.61814577458
74859,69891.7824553349
62484,61149.38633360574
73081,66044.26261852821
127453,63282.305608949624
74030,57072.60822323058
28721,58837.95082598226
61502,68500.73723879224
52348,71875.18781092064
100823,106055.05069892388
43811,58353.43853283767
100870,68018.82312279334
82261,69866.47563005798
36296,61133.2434062073
64918,50146.422168488614
83695,77620.322468434
106652,89431.43842574954
23349,62184.7190736183
115598,86970.89916399727
23494,58193.75187375583
61843,61763.36345401127
62849,59530.15827363357
24834,48343.8558104937
70024,82584.22510226443
90941,80080.74714243878
119143,108679.69497788418
94080,55746.369790095836
116041,72608.09021360194
49925,64771.04651561193
79184,68276.07967941277
26670,49806.183209042996
53161,68176.91564261541
79910,69718.53684219858
36607,59685.399649270345
86701,74041.06441068463
49206,46527.498087367974
38896,91546.00664195418
89348,70617.33104729373
50841,53493.669777773786
60314,81039.25220051268
70553,70354.98083673138
21579,55117.18033155566
128364,131928.26835449273
63209,90159.89442903083
107065,81145.36338559864
46188,61121.82017065445
54049,61453.92987187626
58353,52226.83686530404
51998,56193.855311733205
24890,62487.19202173129
76827,77582.06780253537
59920,72803.574128001
73546,66516.77731459122
111373,80496.27575379098
68763,67171.7620363268
47429,68044.21396626858
50705,58732.86848410824
60840,52959.65612926381
119048,91530.92110573594
24645,48400.46950146975
96494,101070.34240783658
37796,53354.33276853245
66335,76982.09092076216
24043,59320.69359806273
46174,76324.23272308987
28290,52805.03531160392
21275,54388.227781601716
60449,117754.46329350304
52160,62578.70190570876
139789,99381.7043794496
65245,63719.83735604957
133738,111458.500832221
87875,94057.90789446048
48364,65212.82272321638
74228,70702.80937798508
25888,32146.970968532376
80883,76458.45049358765
75360,75867.5351443016
64879,66220.79561501415
65858,62072.1613254454
70351,68912.3965631323
77998,58539.61625928618
114784,93354.11422537826
66302,57490.04111311957
133771,103916.36281098984
39410,62534.943627215456
25168,24048.678543282207
92896,89313.36192629067
89085,63684.2530829492
60989,73883.38728058338
71650,74531.48988499306
108078,101799.893330344
65138,53575.35344785685
60257,73381.98992370255
78483,58980.32210100535
47759,75245.37873528013
66040,89884.16070392216
46018,40481.57636337541
61721,62401.834942745045
100380,157584.66537159076
70626,73118.16439512558
129699,91441.63335658377
70945,62797.22026882321
43382,57022.16706950683
91233,65445.64718533866
124860,73844.50242510857
53351,67687.21808811417
89431,61909.30874856841
52582,59885.69181829132
183832,108833.85870111315
84147,75898.78607614944
173765,134590.0737279877
69220,74550.61585432943
106928,66596.38310042582
39837,64485.475844809785
74847,74462.83415589761
35753,46900.4481187067
51547,69806.36342660151
75789,80447.61069919914
104363,94715.6952455095
72337,66640.82685189834
85032,94393.52035190957
49983,38050.81390544027
47876,49216.09396235738
87407,72479.05465857219
108446,73688.2989449352
61174,72332.98302538786
78420,70207.58809880866
28982,60416.02285127109
104398,78110.7212368059
73972,50169.832298331894
63056,63121.82295821188
138708,67338.66735466663
18247,62674.98688765196
49806,61227.201767310966
88667,84217.87514524627
28170,59459.81041186396
70537,69902.11927961
107831,66898.4666743637
74816,63834.01381448703
66885,63518.518693509046
68663,60036.060389710125
76273,81548.57659067865
70222,71257.56987279374
55854,59383.48853460373
69272,95387.74798724847
76086,56689.694296637084
111318,67115.18995110644
61245,49608.68382513337
57240,64762.61181759881
137478,114255.9900907171
89296,67979.97512880387
127998,85495.99516593385
73250,82166.29845136171
71170,73589.85277949227
87387,92699.04514791397
42078,56082.334267111495
68997,64094.84193468001
16427,59265.29547627503
51197,55202.00613505067
51036,59867.02466615895
44385,52650.540871131234
77976,67484.22412961908
